currentData,speed
13861240,0
13862700,0
13890440,0
13891900,0
13921100,23360
13924020,397120
13973660,0
13982420,0
13983880,0
14011620,0
14013080,0
14040820,0
14042280,0
14070020,0
14071480,0
14093380,11680
14094840,0
14131340,0
14132800,0
14160540,0
14162000,0
14185360,11680
14186820,221920
14242300,0
14243760,0
14275880,0
14277340,0
14306540,0
14308000,0
14335740,0
14337200,0
14366400,11680
14367860,0
14394140,0
14395600,0
14423340,11680
14424800,0
14456920,245280
14487580,233600
14516780,0
14518240,0
14547440,11680
14548900,0
14575180,11680
14576640,0
14604380,0
14605840,0
14637960,11680
14639420,0
14668620,0
14670080,0
14681760,0
14683220,0
14694900,0
14696360,245280
14727020,0
14728480,0
14759140,0
14760600,0
14788340,0
14789800,0
14817540,5840
14819000,0
14846740,0
14849660,0
14875940,0
14878860,0
14908060,11680
14909520,0
14940180,0
14941640,455520
14998580,0
15000040,0
15027780,0
15029240,0
15056980,0
15058440,0
15089100,11680
15090560,0
15121220,0
15122680,0
15150420,0
15151880,0
15179620,0
15181080,0
15208820,233600
15238020,256960
15302260,0
15303720,0
15330000,0
15331460,0
15360660,0
15362120,0
15373800,5840
15375260,0
15405920,0
15407380,0
15435120,23360
15438040,0
15464320,0
15465780,0
15493520,233600
15522720,128480
15554840,0
15556300,0
15586960,0
15588420,0
15616160,0
15617620,0
15645360,11680
15646820,0
15674560,0
15676020,0
15703760,0
15705220,0
15735880,11680
15737340,0
15768000,233600
15797200,233600
15826400,0
15827860,0
15855600,0
15857060,0
15884800,0
15886260,0
15916920,0
15918380,0
15949040,0
15950500,0
15978240,0
15979700,0
16007440,11680
16008900,0
16036640,233600
16065840,256960
16097960,0
16099420,0
16130080,0
16131540,0
16134460,0
16159280,0
16160740,0
16188480,11680
16189940,0
16217680,0
16219140,0
16246880,0
16248340,0
16279000,11680
16280460,478880
16340320,233600
16369520,0
16370980,0
16398720,0
16400180,0
16427920,0
16429380,0
16460040,11680
16461500,0
16492160,0
16493620,0
16519900,0
16521360,0
16550560,11680
16552020,0
16579760,210240
16606040,140160
16641080,0
16673200,0
16677580,0
16700940,0
16702400,0
16731600,0
16733060,0
16759340,0
16760800,0
16790000,0
16791460,0
16792920,0
16820660,11680
16822120,0
16849860,245280
16880520,245280
16911180,11680
16912640,0
16943300,0
16944760,0
16972500,0
16973960,0
17001700,11680
17003160,0
17022140,3893
17023600,0
17105360,0
17115580,0
17121420,0
17146240,0
17147700,221920
17175440,385440
17223620,3893
17225080,0
17311220,0
17317060,0
17319980,0
17349180,0
17350640,0
17376920,0
17378380,0
17407580,11680
17409040,0
17435320,0
17436780,0
17449920,5840
17451380,0
17455760,5840
17457220,0
17549200,0
17550660,0
17560880,0
17576940,0
17578400,0
17606140,0
17607600,0
17639720,11680
17641180,0
17658700,3893
17660160,0
17752140,2920
17753600,0
17779880,0
17781340,467200
17839740,2336
17841200,0
17928800,0
17933180,0
17934640,0
17960920,0
17962380,0
17990120,0
17991580,0
18023700,11680
18025160,0
18054360,0
18055820,0
18083560,0
18085020,0
18114220,221920
18141960,0
18143420,0
18171160,0
18172620,0
18204740,11680
18206200,0
18235400,0
18236860,0
18264600,0
18266060,0
18295260,0
18296720,0
18323000,0
18324460,0
18352200,0
18353660,256960
18385780,0
18387240,0
18416440,0
18417900,0
18445640,0
18447100,0
18476300,5840
18477760,0
18489440,11680
18490900,0
18515720,0
18533240,0
18534700,0
18566820,3893
18568280,0
18597480,233600
18626680,0
18657340,11680
18658800,0
18685080,0
18688000,0
18714280,0
18715740,0
18747860,11680
18749320,0
18778520,0
18779980,0
18806260,0
18807720,0
18838380,5840
18839840,245280
18870500,408800
18921600,0
18924520,0
18956640,0
18958100,0
18985840,0
18987300,0
19015040,11680
19016500,0
19044240,0
19045700,0
19070520,0
19071980,0
19073440,0
19104100,11680
19105560,0
19134760,233600
19163960,0
19194620,11680
19196080,0
19222360,11680
19223820,0
19251560,0
19253020,0
19285140,11680
19286600,0
19315800,0
19317260,0
19350840,3893
19353760,0
19377120,0
19378580,221920
19406320,256960
19438440,0
19439900,0
19473480,0
19474940,0
19502680,0
19504140,0
19507060,11680
19508520,0
19559620,0
19561080,0
19588820,0
19600500,11680
19601960,0
19629700,0
19631160,0
19658900,256960
19691020,0
19693940,2920
19695400,0
19721680,0
19723140,0
19749420,0
19750880,0
19781540,11680
19783000,0
19842860,0
19872060,0
19873520,0
19902720,0
19904180,0
19930460,0
19931920,245280
19962580,0
19994700,0
19996160,0
20023900,0
20025360,0
20053100,11680
20054560,0
20083760,0
20085220,0
20111500,0
20112960,0
20143620,11680
20145080,0
20174280,0
20177200,455520
20234140,221920
20261880,0
20291080,175200
20312980,0
20324660,0
20326120,0
20355320,0
20356780,0
20384520,0
20385980,0
20415180,0
20416640,0
20442920,0
20444380,0
20472120,0
20473580,0
20505700,478880
20565560,0
20567020,0
20596220,0
20597680,0
20623960,0
20625420,0
20653160,11680
20654620,0
20686740,11680
20688200,0
20717400,0
20718860,0
20746600,0
20748060,0
20777260,11680
20778720,210240
20805000,0
20834200,0
20835660,0
20860480,0
20867780,11680
20869240,0
20898440,0
20899900,0
20927640,0
20929100,0
20958300,23360
20961220,0
20986040,11680
20987500,0
21015240,0
21016700,0
21047360,0
21048820,0
21076560,0
21078020,0
21105760,11680
21107220,0
21137880,11680
21139340,0
21170000,0
21171460,0
21200660,0
21202120,0
21228400,11680
21229860,0
21253220,0
21257600,315360
21297020,3893
21298480,0
21327680,0
21329140,0
21356880,0
21358340,0
21387540,11680
21389000,0
21413820,0
21415280,0
21443020,0
21444480,0
21478060,5840
21479520,0
21505800,233600
21535000,268640
21568580,0
21570040,0
21599240,0
21600700,0
21615300,0
21628440,0
21629900,0
21659100,11680
21660560,0
21686840,0
21688300,0
21716040,0
21717500,0
21749620,11680
21751080,233600
21780280,478880
21840140,0
21841600,0
21867880,0
21869340,0
21897080,11680
21898540,0
21930660,11680
21932120,0
21961320,0
21962780,0
21991980,0
21993440,0
22021180,11680
22022640,0
22048920,0
22050380,0
22078120,0
22111700,11680
22113160,0
22142360,11680
22143820,0
22171560,0
22174480,0
22202220,11680
22203680,0
22229960,0
22231420,0
22259160,23360
22262080,0
22289820,0
22292740,11680
22294200,233600
22323400,0
22354060,0
22355520,0
22383260,11680
22384720,0
22411000,0
22412460,0
22440200,0
22441660,0
22473780,2336
22475240,0
22501520,0
22502980,0
22526340,0
22530720,0
22532180,0
22561380,0
22562840,0
22592040,0
22593500,0
22621240,11680
22622700,0
22654820,11680
22656280,0
22685480,0
22686940,0
22716140,0
22717600,0
22745340,11680
22746800,0
22773080,0
22774540,245280
22835860,0
22837320,0
22865060,0
22866520,0
22895720,0
22897180,0
22926380,11680
22927840,0
22939520,3893
22940980,0
23032960,0
23034420,0
23063620,0
23065080,0
23091360,0
23092820,245280
23123480,0
23124940,0
23155600,0
23157060,0
23184800,0
23186260,0
23214000,11680
23215460,0
23243200,0
23246120,0
23260720,5840
23262180,0
23289920,0
23292840,0
23319120,0
23320580,245280
23351240,2920
23352700,0
23380440,0
23381900,0
23409640,0
23411100,0
23438840,11680
23440300,0
23472420,0
23473880,0
23501620,0
23503080,0
23530820,5840
23532280,0
23560020,0
23561480,0
23589220,0
23590680,0
23621340,11680
23622800,0
23653460,0
23654920,0
23682660,0
23685580,0
23711860,11680
23713320,0
23741060,0
23742520,0
23770260,0
23771720,0
23802380,11680
23803840,233600
23833040,5840
23834500,0
23926480,11680
23927940,0
23958600,0
23960060,0
23987800,0
23989260,0
24017000,11680
24018460,0
24046200,0
24047660,0
24075400,0
24076860,0
24103140,280320
24138180,233600
24167380,0
24168840,0
24198040,11680
24199500,0
24225780,23360
24228700,0
24254980,0
24256440,0
24288560,11680
24290020,0
24319220,0
24320680,0
24348420,0
24349880,0
24379080,11680
24380540,210240
24406820,0
24436020,0
24437480,0
24469600,11680
24471060,0
24500260,0
24501720,0
24529460,0
24530920,0
24560120,11680
24561580,0
24587860,0
24589320,0
24617060,0
24618520,0
24650640,11680
24652100,0
24681300,0
24682760,0
24710500,0
24713420,0
24741160,11680
24742620,0
24768900,0
24770360,0
24798100,0
24799560,0
24831680,11680
24833140,0
24862340,0
24863800,0
24891540,245280
24922200,0
24923660,0
24949940,0
24952860,0
24979140,0
24980600,0
25012720,11680
25014180,0
25043380,0
25044840,0
25072580,0
25074040,0
25103240,11680
25104700,0
25130980,11680
25132440,0
25160180,0
25193760,11680
25195220,0
25224420,0
25225880,0
25253620,0
25255080,0
25276980,1946
25278440,0
25303260,0
25304720,0
25332460,0
25333920,0
25364580,11680
25366040,0
25399620,233600
25428820,0
25430280,0
25458020,11680
25459480,0
25466780,0
25478460,0
25484300,0
25485760,0
25513500,0
25514960,0
25547080,11680
25548540,2920
25550000,0
25577740,0
25579200,221920
25606940,245280
25637600,0
25665340,0
25666800,0
25694540,23360
25697460,0
25728120,0
25729580,0
25758780,0
25760240,0
25787980,245280
25818640,5840
25820100,0
25831780,0
25833240,0
25875580,0
25877040,256960
25909160,0
25910620,0
25939820,0
25941280,0
25969020,11680
25970480,0
25999680,11680
26001140,0
26027420,233600
26056620,0
26058080,0
26090200,0
26091660,0
26104800,5840
26106260,0
26117940,350400
26161740,0
26195320,5840
26196780,0
26225980,0
26227440,0
26255180,11680
26256640,0
26285840,11680
26287300,0
26313580,0
26315040,0
26342780,0
26344240,0
26376360,11680
26377820,467200
26436220,122640
26466880,0
26468340,0
26496080,0
26497540,0
26523820,0
26526740,0
26557400,11680
26558860,0
26588060,0
26589520,0
26617260,0
26618720,0
26647920,2336
26649380,0
26674200,0
26675660,455520
26732600,11680
26734060,0
26763260,0
26764720,0
26792460,0
26793920,0
26817280,0
26824580,11680
26826040,0
26856700,0
26858160,0
26885900,0
26887360,0
26915100,11680
26916560,455520
26973500,128480
27005620,0
27033360,11680
27034820,0
27065480,0
27066940,0
27094680,0
27097600,0
27123880,0
27125340,0
27153080,0
27154540,0
27182280,0
27183740,0
27214400,11680
27215860,0
27246520,467200
27304920,11680
27306380,0
27334120,0
27335580,0
27363320,0
27364780,0
27395440,11680
27396900,0
27427560,0
27429020,0
27456760,0
27458220,0
27484500,11680
27485960,0
27512240,0
27541440,268640
27575020,245280
27605680,0
27608600,0
27634880,0
27636340,0
27665540,0
27667000,0
27693280,0
27694740,0
27722480,0
27723940,0
27756060,11680
27757520,0
27786720,0
27789640,0
27815920,128480
27831980,11680
27833440,0
27875780,0
27877240,0
27904980,0
27906440,0
27923960,11680
27925420,0
27951700,0
27954620,0
27980900,0
27982360,0
28014480,11680
28015940,0
28045140,0
28046600,467200
28105000,0
28106460,0
28161940,0
28195520,11680
28196980,0
28226180,0
28227640,0
28255380,0
28256840,0
28286040,11680
28287500,0
28313780,0
28315240,0
28342980,0
28344440,0
28376560,2920
28378020,0
28404300,0
28405760,0
28433500,0
28434960,0
28465620,11680
28467080,0
28499200,0
28500660,0
28528400,0
28529860,0
28557600,11680
28559060,0
28586800,0
28588260,0
28616000,256960
28648120,58400
28677320,0
28678780,0
28706520,0
28707980,0
28735720,0
28737180,0
28767840,0
28769300,0
28797040,0
28798500,0
28829160,11680
28830620,0
28861280,0
28862740,0
28890480,233600
28919680,0
28935740,5840
28937200,0
28964940,0
28966400,0
28992680,0
28994140,0
29026260,245280
29056920,0
29058380,0
29086120,0
29087580,0
29116780,11680
29118240,0
29144520,0
29173720,268640
29207300,0
29237960,0
29239420,0
29267160,0
29270080,0
29297820,11680
29299280,0
29325560,0
29327020,0
29354760,0
29356220,0
29388340,11680
29389800,0
29419000,0
29420460,0
29448200,245280
29478860,0
29506600,0
29508060,0
29535800,0
29537260,0
29569380,11680
29570840,0
29597120,0
29598580,0
29626320,0
29627780,0
29658440,11680
29659900,0
29690560,0
29692020,0
29719760,233600
29748960,0
29778160,0
29779620,0
29807360,0
29808820,0
29839480,0
29840940,0
29870140,0
29871600,0
29930000,0
29931460,0
29957740,0
29959200,0
29986940,0
29988400,256960
30020520,478880
30080380,0
30081840,0
30111040,0
30112500,0
30138780,0
30140240,0
30150460,5840
30151920,0
30226380,0
30243900,0
30245360,0
30274560,0
30276020,0
30303760,0
30305220,0
30334420,221920
30362160,0
30391360,0
30392820,0
30424940,11680
30426400,0
30455600,0
30515460,0
30543200,0
30544660,0
30572400,0
30573860,0
30605980,0
30607440,0
30636640,0
30638100,467200
30696500,221920
30724240,0
30753440,0
30754900,0
30787020,11680
30788480,0
30817680,0
30819140,0
30846880,0
30848340,0
30877540,0
30879000,0
30905280,0
30906740,0
30934480,0
30935940,256960
30968060,169360
31010400,2920
31011860,0
31036680,0
31038140,0
31098000,0
31099460,0
31133040,0
31162240,0
31163700,0
31191440,0
31192900,0
31220640,0
31222100,0
31249840,0
31251300,245280
31281960,239440
31341820,0
31372480,0
31373940,0
31400220,0
31401680,0
31429420,0
31430880,0
31463000,23360
31465920,0
31493660,0
31495120,0
31522860,0
31525780,0
31553520,23360
31556440,408800
31607540,280320
31642580,0
31644040,0
31671780,0
31673240,0
31700980,0
31702440,0
31733100,11680
31734560,0
31765220,0
31766680,0
31794420,0
31795880,0
31823620,5840
31825080,0
31852820,0
31854280,233600
31883480,0
31914140,140160
31931660,0
31946260,0
31947720,0
31975460,0
31976920,0
32004660,11680
32006120,0
32033860,0
32035320,0
32063060,0
32064520,0
32095180,11680
32096640,245280
32127300,467200
32185700,0
32187160,0
32214900,0
32216360,0
32244100,0
32245560,0
32276220,256960
32308340,0
32309800,0
32337540,0
32339000,0
32366740,0
32368200,0
32395940,0
32397400,478880
32457260,2336
32458720,0
32486460,0
32487920,0
32515660,0
32517120,0
32544860,11680
32546320,0
32576980,0
32578440,0
32601800,0
32606180,0
32607640,0
32638300,11680
32639760,0
32670420,233600
32699620,233600
32728820,0
32730280,0
32758020,0
32759480,0
32787220,0
32788680,0
32798900,11680
32800360,0
32850000,0
32851460,0
32877740,0
32892340,0
32893800,0
32911320,5840
32912780,467200
32971180,245280
33001840,0
33029580,0
33031040,0
33058780,0
33060240,0
33092360,11680
33093820,0
33123020,0
33124480,0
33152220,0
33153680,0
33182880,0
33184340,0
33210620,0
33212080,221920
33239820,268640
33273400,0
33304060,0
33305520,0
33333260,0
33334720,0
33363920,11680
33365380,0
33366840,2920
33368300,0
33390200,3893
33391660,0
33483640,0
33485100,0
33517220,0
33518680,443840
33574160,116800
33588760,0
33603360,2920
33604820,0
33632560,0
33634020,0
33661760,0
33663220,0
33693880,3893
33695340,0
33723080,0
33724540,0
33752280,0
33753740,0
33784400,11680
33785860,256960
33817980,455520
33874920,0
33876380,0
33888060,3893
33889520,0
33981500,0
33982960,0
34013620,0
34015080,0
34042820,0
34044280,0
34072020,11680
34073480,0
34101220,0
34102680,0
34130420,0
34131880,122640
34162540,0
34193200,0
34194660,0
34222400,0
34223860,0
34253060,11680
34254520,0
34280800,0
34282260,0
34310000,0
34311460,0
34343580,11680
34345040,0
34374240,0
34375700,315360
34415120,151840
34434100,0
34461840,0
34463300,0
34491040,0
34492500,0
34524620,11680
34526080,0
34555280,0
34556740,0
34584480,0
34585940,0
34615140,110960
34642880,0
34644340,0
34672080,268640
34705660,245280
34736320,0
34739240,0
34765520,0
34766980,0
34793260,5840
34794720,0
34797640,0
34823920,0
34825380,0
34853120,0
34854580,0
34883780,11680
34885240,0
34911520,0
34912980,221920
34940720,268640
34974300,0
34975760,0
35004960,0
35006420,0
35034160,0
35035620,0
35064820,4672
35067740,0
35091100,0
35092560,0
35117380,0
35118840,0
35152420,11680
35153880,0
35186000,233600
35215200,245280
35245860,0
35247320,0
35273600,0
35275060,0
35302800,0
35304260,0
35336380,11680
35337840,0
35367040,0
35368500,0
35396240,0
35397700,0
35426900,11680
35428360,0
35454640,0
35456100,490560
35517420,11680
35518880,0
35548080,0
35549540,0
35577280,0
35578740,0
35607940,0
35609400,0
35640060,0
35641520,0
35670720,0
35672180,0
35698460,72026
35752480,0
35753940,256960
35786060,490560
35847380,0
35848840,0
35878040,11680
35879500,0
35905780,0
35907240,0
35934980,0
35936440,0
35968560,11680
35970020,0
35999220,0
36000680,0
36028420,0
36029880,0
36059080,11680
36060540,443840
36116020,0
36117480,0
36149600,5840
36151060,0
36180260,0
36181720,0
36209460,0
36210920,0
36216760,0
36240120,11680
36241580,0
36267860,0
36269320,0
36297060,0
36298520,256960
36330640,256960
36362760,0
36364220,0
36390500,0
36391960,0
36393420,5840
36394880,0
36451820,0
36453280,0
36486860,11680
36488320,0
36516060,0
36517520,0
36545260,0
36546720,0
36577380,11680
36578840,478880
36638700,0
36640160,0
36667900,11680
36669360,0
36697100,0
36698560,0
36711700,5840
36713160,0
36743820,0
36745280,0
36761340,0
36773020,0
36774480,0
36802220,11680
36803680,221920
36831420,233600
36860620,0
36892740,11680
36894200,0
36924860,0
36926320,0
36952600,0
36954060,0
36983260,0
36984720,0
37011000,0
37012460,0
37040200,0
37041660,0
37073780,11680
37075240,467200
37133640,233600
37192040,233600
37221240,0
37222700,0
37254820,0
37256280,0
37285480,0
37286940,0
37314680,0
37316140,0
37345340,0
37346800,0
37373080,0
37374540,0
37402280,0
37403740,256960
37435860,239440
37495720,0
37497180,0
37526380,0
37527840,0
37554120,0
37555580,0
37616900,0
37618360,0
37647560,0
37649020,0
37676760,0
37678220,0
37707420,11680
37708880,0
37735160,210240
37761440,280320
37796480,0
37803780,0
37825680,0
37827140,0
37854880,0
37856340,0
37887000,11680
37888460,0
37919120,0
37920580,0
37948320,0
37949780,0
37977520,11680
37978980,0
38006720,0
38008180,221920
38035920,0
38037380,0
38068040,11680
38069500,0
38100160,0
38101620,0
