currentData,speed
7481040,0
7488340,0
7495640,0
7498560,5840
7500020,35040
7504400,3893
7505860,81760
7516080,0
7519000,11680
7520460,81760
7530680,0
7542360,0
7545280,0
7551120,5840
7552580,0
7558420,70080
7567180,0
7573020,0
7581780,23360
7587620,1460
7589080,0
7594920,70080
7603680,0
7610980,0
7618280,0
7625580,70080
7634340,81760
7644560,3893
7646020,105120
7659160,0
7667920,0
7675220,2920
7676680,0
7681060,11680
7682520,3893
7683980,81760
7694200,0
7697120,0
7698580,0
7701500,5840
7702960,70080
7711720,58400
7719020,70080
7727780,0
7729240,1460
7730700,58400
7738000,0
7745300,0
7748220,2920
7749680,46720
7755520,58400
7762820,1946
7764280,81760
7774500,0
7778880,2336
7780340,70080
7789100,0
7796400,58400
7803700,0
7806620,5840
7808080,0
7811000,70080
7819760,0
7821220,5840
7822680,81760
7832900,23360
7835820,898
7837280,46720
7843120,0
7850420,0
7857720,0
7865020,11680
7866480,0
7869400,70080
7878160,58400
7885460,0
7894220,0
7897140,11680
7898600,46720
7904440,70080
7913200,0
7919040,70080
7927800,0
7930720,0
7939480,0
7946780,0
7952620,2920
7954080,11680
7955540,0
7958460,70080
7967220,23360
7973060,0
7983280,0
7986200,3893
7987660,0
7992040,70080
8000800,0
8002260,0
8003720,0
8008100,70080
8016860,0
8018320,0
8021240,70080
8030000,834
8031460,3893
8032920,0
8035840,70080
8044600,58400
8051900,0
8060660,0
8063580,0
8069420,0
8076720,0
8084020,70080
8092780,0
8098620,70080
8107380,0
8111760,1460
8113220,0
8117600,23360
8120520,0
8126360,0
8129280,0
8133660,105120
8146800,778
8148260,81760
8158480,0
8161400,0
8165780,0
8168700,0
8173080,0
8178920,3893
8180380,58400
8187680,0
8193520,70080
8202280,0
8209580,0
8218340,0
8225640,0
8231480,0
8238780,0
8246080,0
8249000,5840
8250460,40880
8260680,0
8263600,2920
8265060,58400
8272360,58400
8279660,0
8282580,0
8288420,0
8289880,0
8294260,0
8295720,0
8303020,0
8307400,11680
8308860,0
8314700,14600
8322000,0
8323460,81760
8333680,0
8335140,1946
8336600,70080
8345360,58400
8359960,0
8367260,0
8368720,58400
8376020,0
8381860,70080
8390620,0
8397920,0
8399380,3893
8400840,58400
8408140,0
8415440,0
8422740,70080
8431500,0
8437340,81760
8447560,58400
8454860,58400
8462160,0
8463620,5840
8465080,81760
8475300,0
8478220,0
8482600,0
8489900,0
8492820,151840
8511800,11680
8513260,0
8516180,0
8519100,898
8520560,11680
8522020,0
8529320,0
8536620,70080
8545380,0
8548300,0
8551220,2920
8552680,0
8555600,70080
8564360,0
8568740,1946
8570200,81760
8580420,0
8587720,0
8595020,70080
8603780,0
8611080,46720
8616920,3893
8618380,0
8619840,70080
8628600,0
8635900,0
8643200,46720
8649040,11680
8650500,58400
8657800,0
8659260,0
8672400,58400
8679700,0
8681160,11680
8682620,23360
8685540,0
8691380,0
8697220,70080
8705980,23360
8708900,0
8713280,2920
8714740,0
8717660,0
8720580,23360
8723500,0
8729340,3893
8730800,11680
8732260,0
8738100,0
8746860,0
8749780,0
8752700,23360
8755620,0
8761460,0
8764380,0
8765840,0
8768760,0
8776060,0
8777520,3893
8778980,70080
8787740,0
8790660,0
8793580,23360
8796500,0
8802340,0
8811100,0
8818400,0
8821320,0
8825700,3893
8827160,0
8830080,11680
8831540,0
8835920,778
8837380,0
8840300,70080
8849060,64240
8865120,0
8870960,0
8875340,3893
8876800,0
8878260,0
8881180,0
8884100,0
8889940,0
8892860,0
8895780,23360
8898700,0
8907460,2336
8908920,0
8910380,11680
8911840,5840
8913300,0
8916220,0
8919140,23360
8922060,0
8927900,0
8933740,0
8942500,0
8943960,11680
8949800,0
8957100,0
8960020,0
8964400,0
8967320,0
8973160,0
8980460,0
8987760,23360
8990680,0
8992140,3893
8993600,11680
8996520,0
9002360,1668
9003820,11680
9005280,0
9009660,0
9011120,0
9015500,0
9018420,11680
9019880,11680
9021340,0
9027180,0
9035940,0
9043240,0
9046160,0
9049080,0
9050540,58400
9057840,11680
9066600,0
9068060,0
9069520,0
9070980,58400
9078280,0
9087040,0
9094340,0
9098720,70080
9107480,0
9114780,70080
9123540,58400
9130840,0
9138140,973
9139600,70080
9148360,0
9151280,5840
9152740,46720
9158580,46720
9164420,5840
9165880,0
9170260,70080
9179020,0
9184860,81760
9195080,0
9200920,2920
9202380,58400
9209680,58400
9216980,2920
9218440,0
9224280,70080
9233040,0
9238880,0
9247640,0
9253480,70080
9262240,23360
9265160,2336
9266620,81760
9276840,0
9284140,0
9287060,0
9291440,0
9294360,105120
9307500,58400
9314800,0
9322100,0
9325020,0
9329400,2336
9330860,23360
9333780,0
9339620,58400
9346920,0
9355680,46720
9361520,2920
9362980,58400
9370280,0
9373200,0
9377580,0
9380500,0
9384880,2920
9386340,58400
9393640,70080
9402400,0
9409700,0
9411160,5840
9412620,0
9415540,5840
9417000,46720
9422840,58400
9430140,46720
9435980,3893
9437440,70080
9446200,23360
9449120,0
9453500,0
9456420,0
9462260,1168
9463720,17520
9468100,0
9478320,1668
9479780,23360
9482700,0
9488540,0
9495840,0
9498760,0
9510440,0
9519200,0
9526500,1297
9527960,81760
9538180,0
9541100,0
9545480,0
9552780,0
9558620,81760
9568840,0
9574680,1168
9576140,0
9577600,81760
9587820,0
9590740,11680
9592200,0
9596580,58400
9603880,0
9609720,0
9619940,0
9622860,0
9625780,0
9628700,0
9633080,0
9638920,1668
9640380,0
9643300,70080
9652060,0
9654980,0
9657900,0
9660820,0
9668120,0
9673960,105120
9687100,3893
9688560,46720
9700240,1668
9701700,0
9707540,0
9710460,0
9714840,0
9719220,2336
9720680,0
9725060,0
9727980,0
9733820,0
9736740,0
9739660,0
9748420,5840
9749880,0
9752800,5840
9754260,23360
9757180,5840
9758640,0
9761560,2920
9763020,0
9768860,35040
9777620,29200
9784920,0
9793680,0
9800980,0
9808280,0
9814120,1946
9815580,0
9821420,70080
9830180,58400
9837480,70080
9846240,0
9849160,0
9852080,0
9855000,0
9862300,1168
9863760,23360
9866680,93440
9878360,0
9881280,0
9888580,0
9895880,0
9898800,0
9903180,0
9906100,46720
9911940,58400
9919240,0
9926540,5840
9928000,0
9933840,58400
9941140,2336
9942600,3893
9944060,0
9951360,58400
9958660,0
9961580,0
9964500,0
9967420,0
9974720,0
9980560,0
9987860,23360
9990780,58400
9998080,0
10006840,0
10014140,0
10021440,0
10028740,0
10037500,0
10044800,81760
10055020,1297
10056480,23360
10065240,0
10072540,0
10079840,0
10087140,0
10095900,0
10104660,116800
10119260,5840
10120720,70080
10129480,0
10136780,0
10139700,0
10144080,0
10147000,0
10151380,1946
10152840,81760
10163060,0
10165980,0
10170360,0
10173280,0
10179120,0
10182040,0
10187880,58400
10195180,58400
10202480,0
10208320,5840
10209780,0
10212700,0
10215620,0
10222920,0
10230220,2336
10231680,75920
10250660,0
10257960,0
10262340,2920
10263800,0
10265260,81760
10275480,0
10282780,58400
10290080,93440
10313440,0
10322200,0
10326580,5840
10328040,23360
10333880,2336
10335340,70080
10344100,0
10351400,0
10358700,46720
10364540,70080
10373300,2336
10374760,23360
10377680,2920
10379140,0
10383520,58400
10390820,70080
10399580,35040
10403960,1460
10405420,0
10408340,0
10411260,0
10414180,0
10418560,0
10425860,70080
10434620,58400
10441920,0
10444840,5840
10446300,0
10450680,70080
10459440,0
10460900,0
10462360,11680
10463820,11680
10465280,47040
10471160,47040
