currentData,speed
23871000,122640
23959896,131072
23999480,110960
24078156,131072
24127960,163520
24194956,131072
24256440,181040
24320680,128480
24394976,104857
24449160,105120
24513400,99280
24613976,131072
24641880,35040
24706120,245280
24777496,104857
24834600,256960
24898840,93440
24995036,131072
25027320,70080
25123516,104857
25155800,23360
25260756,74898
25348520,110960
25435956,104857
25477000,93440
25541240,77088
25625684,87381
25669720,29200
25733960,117376
25812636,131072
25862440,122640
25936736,131072
25990920,192720
26056456,131072
26119400,99280
26183640,175488
26253556,104857
26312120,87600
26415616,131072
26440600,46720
26539716,131072
26569080,175200
26650676,131072
26697560,187456
26763096,104857
26826040,116800
26907564,131072
26954520,58400
27040496,174762
27083000,128480
27147240,163520
27233216,74898
27275720,116800
27354396,131072
27404200,140160
27481416,131072
27532680,128480
27596920,86432
27693116,104857
27725400,70080
27789640,280320
27858096,104857
27918120,169360
27982360,128480
28065416,174762
28110840,109013
28175080,83706
28249376,104857
28303560,140160
28367800,132373
28456696,131072
28496280,46720
28592476,104857
28624760,70080
28689000,186880
28754536,104857
28817480,136266
28881720,102200
28950104,104857
29010200,93440
29074440,292000
29148736,131072
29202920,338720
29268456,131072
29331400,159626
29412996,131072
29459880,146000
29528336,131072
29588360,87600
29677256,131072
29716840,129056
29781080,84680
29877276,87381
29909560,117376
29973800,125560
30058316,131072
30102280,128480
30166520,132373
30232056,74898
30295000,93440
30359240,77866
30452516,131072
30487720,75920
30551960,146000
30618956,104857
30680440,96360
30770796,131072
30808920,46720
30906576,174762
30937400,70080
31018996,104857
31065880,245280
31134336,131072
31194360,132373
31258600,102200
31354796,131072
31387080,52560
31451320,280320
31521236,131072
31579800,102200
31644040,186880
31718336,131072
31772520,175488
31836760,245280
31902296,131072
31965240,100448
32029480,175488
32096476,131072
32157960,163520
32238096,74898
32286440,175776
32360736,104857
32414920,169360
32480456,131072
32543400,163520
32624996,131072
32671880,186880
32737416,131072
32800360,147946
32889256,131072
32928840,105120
32993080,181040
33058616,131072
33121560,122640
33210456,131072
33250040,81760
33337476,131072
33378520,87600
33442760,175200
33511216,131072
33571240,120693
33635480,110960
33734524,104857
33763960,105120
33828200,163520
33895196,131072
33956680,198560
34020920,128480
34103976,131072
34149400,122640
34213640,96360
34306916,104857
34342120,46720
34406360,116800
34476276,174762
34534840,70080
34599080,210240
34673376,104857
34727560,116800
34806236,104857
34856040,87600
34942016,131072
34984520,210240
35048760,128480
35118676,131072
35177240,187168
35241480,128480
35327456,131072
35369960,93440
35434200,169360
35499736,131072
35562680,119720
35626920,90520
35724576,104857
35755400,46720
35819640,89546
35905616,87381
35948120,52560
36012360,181040
36083736,131072
36140840,221920
36206376,131072
36269320,110960
36343616,74898
36397800,198560
36463336,104857
36526280,96360
36616564,131072
36654760,75920
36719000,81760
36813736,131072
36847480,93440
36913016,174762
36975960,99280
37077996,131072
37104440,175200
37168680,116800
37237064,131072
37297160,175200
37361400,128480
37426936,74898
37489880,62389
37554120,65408
37644476,131072
37682600,99280
37746840,105120
37844496,174762
37875320,152416
37940856,87381
38003800,86432
38082476,74898
38132280,198560
38196520,221920
38262056,74898
38325000,96360
38409444,131072
38453480,52560
38548216,131072
38581960,70368
38646200,157680
38714656,104857
38774680,58400
38838920,61320
38926356,131072
38967400,129056
39031640,79424
39098636,65536
39160120,108040
39224360,146000
39298584,174762
39352840,74752
39417080,122640
39495756,104857
39545560,233600
39609800,108040
39703076,131072
39738280,186880
39802520,192720
39868056,131072
39931000,108040
40015444,131072
40059480,140160
40141076,104857
40187960,46720
40252200,93440
40330876,131072
40380680,112906
40444920,128480
40519216,104857
40573400,93728
40637640,84096
40742596,131072
40766120,29200
40830360,175200
40910496,104857
40958840,77866
41023080,102200
41119276,131072
41151560,52560
41215800,90520
41319296,87381
41418576,131072
41472760,256960
41539756,87381
41601240,163520
41668236,174762
41729720,155733
41811316,131072
41858200,280320
41923736,87381
41986680,20764
42087184,131072
42115160,81760
42179400,61320
42275596,104857
42372120,163520
42437656,131072
42500600,116800
42564840,140448
42630376,131072
42693320,186880
42760316,131072
42821800,113880
42920916,174762
42950280,93440
43036256,131072
43078760,157680
43158896,131072
43207240,146000
43278616,104857
43335720,140352
43421696,131072
43464200,303680
43529736,52428
43592680,181328
43658216,131072
43721160,93440
43827576,87381
43915176,131072
43978120,102200
44042360,105120
44121036,131072
44170840,256960
44235080,108040
44326896,104857
44363560,70080
44427800,140160
44493336,131072
44556280,75920
44620520,116800
44699196,74898
44749000,61320
44813240,44384
44883156,104857
44941720,151840
45005960,25862
45081716,131072
45134440,67304
45233556,131072
45262920,29776
45360576,131072
45391400,46720
45490516,131072
45519880,40880
45617536,174762
45648360,62293
45712600,128480
45808796,131072
45841080,151840
45905320,120693
45970856,174762
46033800,110960
46124156,131072
46162280,110960
46248256,104857
46290760,105120
46382576,104857
46419240,175200
46499376,104857
46547720,257536
46611960,54506
46684796,131072
46740440,175200
46804680,116800
46889196,131072
46933160,87600
46997400,192720
47064396,131072
47125880,181040
47190120,128480
47273176,131072
47318600,105120
47382840,192720
47448376,87381
47511320,210240
47575560,122784
47654236,174762
47704040,132373
47797316,74898
47832520,11680
47918496,104857
47961000,116800
48057196,104857
48089480,70656
48185676,131072
48217960,70080
48303936,174762
48346440,81760
48430956,174762
48474920,53728
48539160,204400
48604696,131072
48667640,93440
48771064,131072
48796120,58400
48898156,131072
48924600,29200
48988840,58400
49067516,131072
49117320,101226
49181560,140160
49274836,131072
49310040,128480
49374280,93440
49460256,131072
49502760,169360
49581436,131072
49631240,175488
49706996,131072
49759720,105120
49845696,131072
49888200,23360
49966876,104857
50016680,42826
50107036,174762
50145160,66186
50241356,131072
50273640,81760
50337880,140160
50415096,131072
50466360,128480
50542116,131072
50594840,268640
50666216,131072
50723320,64240
50787560,157680
50857476,131072
50916040,128480
50980280,108040
51063336,131072
51108760,268640
51173000,102784
51258976,131072
51301480,122928
51367016,174762
51429960,110960
51514476,58254
51558440,67744
51622680,93440
51705736,104857
51751160,175200
51815400,96360
51918824,131072
51943880,58400
52008120,87600
52107236,131072
52136600,111248
52200840,163520
52272216,174762
52329320,87600
52393560,186880
52460556,131072
52522040,169360
52586280,128480
52669336,131072
52714760,81760
52779000,90520
52883956,131072
52907480,151840
52971720,112906
53037256,174762
53100200,110960
53164440,151840
53243116,37449
53292920,268640
53357160,81760
53446056,131072
53485640,81760
53573076,131072
53614120,175200
53692796,131072
53742600,124586
53806840,93440
53905884,174762
53935320,116800
53999560,77088
54100136,131072
54128040,82336
54192280,303680
54257816,104857
54320760,74752
54385000,122928
54459296,174762
54513480,112906
54579016,174762
54641960,105120
54725016,131072
54770440,169360
54838896,47662
54898920,175488
54973216,87381
55027400,81760
55104544,174762
55155880,120693
55234556,104857
55284360,93440
55348600,181328
55414136,131072
55477080,119720
55576196,131072
55671096,174762
55734040,105120
55824396,131072
55862520,256960
55932436,131072
55991000,327040
56056536,104857
56119480,157680
56187864,131072
56247960,163520
56312200,125560
56399636,131072
56440680,110960
56504920,70080
56593816,131072
56633400,75920
56697640,163520
56769016,131072
56826120,216080
56890360,119720
56982176,174762
57018840,256960
57083080,151840
57148616,131072
57211560,119720
57275800,186880
57344256,131072
57404280,119720
57468520,109013
57541356,131072
57597000,327040
57661240,167413
57728236,131072
57789720,112906
57853960,171306
57931176,131072
57982440,327040
58046680,102784
58126816,174762
58175160,78984
58243616,131072
58303640,116800
58373556,174762
58432120,96360
58532696,131072
58560600,175200
58643656,104857
58689080,93728
58775056,87381
58817560,186880
58883096,104857
58946040,93440
59049464,104857
59074520,93440
59166336,131072
59203000,110960
59267240,175200
59332776,104857
59395720,93440
59502136,87381
59524200,23360
59629156,131072
59652680,58400
59716920,84680
59817496,174762
59845400,55624
59909640,91104
60010216,131072
60038120,35040
60102360,89546
60179576,174762
60230840,101226
60295080,167413
60360616,131072
60423560,93440
60487800,93440
60569396,174762
60616280,338720
60680520,128480
60769416,131072
60809000,85653
60896436,174762
60937480,101226
61010316,131072
61065960,70224
61130200,157680
61200116,131072
61258680,110960
61322920,151840
61392836,131072
61451400,157680
61519856,131072
61579880,93440
61657096,131072
61708360,116800
61772600,102200
61871716,74898
61901080,105120
61965320,116800
62035236,131072
62093800,70224
62158040,59860
62257156,74898
62286520,47296
62350760,33371
62442576,74898
62543480,292000
62609016,104857
62671960,181040
62736200,116944
62828016,131072
62864680,70080
62950656,104857
62993160,75920
63073296,74898
63121640,128480
63185880,151840
63251416,131072
63314360,85653
63378600,108040
63471876,87381
63507080,110960
63593056,104857
63635560,105120
63712776,87381
63764040,280320
63828280,128480
63893816,131072
63956760,70195
64066096,131072
64085240,93440
64175596,104857
64213720,46720
64306996,65536
64410656,58254
64470680,62389
64534920,70080
64617976,174762
64663400,89546
64727640,110960
64816536,131072
64856120,303680
64921656,131072
64984600,116800
65077876,131072
65113080,151840
65196136,131072
65241560,221920
65307096,174762
65370040,102200
65434280,268640
65499816,131072
65562760,102200
65627000,128768
65691240,113880
65783056,174762
65819720,66186
65883960,128480
65959716,131072
66012440,124586
66089656,131072
66140920,157680
66216676,131072
66269400,163520
66333640,83706
66434216,131072
66462120,47008
66526360,67160
66600656,174762
66654840,81760
66719080,108040
66819656,87381
66847560,129056
66911800,100448
66999236,131072
67040280,54698
67104520,338720
67170056,104857
67233000,125560
67297240,84680
67367156,131072
67425720,105120
67500016,87381
67554200,198560
67622656,104857
67682680,186880
67749676,131072
67811160,198560
67876696,47662
67939640,113880
68003880,116800
68078176,131072
68132360,140160
68196600,105120
68294256,131072
68325080,46720
68389320,134320
68463616,131072
68517800,140160
68582040,108040
68670936,131072
68710520,175200
68774760,93440
68870956,131072
68903240,87600
68967480,192720
69038784,131072
69095960,192720
69160200,83706
69237416,131072
69288680,110960
69352920,99280
69453496,131072
69481400,11680
69545640,134320
69621396,131072
69674120,163520
69738360,113880
69805356,104857
69866840,108040
69931080,134608
70000996,131072
70059560,221920
70133856,131072
70188040,90520
70285696,104857
70316520,8760
70380760,134320
70447756,131072
70509240,140160
70573480,113880
70666756,131072
70701960,77866
70766200,157680
70839036,131072
70894680,204400
70958920,116800
71047816,174762
71087400,303680
71151640,85653
71253676,87381
71344360,513920
71409896,131072
71472840,96360
71537080,175488
71612836,131072
71665560,338720
71731096,131072
71794040,105120
71882936,174762
71922520,110960
71992436,131072
72051000,169360
72116536,131072
72179480,163520
72243720,100448
72323856,131072
72372200,99280
72436440,93440
72542856,104857
72564920,11680
72629160,128480
72712216,131072
72757640,81760
72821880,38544
72918076,131072
72950360,42826
73014600,140160
73084516,131072
73143080,86432
73207320,58400
73283076,87381
73335800,280320
73400040,125560
73484556,262144
73528520,116800
73592760,116800
73680196,87381
73721240,99280
73810136,87381
73849720,105120
73934236,74898
73978200,116800
74042440,93440
74144476,131072
74170920,46720
74270036,104857
74299400,105120
74392676,104857
74427880,11680
74492120,51392
74581016,131072
74620600,52560
74694896,131072
74749080,70080
74830676,131072
74877560,245280
74941800,113880
75013176,74898
75070280,198560
75141656,131072
75198760,113880
75289116,131072
75327240,93440
75407376,104857
75455720,151840
75530016,104857
75584200,122640
75648440,192720
75715436,131072
75776920,216080
75841160,128480
75924216,131072
75969640,105120
76033880,77088
76100876,174762
76162360,98112
76226600,155733
76302356,104857
76355080,116800
76419320,78840
76487776,174762
76547800,75920
76612040,105120
76690716,131072
76740520,175200
76804760,113880
76898036,131072
76933240,175200
76997480,99280
77096524,131072
77125960,175200
77190200,132373
77258584,131072
77318680,175200
77382920,125560
77463056,131072
77511400,116800
77585696,174762
77639880,109013
77706876,131072
77768360,198560
77832600,73417
77933176,104857
77961080,35040
78025320,169360
78095236,131072
78153800,181040
78218040,171306
78292336,104857
78346520,186880
78410760,99280
78496736,131072
78539240,175200
78603480,128480
78683616,104857
78731960,128768
78796200,100448
78892396,131072
78924680,87600
78988920,157680
79057376,131072
79117400,146000
79181640,116800
79276376,131072
79310120,70080
79374360,221920
79439896,131072
79502840,155733
79567080,110960
79657436,87381
79759800,102784
79844316,74898
79888280,233600
79952520,113880
80035576,87381
80081000,81760
80145240,169360
80219536,131072
80273720,280320
80339256,131072
80402200,108040
80474964,174762
80530680,144053
80594920,144053
80688196,131072
80723400,210240
80800616,131072
80851880,157680
80923256,131072
80980360,116800
81044600,163520
81111596,87381
81173080,66186
81237320,85653
81336436,131072
81365800,110960
81430040,60346
81520396,104857
81558520,128480
81643036,131072
81687000,245280
81751240,113880
81841596,131072
81879720,280320
81945256,131072
82008200,96360
82097096,104857
82136680,81760
82237256,174762
82265160,54506
82367196,104857
82393640,11968
82457880,167413
82523416,87381
82586360,96360
82692704,174762
82714840,105120
82805196,87381
82843320,81760
82907560,315360
82973096,104857
83036040,93440
83138004,104857
83164520,11680
83266556,131072
83293000,140736
83357240,87600
83447596,174762
83485720,81760
83549960,233600
83615496,131072
83678440,204400
83743976,131072
83806920,93440
83892896,131072
83935400,198560
83999640,102200
84081236,131072
84128120,81760
84199496,131072
84256600,87600
84336736,131072
84385080,169360
84449320,155733
84530916,58254
84577800,81760
84672536,104857
84706280,35040
84808316,104857
84834760,54506
84899000,251120
84964536,131072
85027480,93440
85114916,104857
85155960,76208
85244856,104857
85284440,99280
85374796,131072
85412920,87600
85498896,131072
85541400,110960
85605640,198560
85671176,131072
85734120,120693
85798360,198560
85868276,131072
85926840,96360
85991080,87600
86085816,104857
86119560,46720
86183800,251120
86249336,104857
86312280,58400
86376520,56179
86449356,131072
86505000,292000
86570536,104857
86633480,116800
86728144,104857
86826200,113880
86916556,104857
86954680,75920
87047956,87381
87148696,131072
87211640,116800
87284476,131072
87340120,315360
87405656,131072
87468600,125560
87550124,131072
87597080,46720
87680136,74898
87725560,175200
87789800,81760
87885924,131072
87918280,40880
87982520,140160
88055356,131072
88111000,134320
88175240,66742
88267056,87381
88303720,62293
88367960,132373
88462696,131072
88496440,116800
88560680,102200
88664104,87381
88689160,175200
88759076,174762
88817640,144053
88890476,174762
88946120,146000
89010360,151840
89084656,104857
89138840,116800
89214596,174762
89267320,81760
89367896,131072
89460040,100448
89529956,87381
89588520,108040
89652760,159626
89737276,104857
89781240,210240
89845480,99280
89938756,131072
89973960,175200
90055556,104857
90102440,26424
90195716,104857
90230920,186880
90296456,131072
90359400,136266
90435156,174762
90487880,163520
90557796,174762
90616360,128480
90689196,131072
90744840,163520
90819136,131072
90873320,112906
90957836,131072
91001800,198560
91066040,85653
91143256,104857
91194520,152416
91258760,216080
91325756,131072
91387240,186880
91451480,128480
91528696,52428
91579960,210240
91644200,105120
91712656,104857
91772680,163520
91836920,116800
91919976,104857
91965400,70080
92029640,292000
92098096,131072
92158120,132373
92222360,93440
92296656,131072
92350840,292000
92415080,93440
92498136,174762
92543560,112906
92607800,102784
92690856,131072
92736280,61320
92820796,131072
92864760,146000
92940516,104857
92993240,245280
93057480,110960
93136156,87381
93185960,303680
93251496,131072
93314440,122640
93406184,74898
93442920,140160
93507160,87600
93607736,131072
93635640,11968
93699880,110960
93780016,131072
93828360,192720
93892600,132373
93958136,131072
94021080,124586
94085320,163520
94152316,174762
94213800,102200
94278040,146000
94345036,131072
94406520,155733
94470760,66186
94569876,131072
94599240,151840
94685216,74898
94727720,122640
94806396,104857
94856200,122640
94920440,84096
95013716,87381
95113160,102784
95191836,131072
95241640,186880
95305880,91104
95407916,131072
95434360,35040
95498600,116800
95577276,131072
95627080,157680
95691320,105120
95788976,131072
95819800,23360
95884040,134320
95958336,87381
96012520,151840
96076760,62293
96146676,131072
96205240,155733
96269480,116800
96337864,87381
96397960,55480
96462200,132373
96555476,131072
96590680,128480
96663516,131072
96719160,146000
96790536,104857
96847640,110960
96911880,124586
97000776,104857
97040360,175200
97104600,102200
97194956,104857
97233080,32120
97327816,131072
97361560,164096
97441696,104857
97490040,122640
97559956,131072
97618520,175200
97691356,58254
97747000,163520
97815456,131072
97875480,175200
97942476,131072
98003960,93440
98068200,256960
98133736,104857
98196680,93440
98260920,186880
98338136,174762
98389400,169360
98457856,131072
98517880,58400
98612616,104857
98646360,140736
98710600,181040
98776136,104857
98839080,210240
98903320,100448
99006816,131072
99031800,76208
99096040,233600
99161576,104857
99224520,93440
99288760,105408
99370356,74898
99417240,105120
99507596,131072
99545720,93440
99634616,74898
99674200,163520
99738440,90520
99840476,131072
99866920,81760
99931160,134320
100012756,131072
100059640,122640
100123880,105120
100224456,131072
100252360,35040
100348556,131072
100380840,52560
100478496,74898
100509320,58400
100573560,146000
100642016,131072
100702040,96360
100766280,68133
100860944,65536
100894760,175200
100959000,120693
101027384,131072
101087480,163520
101151720,125560
101223096,104857
101280200,87600
101344440,87600
101447936,131072
101472920,40880
101537160,146000
101617296,131072
101665640,67160
101729880,136266
101812936,131072
101858360,163520
101922600,125560
102005656,104857
102051080,186880
102128296,131072
102179560,99280
102259696,104857
102308040,157680
102372280,128480
102461176,131072
102500760,81760
102565000,169360
102630536,131072
102693480,81760
102757720,163520
102824716,131072
102886200,169360
102950440,85653
103033496,131072
103078920,268640
103143160,98112
103239356,131072
103271640,29200
103335880,128480
103411636,131072
103464360,134320
103541576,131072
103592840,128480
103665676,131072
103721320,146000
103785560,110960
103859856,131072
103914040,280320
103978280,128480
104045276,131072
104106760,128672
104182516,131072
104235240,292000
104303696,131072
104363720,124586
104427960,86432
104525616,131072
104621976,131072
104684920,96360
104762136,131072
104813400,54506
104857600,112560
