currentData,speed
19956576,7943
20045636,11650
20112796,26214
20184336,8886
20270640,15573
20334880,7496
20407716,52428
20482176,6316
20561016,7384
20657376,4946
20753736,10922
20848800,13524
20915796,13443
20996096,11650
21074936,6898
21145016,8594
21213636,15420
21282256,7598
21298480,11680
21362720,5715
21450156,8738
21533376,14169
21622436,13443
21717336,3102
21793256,104857
21876640,46720
21953856,2231
22021016,104857
22117376,6472
22207896,3942
22313016,52428
22390560,155733
22456096,2289
22548076,29127
22635676,104857
22723276,4228
22809416,104857
22840240,70080
22904480,21900
22984616,3102
23072216,52428
23142296,4096
23212376,104857
23298516,74898
23354160,136266
23418400,113880
23486856,2340
23568616,27594
23638696,7489
23735056,4096
23822656,87381
23868080,186880
23939456,87381
24009536,131072
24097136,34952
24125040,46720
24202256,2449
24294236,104857
24370156,74898
24457756,40329
24536596,5577
24574720,2458
24657776,104857
24740996,2582
24811076,12192
24898676,104857
24960160,2102
25050516,65536
25129356,26214
25208196,104857
25287036,87381
25377556,3883
25409840,8760
25478296,131072
25551296,7182
25621376,4332
25688536,9362
25754236,12787
25822856,9532
25859520,817
25935276,131072
26002436,6808
26068136,3718
26155736,9532
26238956,8322
26244960,265
26316336,3297
26389336,30840
26469636,6096
26542636,12192
26615636,4332
26691556,6808
26761636,8738
26831716,5461
26914936,14169
26987936,10699
27071156,9709
27142696,5957
27220076,13443
27272800,175200
27351476,7182
27439076,6316
27526676,11155
27596756,11650
27663916,11155
27722480,3754
27809916,15420
27897516,21845
27970516,4681
28056656,9532
28126736,14169
28172160,5028
28259596,8322
28300640,8111
28377856,6808
28459616,11397
28555976,9362
28631896,13443
28699056,12483
28750320,9344
28818776,12192
28888856,11650
28958936,9198
29026096,10699
29096176,14169
29161876,8192
29200000,140160
29264240,6781
29334156,12787
29404236,13107
29477236,7825
29547316,24966
29617396,17476
29694776,13797
29713920,7137
29782376,11155
29848076,13797
29918156,6898
29996996,32768
30069996,10485
30144456,17476
30163600,5061
30255416,13107
30292080,18250
30370756,10485
30437916,20164
30506536,12787
30572236,8065
30652536,20971
30728456,14563
30741760,898
30810216,17476
30875916,7182
30954756,16912
31037976,16912
31103676,13797
31182516,11915
31261356,5825
31328516,37449
31384160,7202
31456996,27594
31529996,8322
31604456,8192
31689136,18724
31762136,9362
31832216,4946
31927116,23831
31998656,10485
32073116,7943
32143196,10699
32213276,10699
32283520,6385
32351976,52428
32412000,16060
32481916,7182
32547616,24966
32638136,10082
32731576,13797
32808956,9362
32861680,204400
32931596,24966
33019196,5825
33115556,74898
33182716,13797
33249876,10922
33311360,14235
33378356,17476
33454276,7943
33530196,3855
33568320,35040
33661596,9709
33731676,7384
33810516,26214
33880596,3826
33966736,131072
34018000,10901
34084996,4161
34176976,3542
34271876,18078
34341956,4002
34423716,27594
34467680,6164
34543436,3216
34651476,6553
34718636,14979
34796016,4854
34892376,8456
34966836,6393
35054436,8065
35137656,2912
35174320,128480
35255916,47662
35328916,18078
35416516,5295
35501196,27594
35571276,131072
35624000,13548
35693916,10082
35752480,4967
35825316,14563
35911456,7825
35999056,9709
36080816,7943
36159656,43690
36202160,3319
36274996,1765
36371356,32768
36467716,4993
36564076,87381
36651840,151840
36724676,30840
36826876,11397
36844560,4043
36923236,12787
36993316,10485
37066316,6241
37156836,14563
37235676,7281
37294240,8886
37361236,10280
37448836,12483
37539356,9709
37612356,10922
37686816,16384
37743920,6370
37838656,9532
37872400,7091
37948156,10280
38032836,6472
38099996,11155
38171536,11155
38247456,8456
38322080,18493
38393456,11915
38463536,14979
38533616,10082
38624136,9892
38711736,7710
38771760,23360
38840216,13107
38911756,5957
39002276,24966
39028720,7786
39100096,7489
39173096,14563
39246096,10280
39313256,9532
39403776,9532
39469476,6898
39478400,365
39545396,12483
39615476,13107
39691396,7084
39761476,3139
39843236,4854
39923536,7384
40008216,40329
40056560,18104
40123556,8886
40190716,13443
40273936,6472
40364456,23831
40440376,9709
40506240,20440
40571776,11915
40653536,10699
40733836,11915
40806836,11397
40879836,9362
40955920,6813
41020160,9773
41095916,12483
41167456,9362
41237536,10280
41314916,11915
41384996,8322
41466756,9039
41547056,14169
41621516,12787
41690136,11915
41755836,8192
41833216,5761
41919520,163520
41983760,19622
42060976,9709
42150036,7384
42218656,11155
42287276,10922
42357356,32768
42433276,7825
42498976,10485
42567596,21845
42668336,10699
42738416,14169
42808496,6990
42878576,58254
42883120,2190
42947360,7276
43014356,18724
43106336,9198
43176416,12192
43246496,16384
43312196,12787
43382276,12483
43397040,2920
43462576,12192
43538496,8192
43610036,11915
43681576,20164
43747276,9709
43817356,11155
43910960,7786
44004236,5637
44094756,23831
44164836,7825
44242216,23831
44313756,13107
44360640,8261
44427636,13443
44507936,11915
44575096,9532
44642256,8456
44709416,14169
44780956,13107
44810320,4735
44874560,10549
44953236,8456
45032076,12192
45106536,10280
45173696,12483
45243776,8738
45324240,11951
45398536,15420
45465696,7598
45553296,14169
45630676,12483
45700756,10699
45766456,12787
45773920,5309
45838160,11680
45910996,16384
45979616,20164
46045316,8886
46115396,20164
46189856,12787
46259936,13797
46287840,11680
46365056,7825
46433676,22795
46502296,24966
46575296,8456
46642456,8192
46737520,7698
46829336,10922
46866000,2563
46962196,24966
47032276,24966
47111116,19418
47189956,10699
47268796,13443
47315680,245280
47382676,11650
47452756,16912
47528676,8594
47595836,8594
47661536,8886
47727236,10699
47765360,10950
47829600,11680
47915576,12787
47994416,7182
48084936,22795
48153556,14169
48244076,9709
48344816,18078
48420736,10699
48495196,6316
48563816,131072
48651416,18724
48724416,10485
48793200,8015
48866036,15420
48939036,5825
49029556,8594
49106936,8594
49181396,9198
49242880,8946
49314256,13443
49381416,10922
49467556,9709
49559536,9198
49626696,14563
49692560,8811
49782916,6808
49870516,11397
49952276,12787
50036956,4032
50107036,104857
50203396,32768
50276396,10082
50334960,9246
50420936,9198
50495396,24966
50562556,19418
50635556,16384
50702716,15420
50784640,11414
50864776,10699
50913120,12514
50983036,8456
51051656,10922
51117356,12787
51187436,19418
51253136,8886
51327596,7182
51362800,7786
51437096,18724
51502796,7943
51584556,6096
51673616,13797
51739316,10485
51812480,7665
51886776,4809
51940960,7069
52037156,10082
52107236,6316
52172936,11397
52241556,7710
52311636,13443
52381716,8456
52456176,7825
52535016,6316
52648896,8594
52716056,9362
52783216,13443
52840320,9443
52911696,7598
52968800,6611
53034336,8456
53104416,9039
53170116,12483
53243116,12787
53313196,13443
53378896,13797
53418480,11172
53484016,18078
53561396,7943
53644616,24966
53717616,14563
53797916,15887
53868160,13476
53959976,15887
53996640,4492
54091376,20164
54187736,15420
54263656,19418
54339576,20971
54409656,12192
54446320,13626
54523536,20164
54602376,10485
54698736,12787
54795096,14563
54865176,131072
54960240,16250
55028696,12787
55108996,6472
55192216,87381
55273976,87381
55339676,5890
55409756,14563
55498816,58254
55574736,10280
55662336,8192
55729496,104857
55820016,9532
55859600,25696
55939736,7489
55988080,4332
56057996,7710
56126616,131072
56206916,4854
56274076,5090
56347076,4766
56427376,12483
56523736,29127
56620096,7384
56720836,5957
56798216,131072
56887440,6771
56951680,6405
57028896,32768
57120876,16384
57193876,131072
57280016,13443
57371996,9039
57474196,7598
57560336,12192
57655236,30840
57751596,2849
57826056,104857
57922416,58254
57979520,12328
58053816,87381
58147256,58254
58234856,43690
58310776,131072
58395456,65536
58429200,35040
58522476,87381
58618836,6026
58690376,131072
58777976,43690
58872876,11397
58943120,132373
59008656,10082
59096256,8322
59191156,6636
59261236,131072
59351756,74898
59392800,89546
59488996,26214
59576596,131072
59667116,47662
59763476,34952
59842480,39287
59916776,52428
59997076,18078
60070076,47662
60166436,26214
60254036,21845
60350396,47662
60437996,14169
60510996,131072
60549120,128480
60620496,26214
60692036,24966
60788396,9892
60870156,104857
60966516,52428
60998800,9177
61094996,32768
61194276,22795
61261436,9198
61354876,21845
61451236,104857
61547596,87381
61643956,13107
61725716,104857
61801636,9532
61877556,29127
61954936,20971
62026640,29200
62096556,58254
62155120,32344
62230876,32768
62309716,20971
62391476,29127
62467396,27594
62540396,27594
62604800,14084
62683476,65536
62800276,20971
62892256,21845
62979856,26214
63052856,21845
63118720,11987
63191556,27594
63264556,131072
63352156,16384
63448516,29127
63518596,15420
63568400,112906
63655836,13797
63752196,19418
63842716,131072
63927396,16912
64004776,24966
64086536,19418
64179976,22795
64210800,11680
64306996,12787
64375616,14563
64471976,20971
64568336,87381
64660480,11964
64730396,87381
64806316,11397
64873476,13797
64962536,20971
65058896,74898
65110160,163520
65187376,52428
65238640,12056
65310016,32768
65384476,22795
65463316,30840
65530476,15420
65600556,34952
65672096,7598
65755316,19418
65854596,2864
65950956,3102
66520356,7182
66591896,14563
66651920,70080
66720376,15420
66815276,4519
66905796,131072
67002156,40329
67083916,52428
67165840,68133
67244516,65536
67318976,17476
67413876,6990
67500016,18078
67570096,52428
67615520,40880
67692736,52428
67771576,20971
67847496,22795
67935096,131072
68015396,14169
68065200,120693
68129440,22711
68216876,7182
68304476,43690
68392076,104857
68479676,104857
68567276,47662
68579120,3114
68660716,104857
68743936,21845
68825696,7825
68911836,131072
68997976,47662
69028800,5496
69100176,104857
69187776,12787
69275376,34952
69361516,16384
69430136,104857
69517736,87381
69605336,17476
69675416,52428
69735440,26108
69827256,16912
69897336,104857
69973256,16384
70057936,47662
70130936,13443
70185120,128480
70259416,29127
70313600,8984
70386436,26214
70469656,104857
70557256,4854
70647776,37449
70717856,40329
70763280,14375
70834656,104857
70922256,37449
71006936,174762
71074096,43690
71170456,23831
71212960,151840
71288716,11397
71341440,192720
71412816,104857
71503336,23831
71599696,16384
71696056,22795
71780736,17476
71859576,32768
71936956,23831
72033316,16912
72119456,30840
72209976,18724
72240800,116800
72355976,18724
72452336,74898
72548696,21845
72627536,10922
72712216,131072
72791056,21845
72818960,2748
72904936,23831
72972096,14979
73065536,22795
73132696,74898
73220296,16912
73268640,186880
73335636,8594
73397120,21413
73478716,104857
73544416,17476
73630556,11650
73696256,23831
73791156,4766
73846800,134320
73941536,74898
74037896,23831
74134256,9892
74230616,47662
74296480,93440
74391216,104857
74459836,15420
74489200,70080
74578096,11397
74656936,37449
74744536,14563
74814616,104857
74910976,22795
74938880,24657
75019016,32768
75100776,18724
75179616,12787
75258456,104857
75354816,13107
75388560,23360
75483296,37449
75588416,14979
75661416,18078
75749016,23831
75836616,104857
75932976,15887
75966720,105120
76042476,20164
76112556,24966
76208916,43690
76280456,30840
76370976,13797
76416400,20440
76480640,70080
76557856,18078
76629396,18078
76706776,65536
76803136,15887
76879056,32768
76930320,23360
77023596,20971
77118496,30840
77211936,22795
77308296,32768
77375456,18078
77458676,11650
77508480,97333
77601756,87381
77698116,21845
77771116,131072
77858716,32768
77941936,20971
78038296,32768
78112756,30840
78179916,12787
78261676,8738
78330296,174762
78395996,2557
78690172,5555
78765376,6721
78831076,131072
78921760,27253
78988756,7598
79079276,32768
79149356,15420
79236956,5140
79304116,104857
79371440,23360
79436976,47662
79499920,256960
79565456,47662
79635536,32768
79726056,22795
79799056,174762
79866216,10922
79933376,34952
80019516,18724
80102736,23831
80196176,21845
80266256,27594
80356776,18724
80467736,16384
80527760,8342
80606436,12192
80676516,74898
80750976,12483
80847336,27594
80940776,18078
80977440,35040
81053196,7598
81174376,26214
81270736,20971
81367096,22795
81427120,12033
81491360,101226
81568576,17476
81660556,34952
81729176,18724
81816776,30840
81894156,21845
81941040,37960
82018256,19418
82091256,104857
82187616,9709
82266456,131072
82362816,43690
82459176,20164
82532176,24966
82583440,204400
82651896,10280
82739496,9362
82835856,43690
82932216,104857
83028576,14563
83157056,11397
83250496,16384
83316196,6168
83408176,7598
83482800,147946
83547040,15304
83624256,23831
83695796,7182
83779016,17476
83847636,104857
83935236,14169
83996720,16352
84073936,12787
84170296,21845
84244756,13443
84325056,6808
84421416,104857
84510640,155733
84582016,12787
84655016,52428
84760136,14979
84827296,131072
84917816,10699
85030236,20164
85126596,32768
85195216,21845
85265296,20971
85361656,23831
85410000,4833
85493056,15420
85538480,24194
85625916,9198
85722276,65536
85818636,30840
85909156,22795
85974856,34952
85988160,530
86084356,131072
86161736,34952
86234736,12483
86304816,11155
86395336,104857
86437840,2920
86523816,52428
86566320,8086
86631856,15887
86713616,26214
86783696,16384
86853776,29127
86923856,8738
87002696,104857
87097596,14979
87173516,23831
87243596,13443
87328276,12483
87396896,131072
87465680,4136
87545816,58254
87594160,175200
87674296,7825
87744376,87381
87811536,14563
87896216,174762
87961916,17476
88036376,8456
88043840,23360
88138576,9532
88218876,6026
88315236,104857
88411596,9362
88493520,140160
88557760,16819
88634976,13107
88707976,4993
88804336,27594
88900696,18724
88970776,52428
89007440,846
89077356,34952
89147436,10922
89255476,7084
89329936,9532
89417536,6808
89457120,10706
89532876,22795
89585600,11355
89664276,5698
89748956,13797
89819036,23831
89909556,34952
89976716,7598
90035280,2178
90128556,9039
90201556,131072
90289156,22795
90363616,104857
90459976,30840
90484960,6370
90550496,5825
90623496,16384
90677680,15273
90757816,14169
90833736,10485
90900896,10082
90987036,10922
91081936,21845
91127360,12082
91192896,17476
91258596,5698
91338896,104857
91435256,10082
91509716,9709
91577040,13476
91646956,10699
91705520,19297
91773976,22795
91845516,15887
91925816,10699
91994436,9892
92070356,19418
92147736,15887
92232416,24966
92305416,22795
92375496,11397
92463096,34952
92536096,9892
92604880,13524
92679176,16912
92733360,4978
92816416,104857
92912776,32768
92993076,19418
93074836,29127
93171196,13443
93267556,13443
93347856,32768
93420856,37449
93496776,20971
93588756,16384
93632720,105120
93696960,8831
93781476,58254
93851556,47662
93921636,14979
94010696,32768
94096836,9198
94146640,198560
94215096,10922
94291016,104857
94378616,12192
94466216,11397
94553816,104857
94596320,163520
94660560,147946
94729016,22795
94816616,43690
94888156,11650
94971376,30840
95041456,16912
95110240,9177
95206436,12483
95275056,131072
95359736,104857
95438576,17476
95513036,12192
95559920,140160
95632756,11155
95715976,22795
95752640,14016
95824016,18724
95913076,14979
95983156,12192
96050316,52428
96130616,11915
96202320,105120
96286836,13797
96383196,15420
96479556,10485
96552556,131072
96640156,52428
96736516,87381
96780480,105120
96864996,24966
96958436,10699
97031436,34952
97130716,104857
97227076,15887
97308836,5461
97396436,104857
97472356,131072
97552656,11397
97622736,6241
97679840,14600
97746836,131072
97837356,17476
97872560,221920
97942476,17476
98019856,9039
98113296,65536
98192136,17476
98265136,8456
98322240,93440
98416976,14979
98507496,20164
98592176,13107
98657876,18724
98736716,17476
98771920,7008
98847676,19418
98900400,58400
98970316,17476
99046236,9709
99142596,5957
99221436,24966
99294436,131072
99350080,8954
99422916,22795
99492996,6393
99589356,29127
99685716,10699
99761636,15887
99799760,58400
99890116,16384
99928240,122640
100009836,5957
100085756,104857
100176276,29127
100272636,12483
100338336,131072
100377920,4745
100456596,104857
100525216,10082
100593836,9039
100690196,43690
100779256,13797
100827600,192720
100903356,21845
100956080,40231
101025996,65536
101116516,104857
101207036,9892
101300476,20971
101388076,29127
101405760,11680
101501956,32768
101598316,27594
101668396,14563
101742856,14563
101812936,14563
101855440,105120
101919680,128480
101995436,24966
102065516,27594
102135596,16912
102204216,9892
102274296,23831
102356056,131072
102369360,1611
102456796,14979
102554616,26214
102623236,12787
102693316,32768
102779456,7384
102819040,163520
102896256,104857
102983856,19418
103011760,2123
103080216,21845
103160516,47662
103255416,21845
103321116,22795
103394116,20971
103461440,6061
103583916,15887
103653996,131072
103735756,20971
103820436,40329
103887596,14169
103979576,3120
104375236,12483
104448236,104857
104489280,81760
104562116,20164
104635116,47662
104731476,14563
104813236,11397
104857600,16672
