currentData,speed
4966920,0
4972760,128480
4988820,116800
5003420,3893
5004880,58400
5012180,0
5019480,58400
5026780,70080
5035540,0
5037000,46720
5042840,0
5050140,1668
5051600,52560
5064740,0
5070580,0
5073500,0
5077880,35040
5082260,1668
5083720,70080
5092480,0
5095400,0
5098320,70080
5107080,70080
5115840,0
5121680,0
5124600,0
5130440,23360
5133360,81760
5143580,0
5146500,0
5149420,973
5150880,70080
5159640,81760
5169860,1946
5171320,81760
5181540,0
5188840,70080
5197600,35040
5201980,3893
5203440,0
5204900,0
5209280,70080
5218040,58400
5247240,11680
5248700,0
5253080,0
5261840,58400
5269140,81760
5279360,5840
5280820,46720
5286660,0
5293960,23360
5296880,898
5298340,0
5305640,0
5312940,70080
5321700,58400
5329000,128480
5345060,0
5352360,2920
5353820,0
5359660,70080
5368420,46720
5374260,0
5380100,2920
5381560,11680
5383020,70080
5391780,54506
5412220,0
5413680,0
5415140,3893
5416600,5840
5418060,105120
5431200,0
5432660,2336
5434120,0
5439960,58400
5447260,11680
5448720,1297
5450180,0
5454560,35040
5463320,11680
5464780,3893
5466240,0
5472080,0
5479380,0
5486680,70080
5495440,46720
5501280,0
5510040,0
5514420,70080
5523180,46720
5529020,128480
5545080,0
5546540,58400
5553840,58400
5561140,2336
5562600,29200
5569900,834
5571360,0
5577200,0
5583040,11680
5584500,1168
5585960,70080
5594720,46720
5600560,1297
5602020,81760
5612240,58400
5619540,0
5628300,23360
5634140,116800
5648740,116800
5663340,128480
5679400,0
5680860,3893
5682320,81760
5692540,116800
5707140,35040
5711520,5840
5712980,0
5720280,0
5726120,11680
5727580,116800
5742180,0
5746560,1668
5748020,58400
5755320,58400
5762620,11680
5764080,0
5768460,70080
5777220,0
5778680,0
5780140,70080
5788900,0
5796200,0
5800580,973
5802040,70080
5810800,128480
5826860,0
5834160,0
5841460,0
5848760,6289
5858980,58400
5880880,0
5882340,58400
5889640,1668
5891100,70080
5899860,46720
5905700,0
5914460,0
5921760,0
5923220,116800
5937820,87600
5959720,0
5961180,5840
5962640,2336
5964100,0
5965560,11680
5967020,11680
5968480,0
5971400,70080
5980160,58400
5987460,58400
5994760,0
5999140,11680
6000600,0
6004980,58400
6012280,58400
6019580,0
6028340,0
6031260,11680
6032720,35040
6037100,0
6044400,0
6051700,0
6054620,0
6060460,0
6063380,0
6067760,0
6070680,0
6076520,0
6079440,1946
6080900,0
6085280,2920
6086740,0
6089660,0
6091120,46720
6096960,0
6102800,898
6104260,81760
6114480,0
6118860,2920
6120320,70080
6129080,0
6132000,0
6134920,23360
6137840,0
6145140,0
6150980,0
6159740,0
6162660,0
6167040,0
6171420,23360
6174340,0
6186020,70080
6194780,0
6197700,0
6200620,0
6202080,2920
6203540,23360
6206460,0
6210840,23360
6213760,0
6219600,0
6226900,0
6229820,0
6234200,2336
6235660,0
6240040,0
6245880,0
6250260,5840
6251720,81760
6261940,58400
6269240,0
6276540,0
6278000,0
6282380,46720
6288220,81760
6298440,2920
6299900,0
6301360,0
6302820,11680
6304280,81760
6314500,3893
6315960,0
6321800,35040
6326180,11680
6327640,11680
6329100,81760
6339320,0
6342240,0
6346620,93440
6358300,2336
6359760,81760
6369980,0
6371440,834
6372900,0
6374360,1946
6375820,46720
6381660,70080
6390420,0
6393340,0
6396260,128480
6412320,0
6415240,0
6421080,0
6428380,23360
6431300,58400
6438600,5840
6440060,11680
6441520,0
6444440,2920
6445900,35040
6450280,0
6453200,0
6459040,0
6460500,11680
6461960,23360
6464880,0
6469260,0
6472180,0
6476560,2920
6478020,46720
6483860,0
6486780,0
6489700,0
6492620,70080
6501380,46720
6507220,898
6508680,70080
6517440,0
6523280,70080
6532040,0
6539340,0
6546640,0
6555400,0
6562700,70080
6571460,1946
6572920,0
6575840,11680
6577300,0
6584600,0
6590440,81760
6600660,0
6607960,0
6610880,0
6615260,0
6618180,0
6622560,0
6629860,898
6631320,0
6632780,58400
6640080,116800
6654680,0
6661980,2920
6663440,1297
6664900,58400
6672200,58400
6679500,0
6686800,0
6694100,0
6695560,0
6697020,0
6698480,1061
6699940,0
6701400,70080
6710160,46720
6716000,140160
6733520,0
6736440,0
6742280,0
6745200,0
6748120,11680
6749580,1460
6751040,23360
6753960,0
6758340,0
6764180,70080
6772940,0
6775860,0
6780240,0
6783160,0
6787540,58400
6794840,834
6796300,0
6797760,11680
6799220,0
6815280,70080
6824040,0
6826960,11680
6828420,0
6834260,11680
6835720,365
6837180,0
6840100,0
6843020,0
6845940,0
6859080,58400
6866380,0
6867840,0
6869300,0
6870760,11680
6872220,93440
6895580,0
6898500,0
6899960,0
6901420,35040
6905800,116800
6920400,0
6921860,1168
6923320,11680
6924780,0
6939380,11680
6940840,11680
6942300,81760
6952520,0
6953980,0
6958360,1668
6959820,0
6961280,0
6962740,0
6965660,23360
6968580,93440
6980260,0
6983180,0
6990480,1297
6991940,46720
6997780,58400
7005080,0
7010920,0
7013840,0
7018220,0
7025520,11680
7026980,834
7028440,23360
7031360,0
7032820,648
7034280,93440
7045960,23360
7048880,0
7053260,5840
7054720,46720
7060560,116800
7075160,0
7078080,0
7085380,11680
7086840,46720
7092680,58400
7099980,0
7102900,0
7107280,0
7110200,58400
7117500,11680
7118960,2920
7120420,0
7123340,70080
7132100,0
7136480,284
7137940,81760
7148160,0
7149620,0
7152540,1668
7154000,40880
7164220,0
7168600,3893
7170060,11680
7171520,0
7177360,1460
7178820,0
7180280,23360
7183200,0
7190500,0
7196340,11680
7197800,3893
7199260,23360
7202180,0
7209480,0
7215320,973
7216780,81760
7227000,0
7228460,0
7232840,0
7235760,93440
7247440,3893
7248900,0
7250360,0
7251820,11680
7253280,648
7254740,0
7257660,0
7260580,0
7262040,58400
7269340,116800
7283940,0
7285400,973
7286860,23360
7289780,0
7304380,58400
7311680,0
7313140,0
7318980,0
7321900,0
7327740,58400
7335040,1668
7336500,0
7337960,0
7339420,23360
7342340,105120
7355480,0
7358400,0
7364240,0
7365700,0
7367160,2920
7368620,11680
7370080,0
7375920,35040
7380300,2336
7381760,11680
7383220,834
7384680,0
7387600,0
7389060,0
7391980,93440
7403660,0
7410960,70080
7419720,0
7427020,11680
7428480,1668
7429940,0
7431400,81760
7441620,0
7444540,0
7447460,105120
7460600,3893
7462060,0
7464980,0
7466440,46720
7472280,58400
7479580,614
7481040,0
7486880,23360
7489800,0
7495640,116800
7510240,0
7513160,0
7517540,0
7520460,0
7526300,0
7527760,5840
7529220,0
7532140,23360
7535060,0
7548200,11680
7549660,0
7558420,0
7559880,0
7564260,70080
7573020,1946
7574480,11680
7575940,0
7584700,0
7590540,23360
7593460,1297
7594920,58400
7602220,0
7605140,0
7606600,81760
7616820,46720
7622660,1460
7624120,0
7628500,23360
7631420,0
7637260,58400
7644560,0
7653320,0
7654780,3893
7656240,0
7662080,23360
7665000,0
7669380,3893
7670840,81760
7681060,0
7686900,11680
7688360,1668
7689820,0
7691280,0
7695660,70080
7704420,46720
7710260,0
7713180,0
7719020,1668
7720480,23360
7723400,93440
7735080,5840
7736540,81760
7746760,0
7749680,0
7752600,70080
7761360,0
7768660,0
7770120,1946
7771580,1946
7773040,46720
7778880,0
7781800,0
7786180,0
7787640,0
7793480,116800
7808080,0
7812460,0
7815380,0
7818300,0
7824140,11680
7825600,1668
7827060,0
7832900,70080
7841660,0
7847500,23360
7850420,0
7857720,1668
7859180,58400
7866480,0
7867940,730
7869400,0
7872320,23360
7875240,0
7881080,23360
7884000,3893
7885460,5840
7886920,0
7900060,0
7902980,0
7919040,11680
7920500,70080
7929260,0
7935100,23360
7938020,0
7951160,23360
7954080,5840
7955540,0
7957000,23360
7959920,0
7973060,58400
7980360,0
7983280,0
7986200,0
7987660,0
7989120,2920
7990580,3893
7992040,0
7993500,70080
8002260,0
8008100,81760
8018320,0
8021240,1297
8022700,11680
8024160,2920
8025620,46720
8031460,0
8034380,0
8038760,0
8041680,0
8046060,70080
8054820,0
8062120,0
8069420,11680
8070880,1168
8072340,23360
8075260,0
8082560,0
8085480,0
8089860,23360
8092780,81760
8103000,0
8105920,0
8107380,5840
8108840,0
8110300,11680
8111760,0
8114680,1460
8116140,0
8117600,0
8119060,116800
8133660,0
8142420,0
8146800,0
8151180,2920
8152640,58400
8159940,0
8161400,3893
8162860,70080
8171620,58400
8178920,116800
8193520,3893
8194980,81760
8205200,0
8212500,70080
8221260,35040
8225640,1460
8227100,70080
8235860,0
8241700,70080
8250460,64240
8266520,0
8273820,0
8276740,70080
8285500,17520
8289880,11680
8291340,2920
8292800,1946
8294260,0
8297180,81760
8307400,46720
8313240,0
8322000,0
8329300,70080
8338060,70080
8346820,70080
8355580,2336
8357040,70080
8365800,0
8373100,58400
8380400,0
8387700,0
8393540,70080
8402300,0
8405220,0
8408140,0
8409600,2920
8411060,1061
8412520,46720
8418360,0
8425660,11680
8427120,1946
8428580,23360
8431500,0
8438800,0
8444640,81760
8454860,0
8457780,0
8459240,5840
8460700,0
8462160,58400
8469460,0
8472380,0
8478220,0
8481140,0
8484060,0
8486980,0
8494280,0
8497200,0
8498660,1168
8500120,46720
8505960,70080
8514720,58400
8522020,70080
8530780,58400
8538080,46720
8543920,0
8546840,0
8548300,70080
8557060,58400
8564360,128480
8580420,0
8589180,0
8592100,0
8595020,23360
8597940,70080
8606700,0
8614000,1946
8615460,81760
8625680,46720
8631520,105120
8644660,5840
8646120,5840
8647580,0
8650500,70080
8659260,128480
8675320,0
8676780,3893
8678240,0
8681160,81760
8691380,58400
8698680,0
8704520,5840
8705980,0
8710360,23360
8713280,93440
8724960,1668
8726420,40880
8736640,58400
8743940,23360
8746860,81760
8757080,7300
8764380,0
8770220,0
8773140,105120
8786280,35040
8790660,2920
8792120,70080
8800880,0
8802340,35040
8806720,11680
8808180,0
8811100,0
8814020,0
8819860,23360
8822780,0
8824240,64240
8840300,0
8846140,0
8849060,58400
8856360,35040
8860740,1946
8862200,70080
8870960,0
8872420,0
8876800,2920
8878260,0
8879720,23360
8882640,0
8889940,0
8897240,58400
8904540,11680
8907460,0
8911840,0
8914760,81760
8924980,46720
8930820,2336
8932280,70080
8941040,0
8942500,0
8946880,70080
8955640,0
8958560,0
8962940,2336
8964400,81760
8974620,35040
8979000,0
8980460,46720
8986300,0
8989220,0
8993600,58400
9000900,11680
9002360,0
9006740,0
9008200,11680
9009660,70080
9018420,1061
9019880,834
9021340,11680
9022800,0
9028640,70080
9037400,0
9044700,70080
9053460,0
9059300,70080
9068060,58400
9075360,0
9084120,5840
9085580,46720
9091420,58400
9098720,11680
9100180,11680
9101640,0
9104560,70080
9113320,23360
9116240,35040
9120620,0
9129380,0
9132300,0
9133760,70080
9142520,46720
9148360,0
9149820,0
9155660,70080
9164420,23360
9167340,2595
9170260,0
9179020,0
9186320,0
9187780,0
9193620,0
9195080,0
9196540,1946
9198000,0
9199460,0
9202380,81760
9212600,0
9218440,70080
9227200,0
9230120,3893
9231580,0
9235960,70080
9244720,0
9250560,0
9259320,23360
9262240,0
9271000,58400
9278300,0
9285600,0
9288520,1460
9289980,11680
9291440,2920
9292900,46720
9298740,23360
9301660,1668
9303120,35040
9307500,0
9313340,81760
9323560,0
9330860,58400
9338160,0
9339620,5840
9341080,0
9346920,70080
9355680,1460
9357140,58400
9364440,70080
9373200,0
9380500,70080
9389260,0
9395100,5840
9396560,3893
9398020,46720
9403860,1946
9405320,46720
9411160,70080
9419920,0
9427220,0
9434520,0
9440360,81760
9450580,58400
9457880,0
9466640,0
9468100,2336
9469560,70080
9478320,0
9485620,0
9492920,0
9501680,0
9508980,58400
9516280,3893
9517740,81760
9527960,0
9535260,0
9542560,0
9544020,3893
9545480,0
9549860,70080
9558620,0
9565920,70080
9574680,1460
9576140,23360
9579060,1460
9580520,70080
9589280,0
9590740,1668
9592200,11680
9593660,0
9602420,0
9609720,70080
9618480,35040
9622860,0
9624320,0
9630160,70080
9638920,0
9644760,70080
9653520,0
9656440,1946
9657900,35040
9662280,81760
9672500,35040
9676880,1297
9678340,0
9681260,0
9690020,81760
9700240,11680
9701700,70080
9710460,0
9719220,0
9720680,5840
9722140,23360
9725060,0
9733820,0
9739660,1668
9741120,23360
9744040,93440
9755720,5840
9757180,46720
9763020,70080
9771780,11680
9773240,46720
9779080,0
9787840,0
9793680,58400
9800980,1061
9802440,35040
9806820,0
9815580,834
9817040,58400
9824340,58400
9831640,11680
9833100,5840
9834560,70080
9843320,0
9850620,23360
9853540,973
9855000,81760
9865220,0
9872520,0
9878360,70080
9887120,58400
9894420,0
9901720,11680
9903180,0
9907560,70080
9916320,46720
9922160,0
9932380,0
9933840,1168
9935300,70080
9944060,46720
9949900,0
9960120,0
9967420,0
9974720,58400
9982020,3893
9983480,0
9987860,70080
9996620,0
9999540,58400
10006840,11680
10008300,1061
10009760,70080
10018520,0
10025820,58400
10033120,70080
10041880,0
10043340,2920
10044800,0
10047720,70080
10056480,23360
10059400,730
10060860,0
10065240,70080
10074000,0
10079840,46720
10085680,3893
10087140,0
10090060,70080
10098820,23360
10101740,5840
10103200,58400
10110500,23360
10113420,0
10117800,1460
10119260,70080
10128020,5840
10129480,0
10135320,23360
10138240,0
10144080,834
10145540,0
10149920,23360
10152840,0
10158680,0
10164520,70080
10173280,0
10177660,11680
10179120,0
10187880,0
10192260,11680
10193720,70080
10202480,0
10205400,0
10209780,0
10217080,70080
10225840,0
10228760,0
10233140,0
10234600,0
10240440,0
10246280,0
10255040,0
10257960,0
10260880,81760
10271100,687
10272560,0
10276940,70080
10285700,0
10291540,70080
10300300,0
10303220,973
10304680,81760
10314900,0
10317820,0
10322200,0
10330960,0
10336800,0
10338260,0
10345560,0
10347020,0
10352860,0
10361620,0
10364540,0
10367460,730
10368920,70080
10377680,0
10380600,0
10383520,0
10384980,0
10390820,0
10392280,0
10399580,3893
10401040,58400
10408340,23360
10411260,0
10415640,2920
10417100,0
10418560,23360
10421480,0
10424400,1168
10425860,70080
10434620,0
10437540,0
10440460,70080
10449220,29200
10456520,0
10457980,0
10459440,0
10465280,0
10472580,0
10476960,0
10479880,0
10485760,0
