currentData,speed
9800816,104857
9863760,303680
9929296,87381
9992240,144053
10070916,131072
10120720,303680
10187716,65536
10249200,239440
10314736,87381
10377680,122640
10441920,105264
10506160,128480
10589216,131072
10634640,169360
10711856,131072
10763120,192720
10828656,104857
10891600,120693
10989256,131072
11020080,245280
11085616,131072
11148560,119720
11216944,131072
11277040,134320
11351336,104857
11405520,116800
11484196,104857
11534000,35040
11625816,87381
11662480,140160
11726720,128480
11801016,104857
11855200,70080
11939716,131072
11983680,327040
12050676,65536
12112160,90520
12206896,131072
12240640,186880
12306176,131072
12369120,122640
12433360,175200
12500356,131072
12561840,181040
12627376,104857
12690320,58400
12789364,104857
12818800,70080
12914996,131072
12947280,87600
13030336,131072
13075760,210240
13141296,104857
13204240,56731
13301896,131072
13332720,117376
13418696,131072
13461200,99856
13525440,102784
13607036,131072
13653920,128768
13729676,174762
13782400,105120
13846640,239440
13913636,131072
13975120,169360
14040656,131072
14103600,221920
14167840,77866
14258196,131072
14296320,303680
14366236,131072
14424800,204400
14490336,104857
14553280,102200
14653784,131072
14681760,175200
14747296,104857
14810240,87600
14909356,87381
15004256,131072
15067200,187168
15132736,104857
15195680,51100
15299104,131072
15389696,104857
15452640,102200
15547376,131072
15645360,102784
15725496,131072
15773840,49640
15856896,87381
15902320,292000
15969316,131072
16030800,163712
16097796,131072
16159280,198560
16224816,104857
16287760,186880
16352000,122640
16420456,131072
16480480,77866
16546016,131072
16608960,93440
16708076,87381
16811736,87381
16865920,157680
16934376,131072
16994400,204400
17058640,71748
17146076,74898
17187120,41168
17284776,104857
17315600,23360
17420556,104857
17444080,576
17549036,131072
17572560,93440
17648316,104857
17701040,221920
17766576,131072
17829520,125560
17893760,144053
17991416,131072
18022240,198560
18087776,104857
18150720,136266
18225016,104857
18279200,87600
18360796,131072
18407680,64240
18476136,131072
18536160,96360
18600400,146000
18671776,131072
18728880,338720
18794416,104857
18857360,136266
18921600,79424
19019256,174762
19115616,104857
19178560,99280
19242800,210240
19312716,131072
19371280,186880
19436816,104857
19499760,93440
19590116,131072
19628240,40880
19724436,131072
19756720,73973
19842696,131072
19885200,199136
19966796,104857
20013680,116800
20077920,73000
20144916,87381
20206400,90520
20292376,174762
20334880,122640
20401876,104857
20463360,169360
20542036,104857
20591840,221920
20673436,131072
20720320,315936
20788776,87381
20848800,175200
20914336,74898
20977280,105120
21057416,131072
21105760,87600
21180056,131072
21234240,128480
21301236,131072
21362720,93440
21460376,131072
21491200,122928
21580096,131072
21619680,110960
21704196,104857
21748160,169360
21831216,104857
21876640,47008
21971376,131072
22070656,104857
22133600,204400
22200596,131072
22262080,78840
22334916,87381
22390560,49640
22469236,131072
22519040,85653
22603556,131072
22647520,81760
22742256,131072
22776000,175200
22856136,174762
22904480,181328
22970016,104857
23032960,167413
23097200,98227
23186096,131072
23225680,61320
23299976,104857
23354160,132373
23438676,104857
23482640,47008
23546880,233600
23621176,131072
23675360,157680
23740896,104857
23803840,151840
23885436,131072
23932320,157968
24002236,104857
24060800,124586
24142396,131072
24189280,256960
24254816,104857
24317760,128480
24386144,131072
24446240,175200
24513236,87381
24574720,132373
24646096,87381
24703200,221920
24767440,128480
24832976,131072
24895920,144053
24961456,74898
25024400,151840
25094316,87381
25152880,146000
25217120,233600
25282656,131072
25345600,71748
25432964,131072
25474080,221920
25539616,104857
25602560,93440
25703064,131072
25731040,99280
25811176,131072
25859520,292000
25923760,116800
26012584,131072
26052240,280320
26119236,174762
26180720,86547
26244960,97333
26322176,174762
26373440,93440
26456496,131072
26501920,42826
26593736,131072
26630400,93440
26694640,108040
26784996,131072
26823120,134320
26903256,131072
26951600,181040
27015840,151840
27103204,131072
27144320,221920
27220076,104857
27272800,110960
27338336,131072
27401280,102200
27504776,131072
27595296,104857
27658240,96360
27739836,131072
27786720,105120
27872696,104857
27915200,93440
27995336,104857
28043680,58400
28135496,131072
28237696,104857
28300640,110960
28396836,131072
28429120,93440
28509256,131072
28557600,146288
28626056,131072
28686080,81760
28788116,131072
28814560,46720
28878800,61320
28955944,104857
29007280,163520
29081576,131072
29135760,105120
29227576,131072
29264240,110960
29356056,131072
29392720,89546
29478696,174762
29521200,64240
29626156,65536
29726896,131072
29778160,292000
29843696,74898
29906640,102200
29970880,256960
30036416,131072
30099360,128480
30166356,131072
30227840,181040
30296296,104857
30356320,181040
30427624,74898
30484800,93440
30569316,104857
30613280,175200
30677520,96360
30772256,174762
30806000,128768
30877376,131072
30934480,116800
31011696,104857
31062960,175200
31127200,186880
31195584,87381
31255680,112906
31324136,104857
31384160,140160
31452616,104857
31512640,186880
31578176,104857
31641120,157680
31712496,87381
31769600,303680
31836596,131072
31898080,108040
31991356,104857
32026560,47008
32121296,131072
32155040,122640
32243936,131072
32283520,134608
32365116,131072
32412000,146000
32477536,131072
32540480,122640
32604720,327040
32670256,87381
32733200,210240
32814796,104857
32861680,233600
32927216,104857
32990160,102200
33058544,104857
33118640,163520
33185636,174762
33247120,70162
33327256,104857
33375600,52560
33467416,131072
33504080,146000
33590056,174762
33632560,134608
33699556,131072
33761040,72416
33835336,131072
33889520,93440
33968196,131072
34018000,245280
34082240,128480
34156536,104857
34210720,128768
34283556,174762
34339200,88768
34426636,131072
34533216,87381
34596160,89546
34671844,131072
34724640,140160
34788880,124586
34868944,131072
34917360,128480
34991656,104857
35045840,245280
35118676,87381
35174320,73973
35260296,131072
35302800,122640
35382936,104857
35431280,157680
35507036,131072
35559760,122640
35635516,131072
35688240,124586
35780056,131072
35816720,198560
35882256,104857
35945200,87600
36036944,131072
36139216,131072
36202160,125560
36285216,74898
36330640,46720
36394880,151840
36466256,104857
36523360,140160
36602036,104857
36651840,268640
36718836,131072
36780320,169648
36844560,171306
36910096,104857
36973040,134320
37053176,131072
37101520,90520
37165760,122928
37237136,104857
37294240,221920
37371456,52428
37422720,136266
37505776,131072
37551200,105408
37632796,174762
37679680,90520
37777336,131072
37808160,58400
37872400,119720
37959836,87381
38000880,93440
38085396,74898
38129360,222496
38194896,131072
38257840,124586
38324836,104857
38386320,110960
38454776,131072
38514800,175200
38581796,131072
38643280,91104
38708816,65536
38771760,124586
38860656,74898
38900240,151840
38964480,192720
39031476,104857
39092960,151840
39173096,174762
39221440,169648
39285680,171306
39355596,131072
39414160,84680
39504444,104857
39542640,29200
39637376,131072
39671120,99568
39770236,131072
39865136,104857
39928080,93440
40057856,104857
40120800,116800
40206704,104857
40249280,210240
40323576,131072
40377760,96360
40475344,131072
40506240,186880
40583456,104857
40634720,105408
40720696,104857
40763200,140160
40847716,131072
40891680,303680
40957216,131072
41020160,210240
41085696,104857
41148640,124586
41231696,104857
41277120,210240
41361636,104857
41405600,87600
41484276,131072
41534080,157968
41601076,131072
41662560,204400
41728096,131072
41791040,210240
41855280,102784
41938336,131072
41983760,54506
42065356,174762
42112240,157680
42179236,104857
42240720,338720
42306256,131072
42369200,93584
42468316,174762
42497680,221920
42563216,104857
42626160,99280
42725276,131072
42820176,104857
42883120,192720
42947360,167413
43015816,131072
43075840,76016
43155976,47662
43204320,58400
43294676,131072
43332800,175200
43398336,131072
43461280,132373
43535576,131072
43589760,151840
43655296,131072
43718240,175200
43782480,102784
43866996,131072
43910960,163808
43977956,131072
44039440,198560
44104976,74898
44167920,186880
44232160,85653
44321056,131072
44360640,105696
44426176,104857
44489120,81760
44576484,131072
44617600,81760
44688976,174762
44746080,110960
44833516,74898
44874560,221920
44951776,131072
45003040,257536
45068576,104857
45131520,124586
45217424,174762
45260000,163520
45324240,83706
45401456,104857
45452720,35040
45545996,104857
45581200,210240
45654036,174762
45709680,216080
45775216,104857
45838160,198560
45906544,131072
45966640,163520
46030880,125560
46111016,87381
46226356,74898
46287840,181040
46353376,87381
46416320,327040
46483316,131072
46544800,245280
46610336,87381
46673280,99280
46760644,131072
46867296,74898
46930240,159626
47001616,87381
47058720,186880
47125716,74898
47187200,362080
47251440,85653
47334496,131072
47379920,105408
47461516,131072
47508400,157680
47572640,122640
47654236,131072
47701120,175200
47768116,131072
47829600,119720
47918496,104857
47958080,70368
48038216,131072
48152096,104857
48215040,144053
48284956,174762
48343520,75920
48433876,47662
48472000,134608
48557976,27594
48600480,58400
48664720,128480
48740476,131072
48793200,134320
48870416,131072
48921680,116800
49004736,131072
49050160,105120
49114400,159626
49193076,104857
49242880,157680
49308416,104857
49371360,198560
49435600,113880
49509896,131072
49564080,116800
49642756,104857
49692560,116800
49756800,186880
49825184,104857
49885280,90520
49959576,174762
50013760,60068
50105576,131072
50206480,64240
50308516,262144
50334960,66186
50418016,131072
50463440,67160
50527680,105120
50593216,104857
50656160,186880
50723156,104857
50784640,181040
50848880,128480
50914416,131072
50977360,186880
51042896,104857
51105840,74752
51194736,74898
51234320,35040
51330444,131072
51362800,99280
51466296,131072
51491280,117376
51555520,112906
51621056,87381
51684000,136266
51750996,104857
51812480,192720
51876720,159818
51942256,131072
52005200,186880
52073584,104857
52133680,338720
52197920,171306
52263456,58254
52326400,292000
52397704,104857
52454880,210240
52520416,131072
52583360,136266
52659116,131072
52711840,292000
52781756,104857
52840320,151840
52904560,233600
52970096,104857
53033040,93440
53135076,104857
53161520,81760
53225760,171306
53304436,104857
53354240,256960
53419776,104857
53482720,186880
53549716,174762
53611200,113880
53703016,131072
53739680,87600
53825656,174762
53868160,63187
53964356,131072
54062176,104857
54125120,93440
54221244,174762
54253600,140160
54322056,131072
54382080,350400
54449076,104857
54510560,163520
54583324,104857
54639040,97333
54703280,90520
54770276,104857
54831760,192720
54910436,131072
54960240,280896
55027236,131072
55088720,124586
55152960,140160
55221416,104857
55281440,186880
55363036,131072
55409920,169360
55475456,131072
55538400,186880
55603936,87381
55666880,210240
55738184,131072
55795360,87600
55881336,87381
55923840,32120
56008356,87381
56052320,221920
56128076,52428
56180800,99280
56259476,131072
56309280,52704
56393796,104857
56437760,87600
56516436,104857
56566240,245856
56631776,104857
56694720,192720
56763104,104857
56823200,136266
56910636,131072
56951680,70272
57050796,104857
57080160,188032
57160296,131072
57208640,116800
57312136,131072
57402656,131072
57465600,167413
57532596,131072
57594080,181040
57659616,131072
57722560,159626
57786800,125560
57861096,104857
57915280,151840
57995416,131072
58043760,193008
58113676,174762
58172240,99280
58268436,131072
58300720,233600
58373556,104857
58429200,169360
58515176,131072
58557680,105120
58639276,131072
58686160,169360
58761916,104857
58814640,55480
58900616,131072
58943120,187456
59008656,104857
59071600,140160
59141444,87381
59200080,105120
59269996,131072
59328560,233600
59402856,131072
59457040,134608
59531336,131072
59585520,90520
59687556,131072
59779536,74898
59842480,93440
59940136,87381
59970960,58400
60036496,87381
60099440,181040
60163680,108184
60246736,131072
60292160,163520
60359156,131072
60420640,192720
60484880,102784
60563556,87381
60613360,169648
60684736,104857
60741840,169360
60820516,131072
60870320,186880
60950456,131072
60998800,221920
61064336,131072
61127280,125560
61203036,104857
61255760,99280
61338816,104857
61384240,175200
61465836,104857
61512720,99280
61576960,116800
61676004,131072
61705440,175200
61787036,131072
61833920,175488
61902376,104857
61962400,221920
62035236,104857
62090880,186880
62160796,131072
62219360,73144
62283600,125560
62347840,163520
62430896,131072
62476320,60346
62573976,52428
62670336,104857
62733280,93440
62797520,146000
62873276,131072
62926000,102200
63004676,174762
63054480,77203
63156516,131072
63248496,104857
63311440,186880
63392964,104857
63439920,140160
63512756,104857
63568400,303680
63636856,87381
63696880,157968
63765336,87381
63825360,163520
63889600,83706
63974116,58254
64018080,122640
64083616,131072
64146560,85653
64210800,192720
64276336,37449
64339280,87600
64442776,131072
64533296,174762
64596240,105120
64660480,157680
64726016,104857
64788960,147946
64867636,104857
64917440,128480
64981680,198560
65047216,104857
65110160,169360
65188836,104857
65238640,73144
65302880,233600
65368416,104857
65431360,147946
65499744,87381
65559840,280320
65624080,73973
65720276,131072
65752560,87888
65838536,131072
65881040,151840
65964096,131072
66009520,122640
66082356,174762
66138000,108040
66231276,131072
66266480,75920
66340776,131072
66394960,46720
66496996,131072
66523440,87600
66606496,174762
66651920,72416
66753956,131072
66845936,87381
66908880,120693
66994784,174762
67037360,122640
67110196,87381
67165840,116800
67254736,131072
67294320,151840
67359856,87381
67422800,315360
67487040,125560
67571556,131072
67615520,152128
67698576,131072
67744000,186880
67809536,174762
67872480,110960
67936720,245280
68002256,131072
68065200,167413
68130736,131072
68193680,120693
68257920,122784
68340976,131072
68386400,169360
68470916,131072
68514880,175200
68584796,65536
68643360,134320
68719116,87381
68771840,87600
68860736,131072
68900320,82048
68983376,104857
69028800,110960
69093040,181040
69158576,104857
69221520,163520
69288516,174762
69350000,122640
69435976,74898
69565916,131072
69606960,70080
69700236,104857
69735440,40880
69825796,131072
69863920,75920
69957196,131072
69992400,64240
70084216,87381
70120880,140160
70199556,131072
70249360,210240
70317816,65536
70402496,131072
70484256,131072
70568936,87381
70650696,131072
70699040,116800
70777716,131072
70858016,131072
70947076,131072
71027376,131072
71112056,131072
71201116,87381
71285796,131072
71358796,131072
71455156,131072
71532536,131072
71618676,131072
71706276,131072
71790956,131072
71872716,131072
71919600,99280
71998276,104857
72094636,131072
72176396,104857
72265456,87381
72338456,131072
72423136,131072
72507816,131072
72596876,131072
72626240,40880
72723896,131072
72808576,131072
72893256,74898
72973556,131072
73066996,131072
73151676,131072
73229056,87381
73318116,131072
73402796,131072
73487476,131072
73525600,87600
73611576,131072
73687496,104857
73780936,131072
73862696,131072
73947376,74898
74032056,131072
74116736,131072
74197036,131072
74286096,74898
74360720,73973
74440856,131072
74525536,131072
74610216,104857
74703656,131072
74783956,87381
74862796,131072
74948936,131072
75033616,131072
75122676,131072
75195840,116800
75293496,131072
75375256,87381
75459936,131072
75548996,131072
75633676,131072
75713976,104857
75803036,58254
75884796,131072
75969476,131072
76051236,131072
76095200,116800
76178256,131072
76262936,131072
76344696,131072
76432296,131072
76512596,87381
76588516,104857
76683416,131072
76765176,131072
76836716,74898
76930156,131072
77014836,87381
77093676,131072
77173976,104857
77270336,87381
77340416,131072
77425096,74898
77518536,131072
77600296,131072
77684976,87381
77769656,131072
77851416,131072
77936096,87381
78009096,131072
78095236,131072
78150880,151840
78220796,131072
78314236,131072
78398916,87381
78471916,131072
78556596,131072
78641276,131072
78725956,131072
78798956,131072
78888016,131072
78972696,131072
79052996,174762
79128916,131072
79178720,35040
79273456,131072
79355216,131072
79439896,131072
79527496,104857
79609256,131072
79693936,131072
79781536,131072
79863296,131072
79947976,87381
80025356,131072
80114416,58254
80196176,131072
80270800,110960
80350936,131072
80438536,131072
80463520,46720
80553876,131072
80647316,131072
80731996,131072
80816676,131072
80901356,131072
80986036,58254
81067796,174762
81140796,131072
81225476,131072
81310156,131072
81399216,131072
81488276,87381
81555600,105120
81654716,131072
81742316,131072
81826996,131072
81911676,104857
81989056,87381
82070816,104857
82155496,131072
82240176,74898
82329236,131072
82406616,131072
82486916,131072
82519200,35040
82618316,131072
82702996,131072
82787676,131072
82872356,131072
82957036,131072
83037336,104857
83133696,131072
83218376,131072
83300136,74898
83384816,131072
83469496,87381
83542496,131072
83611280,192720
83678276,104857
83739760,163520
83804000,108040
83895816,74898
84033056,131072
84114816,131072
84199496,131072
84279796,131072
84368856,74898
84453536,131072
84530916,131072
84600996,104857
84706116,131072
84790796,131072
84872556,131072
84896080,17520
85002496,131072
85084256,74898
85168936,131072
85250696,131072
85338296,131072
85420056,131072
85503276,104857
85585036,131072
85669716,131072
85750016,131072
85830316,131072
85914996,104857
86011356,131072
86096036,131072
86180716,131072
86258096,131072
86347156,74898
86431836,131072
86509216,131072
86598276,131072
86685876,131072
86759040,113880
86855236,131072
86887520,64240
86982256,104857
87059636,104857
87151616,131072
87236296,104857
87316596,131072
87401276,131072
87485956,131072
87570636,131072
87648016,131072
87737076,131072
87824676,131072
87902056,131072
87979600,108040
88075796,131072
88156096,131072
88240776,131072
88300800,146000
88372176,131072
88443716,104857
88541536,131072
88626216,131072
88710896,131072
88795576,131072
88880256,104857
88967856,131072
89045236,131072
89112396,131072
89197076,131072
89286136,131072
89370816,131072
89458416,131072
89540176,104857
89620476,131072
89709536,131072
89778320,99280
89878896,131072
89954816,104857
90048256,131072
90132936,74898
90217616,131072
90289156,131072
90373836,131072
90458516,131072
90543196,131072
90627876,104857
90721316,131072
90805996,74898
90870400,186880
90951996,87381
91024996,131072
91109676,131072
91197276,131072
91255840,169360
91330136,131072
91414816,131072
91499496,131072
91584176,74898
91668856,131072
91753536,174762
91826536,74898
91912676,131072
91997356,131072
92086416,104857
92166716,131072
92255776,87381
92328776,104857
92425136,131072
92506896,131072
92574056,131072
92655816,131072
92733360,125560
92828096,131072
92909856,87381
92982856,131072
93067536,131072
93156596,131072
93241276,131072
93321576,104857
93417936,87381
93488016,104857
93584376,87381
93666136,131072
93750816,131072
93825440,116800
93920176,131072
94004856,131072
94086616,87381
94159616,87381
94210880,70080
94301236,174762
94378616,74898
94467676,104857
94552356,131072
94637036,131072
94721716,131072
94803476,131072
94891076,131072
94975756,87381
95064816,262144
95140736,131072
95225416,131072
95301336,87381
95383096,104857
95479456,131072
95564136,87381
95642976,131072
95688400,105120
95772916,131072
95850296,52428
95936436,131072
96021116,131072
96107256,131072
96186096,104857
96282456,131072
96364216,131072
96448896,74898
96533576,131072
96618256,174762
96691256,131072
96775936,131072
96860616,131072
96948216,131072
97028516,131072
97113196,131072
97197876,131072
97282556,131072
97367236,131072
97447536,104857
97487120,29200
97587696,87381
97678216,131072
97767276,131072
97851956,131072
97932256,131072
98021316,87381
98094316,104857
98190676,131072
98272436,131072
98357116,131072
98441796,131072
98525016,131072
98579200,122640
98649116,131072
98738176,131072
98818476,87381
98907536,131072
98964640,151840
99034556,131072
99107556,131072
99192236,131072
99276916,131072
99361596,104857
99455036,74898
99532416,74898
99618556,131072
99703236,131072
99784996,74898
99869676,131072
99942676,131072
100031736,74898
100056720,35040
100160216,131072
100240516,131072
100329576,131072
100414256,131072
100442160,46720
100536896,131072
100625956,131072
100710636,131072
100795316,131072
100875616,131072
100960296,131072
101044976,87381
101142796,131072
101227476,131072
101307776,74898
101396836,131072
101469836,131072
101534240,163520
101601236,131072
101685916,131072
101766216,104857
101862576,131072
101919680,163520
101989596,104857
102074276,131072
102145816,104857
102242176,131072
102326856,131072
102411536,74898
102493296,131072
102570676,131072
102655356,131072
102740036,104857
102829096,104857
102905016,131072
103002836,131072
103087516,131072
103172196,131072
103256876,131072
103341556,131072
103426236,104857
103518216,87381
103599976,131072
103654160,280320
103719696,131072
103804376,58254
103890516,131072
103967896,131072
104052576,131072
104137256,87381
104226316,131072
104303696,131072
104395676,131072
104473056,131072
104547356,131072
104624896,131072
104709576,131072
104746240,70080
104832216,131072
104857600,266
