currentData,speed
3079140,0
3080600,11680
3082060,58400
3089360,0
3096660,0
3103960,70080
3112720,1668
3114180,58400
3121480,58400
3128780,0
3137540,0
3144840,0
3150680,81760
3160900,1460
3162360,81760
3172580,0
3179880,0
3187180,0
3194480,70080
3203240,46720
3209080,5840
3213460,0
3222220,0
3229520,0
3230980,0
3236820,0
3244120,0
3245580,0
3252880,0
3255800,0
3257260,2336
3258720,0
3261640,0
3264560,0
3273320,0
3274780,0
3279160,0
3282080,0
3287920,0
3295220,0
3303980,0
3305440,2336
3306900,0
3308360,81760
3318580,0
3324420,23360
3333180,0
3339020,0
3349240,0
3353620,898
3355080,58400
3362380,0
3369680,0
3376980,81760
3387200,0
3393040,70080
3401800,58400
3409100,0
3417860,5840
3419320,70080
3428080,0
3433920,35040
3442680,70080
3451440,0
3458740,0
3461660,0
3466040,0
3468960,0
3482100,3893
3483560,0
3485020,70080
3493780,20440
3514220,11680
3515680,23360
3518600,0
3530280,0
3533200,0
3539040,0
3541960,0
3546340,0
3547800,105120
3560940,0
3562400,5840
3563860,23360
3566780,0
3574080,0
3581380,58400
3588680,0
3595980,0
3598900,0
3604740,0
3607660,0
3610580,128480
3626640,0
3628100,0
3629560,23360
3632480,0
3638320,0
3645620,70080
3654380,0
3661680,0
3668980,0
3671900,0
3676280,0
3685040,23360
3687960,0
3690880,0
3692340,0
3693800,0
3699640,0
3706940,70080
3715700,0
3723000,0
3724460,0
3730300,0
3733220,0
3734680,11680
3736140,0
3739060,0
3753660,0
3762420,0
3765340,23360
3768260,35040
3772640,1668
3774100,35040
3778480,1297
3779940,0
3782860,0
3785780,0
3787240,58400
3809140,0
3810600,0
3816440,0
3817900,0
3820820,973
3822280,81760
3832500,0
3835420,0
3839800,0
3842720,0
3847100,0
3854400,70080
3863160,0
3870460,0
3879220,0
3885060,5840
3886520,46720
3892360,58400
3899660,0
3906960,0
3915720,0
3921560,81760
3931780,116800
3946380,0
3949300,1946
3950760,0
3953680,70080
3962440,0
3968280,70080
3977040,0
3984340,0
3993100,0
4000400,0
4007700,46720
4013540,11680
4015000,46720
4020840,0
4028140,0
4035440,0
4045660,0
4051500,128480
4067560,0
4077780,2920
4079240,11680
4080700,2920
4082160,0
4088000,46720
4093840,58400
4101140,70080
4109900,0
4118660,0
4123040,11680
4124500,58400
4131800,0
4139100,0
4142020,1168
4143480,0
4144940,23360
4147860,0
4153700,0
4161000,0
4169760,0
4177060,0
4184360,0
4191660,70080
4200420,0
4203340,2920
4204800,81760
4215020,0
4217940,0
4219400,2336
4220860,11680
4225240,3893
4226700,0
4232540,58400
4239840,0
4244220,35040
4248600,46720
4254440,0
4261740,2920
4263200,81760
4273420,0
4280720,0
4288020,0
4293860,2920
4295320,23360
4298240,0
4302620,0
4309920,0
4317220,70080
4325980,0
4333280,0
4342040,0
4347880,0
4356640,11680
4358100,2920
4359560,81760
4369780,0
4375620,0
4384380,0
4390220,81760
4400440,0
4407740,0
4415040,0
4422340,2920
4423800,58400
4431100,0
4438400,70080
4447160,0
4454460,0
4461760,0
4469060,0
4477820,0
4485120,0
4486580,2920
4488040,0
4493880,11680
4495340,2920
4496800,0
4499720,70080
4508480,0
4514320,0
4524540,0
4527460,0
4528920,23360
4534760,5840
4536220,70080
4544980,0
4547900,0
4552280,0
4553740,0
4559580,11680
4562500,1668
4563960,23360
4566880,0
4574180,0
4577100,0
4581480,0
4588780,58400
4596080,0
4599000,0
4604840,0
4607760,0
4612140,0
4619440,58400
4626740,2920
4628200,0
4631120,0
4634040,0
4636960,0
4648640,81760
4658860,0
4661780,0
4664700,23360
4667620,0
4673460,0
4679300,23360
4682220,0
4689520,11680
4690980,2920
4692440,23360
4695360,0
4701200,128480
4717260,0
4720180,0
4723100,0
4726020,0
4730400,23360
4733320,93440
4745000,0
4747920,0
4753760,0
4755220,1946
4756680,0
4759600,23360
4762520,0
4771280,0
4777120,70080
4785880,23360
4788800,0
4791720,58400
4799020,0
4801940,0
4806320,23360
4809240,0
4815080,0
4822380,58400
4829680,0
4836980,0
4841360,2920
4842820,0
4844280,70080
4853040,58400
4860340,0
4864720,3893
4866180,11680
4867640,5840
4869100,58400
4876400,46720
4882240,0
4892460,0
4899760,0
4907060,46720
4912900,1297
4914360,11680
4915820,0
4926040,0
4931880,70080
4940640,0
4946480,81760
4956700,46720
4962540,0
4971300,0
4977140,1168
4978600,0
4981520,70080
4990280,23360
4993200,973
4994660,58400
5001960,0
5009260,70080
5018020,46720
5023860,140160
5041380,5840
5042840,17520
5051600,0
5054520,0
5058900,0
5067660,128480
5083720,0
5086640,0
5091020,0
5093940,0
5098320,0
5105620,11680
5107080,0
5108540,0
5111460,23360
5114380,0
5120220,0
5126060,70080
5134820,0
5137740,0
5142120,0
5145040,0
5149420,23360
5152340,105120
5165480,2336
5166940,23360
5169860,0
5177160,0
5180080,0
5184460,116800
5199060,0
5201980,0
5206360,23360
5209280,0
5213660,0
5216580,23360
5219500,0
5228260,0
5231180,0
5232640,1297
5234100,23360
5237020,93440
5248700,0
5251620,0
5256000,0
5257460,0
5260380,23360
5263300,93440
5274980,0
5277900,0
5285200,0
5288120,0
5289580,70080
5298340,46720
5304180,5840
5305640,0
5308560,0
5311480,11680
5312940,0
5320240,2920
5321700,0
5323160,81760
5333380,0
5339220,70080
5347980,2336
5349440,35040
5353820,0
5356740,0
5361120,11680
5362580,11680
5364040,1168
5365500,23360
5368420,0
5374260,0
5377180,0
5378640,1946
5380100,11680
5381560,140160
5399080,0
5402000,0
5406380,0
5409300,0
5412220,81760
5422440,17520
5426820,5840
5428280,11680
5429740,0
5438500,0
5445800,58400
5453100,46720
5458940,11680
5460400,11680
5461860,0
5467700,0
5469160,46720
5475000,58400
5482300,0
5485220,0
5491060,2920
5492520,23360
5495440,93440
5507120,973
5508580,0
5510040,0
5512960,58400
5520260,0
5523180,5840
5524640,70080
5533400,0
5539240,898
5540700,0
5545080,0
5552380,58400
5559680,58400
5566980,0
5569900,0
5575740,0
5578660,0
5584500,23360
5587420,70080
5596180,0
5602020,1168
5603480,81760
5613700,0
5618080,11680
5619540,23360
5622460,0
5625380,0
5631220,0
5634140,0
5638520,93440
5650200,2920
5651660,0
5654580,58400
5661880,0
5664800,0
5670640,70080
5679400,0
5685240,70080
5694000,0
5696920,0
5701300,0
5704220,0
5710060,35040
5714440,3893
5715900,0
5717360,0
5720280,0
5723200,0
5727580,58400
5734880,70080
5743640,0
5750940,0
5753860,0
5759700,0
5762620,35040
5767000,93440
5778680,0
5780140,0
5781600,70080
5790360,0
5797660,35040
5802040,1460
5803500,1297
5804960,0
5807880,0
5809340,11680
5810800,0
5818100,58400
5825400,58400
5832700,2920
5834160,58400
5841460,0
5844380,0
5848760,70080
5857520,116800
5872120,0
5877960,3893
5879420,0
5886720,0
5894020,3893
5895480,70080
5904240,0
5918840,0
5926140,0
5930520,0
5936360,1061
5937820,38933
5952420,2336
5953880,58400
5961180,0
5968480,5840
5969940,81760
5980160,0
5984540,5840
5986000,81760
5996220,0
6003520,0
6010820,46720
6016660,11680
6018120,58400
6025420,0
6032720,0
6040020,2336
6041480,58400
6048780,58400
6056080,2336
6057540,70080
6066300,0
6073600,0
6079440,1668
6080900,40880
6091120,0
6095500,3893
6096960,0
6098420,81760
6108640,116800
6123240,35040
6127620,5840
6129080,81760
6139300,0
6143680,3893
6145140,70080
6153900,58400
6168500,0
6175800,1668
6177260,58400
6184560,0
6191860,70080
6200620,0
6207920,0
6215220,0
6218140,0
6222520,0
6225440,0
6229820,0
6240040,1168
6241500,23360
6244420,0
6251720,0
6254640,0
6259020,116800
6273620,0
6280920,0
6283840,0
6288220,5840
6289680,11680
6291140,105120
6304280,0
6307200,0
6310120,81760
6320340,2920
6321800,23360
6324720,81760
6334940,0
6336400,1668
6337860,0
6339320,0
6340780,23360
6343700,0
6352460,5840
6353920,23360
6356840,0
6364140,0
6367060,0
6371440,0
6378740,0
6386040,29200
6393340,0
6394800,973
6396260,0
6397720,0
6399180,0
6407940,0
6415240,23360
6418160,0
6424000,0
6426920,0
6431300,93440
6442980,0
6444440,23360
6447360,0
6451740,0
6454660,0
6459040,0
6467800,0
6475100,0
6476560,5840
6478020,81760
6488240,58400
6495540,105120
6508680,1668
6510140,0
6511600,0
6513060,23360
6515980,70080
6524740,11680
6526200,0
6529120,0
6532040,0
6534960,0
6540800,58400
6548100,87600
6570000,0
6571460,2336
6572920,0
6575840,0
6577300,70080
6586060,35040
6594820,11680
6596280,11680
6597740,0
6605040,0
6607960,93440
6619640,64240
6635700,0
6644460,0
6647380,0
6650300,0
6653220,70080
6661980,3893
6663440,0
6666360,0
6669280,0
6672200,0
6676580,58400
6683880,81760
6694100,5840
6695560,0
6697020,0
6699940,0
6702860,81760
6723300,15573
6729140,0
6736440,0
6743740,0
6752500,0
6756880,1168
6758340,70080
6767100,0
6772940,1946
6774400,0
6781700,70080
6790460,58400
6805060,64240
6821120,3893
6822580,11680
6824040,0
6832800,0
6835720,0
6838640,116800
6853240,0
6856160,0
6863460,0
6866380,0
6869300,0
6870760,58400
6878060,0
6885360,5840
6886820,0
6888280,23360
6891200,0
6904340,11680
6905800,2920
6907260,0
6910180,81760
6920400,0
6927700,58400
6935000,23360
6937920,11680
6939380,58400
6946680,0
6953980,0
6958360,2920
6959820,11680
6961280,0
6964200,0
6972960,0
6977340,5840
6978800,23360
6981720,2336
6983180,70080
6991940,0
6993400,2920
6994860,58400
7002160,58400
7009460,1297
7010920,11680
7012380,2920
7013840,0
7018220,58400
7025520,70080
7034280,58400
7041580,0
7047420,81760
7057640,0
7063480,0
7072240,58400
7079540,58400
7086840,0
7092680,1946
7094140,0
7099980,70080
7108740,58400
7116040,70080
7124800,5840
7126260,46720
7132100,0
7139400,0
7146700,46720
7152540,1946
7154000,70080
7162760,0
7170060,0
7177360,70080
7186120,58400
7193420,58400
7200720,2920
7202180,0
7203640,0
7206560,0
7209480,0
7213860,0
7221160,0
7229920,0
7232840,2336
7234300,46720
7240140,23360
7243060,0
7254740,81760
7264960,5840
7266420,11680
7267880,0
7276640,0
7279560,0
7282480,0
7285400,0
7291240,0
7294160,0
7298540,58400
7305840,0
7313140,15573
7318980,0
7326280,0
7329200,1061
7330660,0
7332120,23360
7335040,0
7345260,5840
7346720,0
7348180,0
7352560,1668
7354020,58400
7361320,116800
7375920,0
7377380,0
7386140,0
7389060,0
7391980,0
7399280,70080
7408040,0
7416800,2336
7418260,0
7421180,23360
7424100,0
7437240,70080
7446000,0
7448920,3893
7450380,23360
7453300,0
7460600,0
7464980,2336
7466440,0
7467900,0
7482500,0
7489800,0
7497100,58400
7504400,70080
7513160,1668
7514620,23360
7517540,0
7523380,0
7526300,0
7529220,140160
7546740,0
7549660,0
7554040,0
7556960,0
7561340,0
7568640,70080
7577400,2336
7578860,0
7586160,70080
7594920,0
7600760,70080
7609520,58400
7616820,0
7625580,0
7631420,23360
7634340,0
7641640,1668
7643100,35040
7647480,0
7650400,0
7656240,0
7657700,3893
7659160,0
7662080,58400
7669380,0
7673760,2920
7675220,70080
7683980,0
7686900,0
7697120,70080
7705880,1460
7707340,23360
7710260,0
7716100,0
7719020,0
7721940,1297
7723400,0
7726320,0
7727780,0
7730700,0
7735080,0
7740920,70080
7749680,0
7770120,0
7771580,11680
7773040,0
7787640,70080
7796400,93440
7819760,0
7822680,0
7827060,0
7834360,5840
7835820,0
7838740,70080
7847500,0
7850420,1946
7851880,0
7854800,0
7856260,70080
7865020,46720
7870860,0
7873780,0
7881080,0
7882540,5840
7884000,70080
7892760,175200
7914660,3893
7916120,0
7917580,0
7920500,0
7921960,0
7923420,58400
7930720,0
7932180,0
7936560,0
7938020,0
7940940,3893
7942400,11680
7943860,0
7946780,0
7952620,0
7954080,0
7958460,0
7967220,23360
7970140,3893
7971600,0
7973060,0
7974520,23360
7977440,0
7986200,3893
7987660,70080
7996420,0
7999340,0
8002260,0
8005180,0
8011020,58400
8018320,834
8019780,0
8022700,0
8025620,0
8028540,0
8040220,58400
8047520,0
8056280,0
8063580,0
8065040,1668
8066500,23360
8069420,105120
8082560,0
8085480,0
8091320,0
8094240,0
8097160,2920
8098620,46720
8104460,0
8107380,0
8111760,0
8114680,0
8120520,0
8127820,58400
8135120,1946
8136580,0
8138040,0
8146800,0
8154100,58400
8161400,46720
8167240,5840
8168700,11680
8170160,0
8176000,0
8178920,0
8183300,128480
8199360,5840
8200820,0
8203740,0
8206660,0
8209580,0
8215420,3893
8216880,0
8219800,0
8221260,0
8224180,0
8230020,0
8235860,70080
8244620,0
8247540,0
8251920,0
8254840,0
8260680,0
8263600,5840
8265060,70080
8273820,0
8279660,0
8281120,1460
8282580,0
8286960,0
8292800,81760
8303020,5840
8304480,0
8305940,23360
8308860,0
8314700,0
8317620,0
8320540,0
8322000,3893
8323460,11680
8324920,0
8332220,0
8338060,0
8339520,898
8340980,0
8343900,0
8346820,23360
8349740,0
8355580,0
8361420,0
8370180,0
8371640,1297
8373100,0
8376020,23360
8378940,0
8387700,1946
8389160,0
8390620,11680
8392080,0
8400840,0
8406680,70080
8415440,0
8418360,0
8422740,1668
8424200,0
8427120,0
8428580,70080
8437340,0
8443180,0
8449020,70080
8457780,0
8463620,81760
8473840,0
8475300,5840
8476760,0
8478220,0
8484060,0
8488440,1168
8489900,0
8491360,81760
8501580,0
8504500,5840
8505960,58400
8513260,58400
8520560,5840
8522020,0
8527860,70080
8536620,3893
8538080,81760
8548300,0
8555600,70080
8564360,0
8567280,1946
8568740,0
8570200,46720
8576040,1460
8577500,0
8578960,0
8587720,0
8595020,70080
8603780,0
8608160,5840
8609620,46720
8615460,0
8622760,2920
8624220,40880
8634440,0
8640280,58400
8647580,70080
8656340,0
8663640,0
8672400,0
8679700,1946
8681160,46720
8687000,58400
8694300,0
8701600,81760
8711820,0
8717660,1297
8719120,58400
8726420,58400
8733720,0
8741020,0
8749780,35040
8754160,5840
8755620,46720
8761460,70080
8770220,0
8777520,0
8784820,0
8790660,81760
8800880,0
8802340,1668
8803800,0
8805260,0
8806720,11680
8808180,11680
8809640,0
8814020,58400
8821320,0
8830080,0
8844680,0
8853440,0
8860740,1168
8862200,35040
8866580,0
8873880,0
8881180,58400
8888480,2920
8889940,81760
8900160,0
8901620,1061
8903080,0
8907460,0
8914760,0
8922060,58400
8929360,70080
8938120,0
8946880,0
8952720,70080
8961480,0
8965860,0
8967320,0
8968780,0
8974620,0
8977540,0
8981920,1668
8983380,35040
8987760,70080
8996520,0
9003820,0
9012580,3893
9014040,58400
9021340,58400
9028640,128480
9044700,0
9049080,2336
9050540,0
9054920,70080
9063680,46720
9069520,128480
9085580,0
9094340,0
9097260,2336
9098720,11680
9100180,105120
9113320,2920
9114780,11680
9116240,0
9123540,0
9130840,0
9133760,0
9139600,46720
9145440,5840
9146900,0
9149820,70080
9158580,0
9165880,0
9173180,58400
9180480,105120
9193620,1668
9195080,0
9199460,0
9206760,0
9214060,58400
9221360,35040
9225740,1460
9227200,81760
9237420,0
9244720,0
9252020,58400
9259320,128480
9275380,0
9284140,0
9289980,2336
9291440,46720
9297280,58400
9304580,128480
9320640,0
9322100,5840
9323560,81760
9333780,0
9341080,58400
9348380,0
9355680,0
9362980,29200
9370280,5840
9371740,0
9376120,58400
9383420,11680
9384880,2336
9386340,23360
9389260,0
9393640,11680
9395100,81760
9405320,0
9412620,116800
9427220,70080
9435980,0
9441820,2336
9443280,0
9447660,0
9450580,105120
9463720,58400
9478320,0
9487080,0
9494380,0
9501680,3893
9503140,35040
9507520,81760
9517740,5840
9519200,81760
9529420,0
9532340,0
9535260,70080
9544020,23360
9546940,1460
9548400,70080
9557160,0
9564460,0
9565920,2920
9567380,58400
9574680,58400
9581980,0
9584900,11680
9586360,5840
9587820,1460
9589280,58400
9596580,0
9603880,0
9611180,0
9618480,5840
9619940,58400
9627240,105120
9640380,0
9650600,0
9656440,0
9665200,0
9666660,5840
9668120,23360
9671040,1168
9672500,23360
9675420,3893
9676880,0
9682720,58400
9690020,0
9698780,0
9706080,64240
9722140,0
9729440,0
9736740,3893
9738200,35040
9742580,2920
9744040,46720
9749880,0
9757180,0
9764480,0
9771780,0
9779080,0
9780540,2920
9782000,0
9786380,0
9793680,0
9802440,0
9809740,58400
9817040,105120
9830180,1297
9831640,70080
9840400,0
9847700,0
9850620,0
9862300,299
9863760,0
9865220,23360
9868140,0
9873980,0
9876900,93440
9888580,70080
9897340,52560
9910480,0
9911940,81760
9922160,0
9928000,70080
9936760,58400
9944060,93440
9967420,0
9974720,3893
9976180,81760
9986400,0
9993700,116800
10008300,64240
10024360,0
10033120,0
10038960,5840
10040420,81760
10050640,58400
10057940,0
10065240,58400
10079840,0
10081300,0
10088600,0
10097360,46720
10103200,3893
10104660,0
10110500,11680
10111960,1460
10113420,81760
10123640,0
10130940,116800
10145540,0
10154300,0
10161600,0
10176200,11680
10177660,58400
10184960,93440
10208320,0
10211240,0
10217080,0
10220000,0
10224380,58400
10231680,35040
10240440,3893
10241900,11680
10243360,0
10250660,0
10253580,105120
10266720,58400
10281320,0
10288620,0
10295920,23360
10298840,0
10304680,23360
10307600,175200
10329500,70080
10338260,23360
10344100,0
10345560,0
10352860,5840
10354320,52560
10367460,0
10370380,0
10374760,0
10377680,0
10383520,58400
10390820,128480
10406880,0
10415640,0
10417100,1946
10418560,0
10421480,11680
10422940,198560
10447760,0
10455060,0
10457980,0
10462360,0
10465280,46720
10471120,40880
10481340,0
10482800,0
10484260,0
10485760,0
