currentData,speed
18483436,6898
18549136,10699
18619216,8456
18690756,21845
18759376,24966
18787280,20440
18861576,10699
18956476,9532
19026556,43690
19098096,17476
19108480,1635
19192996,104857
19280596,14169
19355056,32768
19429680,10488
19527336,10922
19600336,104857
19683556,14979
19750880,18688
19828096,12483
19918616,43690
20006216,20971
20089436,23831
20136320,15234
20207696,12787
20277776,27594
20350776,11650
20425236,12787
20457520,10512
20547876,12787
20626716,15887
20720156,65536
20778720,14600
20864696,30840
20934776,14979
21006316,18078
21099920,21767
21168376,47662
21241376,30840
21317296,27594
21399056,14563
21485360,34141
21556736,26214
21622436,47662
21688136,22795
21772816,26214
21806560,5840
21902756,15887
21991816,6316
22063356,10082
22127760,46720
22204976,17476
22280896,10485
22367036,11397
22437116,18724
22508656,15420
22580196,32768
22650276,19418
22752476,20164
22821096,12787
22898640,7933
22987536,104857
23083896,6808
23167116,104857
23248876,7489
23337936,18724
23348320,1168
23428456,20164
23501456,14979
23570076,27594
23666436,11650
23733760,21836
23799296,4369
23981796,9892
24054960,11680
24127796,7710
24206636,32768
24272336,13797
24354096,12192
24432936,87381
24508856,23831
24586236,19418
24663616,30840
24759976,18078
24825840,29589
24905976,14169
24990656,14563
25081176,34952
25162936,37449
25211280,9470
25291416,34952
25367336,14563
25433036,37449
25517716,20971
25532480,5191
25609696,15887
25703136,22795
25802416,24966
25871036,20971
25917920,10781
26003896,29127
26091496,18078
26179096,20971
26244796,13443
26303360,81760
26393716,18078
26487156,13797
26560156,29127
26627316,12483
26704696,14563
26753040,163520
26836096,13797
26919316,52428
26998156,19418
27063856,30840
27151456,12192
27224456,104857
27312056,27594
27382136,17476
27459680,15851
27542736,21845
27639096,15420
27719396,74898
27799696,11397
27845120,13410
27925256,131072
27999716,16912
28071256,23831
28144256,26214
28166320,6370
28255216,20164
28354496,15887
28462536,20971
28487520,32704
28553056,16912
28649416,11915
28732636,12192
28808720,9284
28896156,18724
28961856,16384
29042156,40329
29110776,12787
29189616,37449
29194160,865
29288896,21845
29361896,20164
29439276,10485
29528336,40329
29598416,21845
29643840,7991
29753176,16384
29840776,18078
29948816,14979
30048096,16384
30115256,34952
30186796,27594
30258336,12483
30375136,26214
30484636,11155
30572236,27594
30637936,13443
30716776,11397
30813136,87381
30883216,18078
30966436,26214
31043816,15887
31057120,8760
31134336,24966
31201496,20164
31268656,20971
31353336,11650
31378320,23360
31461376,13107
31551896,18724
31633656,15887
31706656,29127
31763760,12236
31867256,20164
31949016,11155
32024936,52428
32084960,6935
32178236,131072
32265836,13107
32338836,104857
32406160,51725
32474616,16912
32546156,21845
32611856,19418
32684856,14169
32757856,20971
32791600,17070
32861516,30840
32962256,12787
33041096,65536
33111176,22795
33213376,20164
33286376,47662
33379816,13107
33451356,74898
33498240,4171
33565236,24966
33674736,32768
33747736,20971
33819440,10305
33915636,37449
33987176,19418
34058716,8456
34124416,52428
34204880,15330
34277716,10699
34365316,12483
34431016,11397
34511316,10280
34590320,6006
34655856,174762
34723016,8738
34817916,13443
34883616,17476
34953696,9039
35040000,31702
35123056,18724
35212116,12483
35321616,11155
35412136,14169
35488056,20164
35558136,32768
35628216,16384
35714356,22795
35794656,14979
35888096,24966
35939360,7267
36022416,131072
36095416,16912
36165496,24966
36234116,20971
36324800,19622
36400556,17476
36470636,8886
36556776,52428
36626856,47662
36692556,9892
36710240,11680
36806436,22795
36872136,15887
36948056,20971
37019596,52428
37099896,8738
37196256,43690
37291156,20971
37356856,34952
37438616,11397
37534976,16912
37603596,22795
37673840,9883
37746676,58254
37831356,20971
37923336,14169
37993416,47662
38081016,8886
38123520,13870
38190516,29127
38266436,30840
38335056,19418
38400756,21845
38482516,7943
38621216,24966
38694216,32768
38781816,9362
38862116,52428
38948256,20971
39028556,11397
39119076,17476
39200836,26214
39279840,31146
39351216,14563
39453416,24966
39527876,16912
39593576,10699
39681176,29127
39776076,11155
39843236,32768
39913316,34952
39986480,10883
40060776,47662
40148376,20164
40230136,24966
40303136,30840
40307680,1374
40387816,29127
40469576,20971
40548416,7710
40625796,74898
40714856,47662
40787856,18724
40855016,16384
40923636,14563
40950080,5840
41059416,14169
41128036,13797
41214176,52428
41293016,22795
41335520,140160
41405436,10699
41485736,11915
41557276,19418
41624436,12483
41720960,128480
41806936,18078
41882856,30840
41979216,17476
42052216,27594
42125216,16912
42170640,9733
42253696,104857
42338376,24966
42411376,12787
42498976,14169
42579276,13443
42694616,15420
42782216,23831
42847916,14169
42919456,104857
42998296,24966
43072756,20164
43188096,15420
43278616,10922
43351616,87381
43391200,46720
43459656,18724
43529736,104857
43607116,16912
43684496,6168
43712400,186880
43780856,40329
43850936,12192
43926856,14563
44002776,18724
44078696,18724
44097840,4122
44167756,10699
44237836,6393
44312296,14979
44377996,14979
44419040,6935
44505016,10699
44596996,10699
44675836,15887
44740240,10757
44815996,14169
44886076,10922
44951776,12483
45021856,15887
45061440,15573
45129896,16384
45195596,9709
45280276,18724
45353276,6898
45432116,30840
45446880,11680
45528476,4899
45623376,87381
45719736,18724
45789816,8065
45878876,18724
45967936,9532
46058456,8594
46147516,11397
46214676,13107
46284756,13797
46359216,16912
46424916,7710
46494996,18724
46560696,11397
46626396,24966
46692096,9892
46731680,13348
46801596,19418
46880436,15887
46946136,12787
47027896,12787
47052880,14375
47133016,17476
47204556,12483
47271716,24966
47359316,14563
47374080,1015
47454216,24966
47535976,10280
47614816,40329
47693656,27594
47760816,8322
47823760,163520
47889296,10699
47971056,37449
48049896,23831
48117056,15887
48195896,16384
48209200,46720
48324376,15420
48420736,13443
48549216,24966
48666016,16912
48734636,34952
48845596,14169
48915840,17241
49000356,18078
49095256,10082
49165336,10280
49255856,34952
49352216,21845
49429760,10934
49496756,13107
49562456,7943
49644216,104857
49728896,8065
49750960,140160
49831096,18724
49901176,5405
49987316,131072
50072160,16621
50150836,30840
50220916,11397
50299756,12483
50385896,10280
50488096,14169
50575696,6721
50666216,13443
50714560,14460
50783016,14979
50863316,9039
50943616,23831
51019536,10280
51100000,18910
51169916,13107
51235616,9709
51323216,12787
51399136,8065
51486736,13443
51549680,19056
51622516,11155
51698436,47662
51774356,20971
51861956,7943
51932036,12192
52002116,7710
52092636,14169
52177316,9709
52251776,18724
52320560,6831
52405076,12483
52473696,9039
52574436,5825
52653276,5957
52742336,18724
52808036,13443
52889796,11155
52965716,17476
53031416,14169
53110256,9362
53215376,6472
53333636,10082
53421236,12483
53498616,10699
53574536,16384
53653376,13443
53735136,8738
53802296,131072
53862320,7991
53974576,15887
54070936,16384
54167296,26214
54237376,34952
54310376,15420
54376076,17476
54440480,9618
54504720,6197
54593616,131072
54684136,14169
54761516,14169
54831596,18724
54922116,104857
55018476,13443
55114836,12483
55193676,10082
55287116,18078
55403916,18078
55479836,11397
55561596,13107
55596800,122640
55661040,14334
55763076,10922
55836076,9532
55901776,10082
55976236,10922
56068216,22795
56155816,14979
56239200,51911
56313496,10699
56367680,12367
56441976,8886
56512056,27594
56593816,9198
56663896,131072
56733976,7384
56814276,6472
56888736,104857
56945840,6781
57010080,14600
57081456,47662
57177816,104857
57274176,29127
57344256,12192
57436236,6553
57520916,9532
57588240,15768
57652480,136266
57731156,20971
57804156,16912
57896136,6721
57966216,87381
58047976,6096
58132656,131072
58208576,9709
58310776,17476
58359120,28750
58427576,18078
58509336,11915
58588176,24966
58659716,7825
58729796,58254
58799876,5890
58896236,22795
58937280,81760
59001520,5211
59088956,29127
59185316,34952
59255396,10699
59351756,7489
59445196,27594
59522576,12787
59579680,216080
59643920,11951
59712376,8886
59779536,32768
59868596,18078
59937216,6168
60005836,174762
60071536,5295
60157676,17476
60222080,120693
60306596,10699
60383976,16384
60414800,221920
60481796,7825
60582536,7281
60664296,9892
60740216,15420
60807376,9362
60890596,14169
60957756,16912
60992960,13626
61073096,14169
61149016,9362
61232236,11397
61309616,6026
61378400,8342
61449776,6721
61521316,104857
61617676,7710
61690676,6553
61778276,52428
61860036,11915
61933036,9039
62030856,9198
62111156,8594
62210436,9532
62277596,14169
62342000,22461
62410456,10485
62480536,24966
62547696,21845
62645516,15420
62719976,9892
62798816,20971
62874736,14979
62920160,20440
62987156,12192
63054316,17476
63143376,15887
63220756,7489
63241360,13803
63320036,24966
63393036,24966
63480636,15420
63571156,18078
63641236,24966
63709856,18724
63787236,30840
63819520,7300
63908416,13797
64004776,22795
64087996,24966
64158076,12483
64204960,10567
64306996,10280
64377076,131072
64461756,11155
64552276,14169
64634036,19418
64718716,6990
64783120,41853
64861796,26214
64934796,13443
65023856,14979
65091016,8192
65168560,147946
65242856,14979
65312936,12483
65393236,12787
65470616,58254
65540696,8192
65607856,174762
65680856,10280
65746720,20440
65823936,12483
65895476,12192
65964096,18724
66044396,14979
66114476,19418
66132160,6147
66219596,13797
66314496,6898
66397716,26214
66483856,16912
66568536,10082
66654676,20164
66710320,7455
66793376,6168
66872216,11650
66970036,65536
67031520,10352
67108736,11155
67174436,9892
67244516,11155
67310216,19418
67389056,7489
67478116,15420
67564256,10280
67609680,12792
67675216,11155
67764276,10485
67834356,16384
67900056,8886
67971596,34952
68043136,14169
68059360,2106
68130736,131072
68218336,22795
68284036,14563
68349736,11915
68441716,11650
68530776,11155
68603776,16384
68637520,6247
68708896,12787
68787736,22795
68870956,11397
68941036,10485
68958720,58400
69049076,34952
69122076,17476
69192156,21845
69262236,16384
69332316,21845
69408236,15420
69478316,15887
69536880,5942
69624316,18078
69720676,12192
69817036,14979
69858080,32444
69960116,16912
70052096,23831
70119256,20164
70196636,32768
70292996,6096
70389356,74898
70436240,128480
70517836,43690
70608356,87381
70693036,13443
70757440,39712
70822976,27594
70897436,7710
70993796,12787
71090156,17476
71160236,131072
71250756,87381
71332516,5518
71411356,32768
71507716,16912
71604076,40329
71656800,175200
71732556,87381
71828916,11155
71925276,104857
71993896,131072
72084416,74898
72173476,20971
72234960,151840
72326776,23831
72395396,24966
72468396,47662
72537016,26214
72556160,128480
72637756,16912
72704916,29127
72791056,34952
72864056,8594
72937056,104857
73033416,22795
73112256,32768
73202776,8886
73299136,13443
73383816,13443
73462656,18078
73519760,21563
73591136,11650
73668516,10280
73770716,23831
73837876,9532
73937156,29127
74011616,19418
74081696,18078
74164916,10082
74240836,14979
74316756,22795
74398516,12483
74468596,9892
74559116,9532
74648176,9709
74741616,104857
74837976,11915
74932876,32768
74997280,7260
75067196,40329
75140196,18724
75217576,20164
75316856,13107
75382556,20164
75461396,32768
75547536,12483
75575440,5840
75642436,32768
75727116,9198
75805956,131072
75887716,5140
75972396,18078
76039556,104857
76124236,47662
76153600,1739
76238116,131072
76319876,23831
76385576,131072
76476096,8594
76563696,23831
76638156,22795
76728676,5518
76822116,131072
76900956,87381
76988436,17476
77057176,174762
77133096,14563
77217776,15420
77284936,24966
77371076,13797
77458676,9532
77566880,5166
77651396,11915
77769656,16912
77848496,10280
77959456,20164
78089396,47662
78171156,12483
78244156,47662
78334676,87381
78447096,16912
78533236,11650
78620836,10082
78715736,8886
78788736,10280
78873416,174762
78943496,17476
79019416,19418
79044400,1460
79124536,13443
79191696,23831
79273456,4161
79365600,40880
79434056,10485
79530416,104857
79626776,17476
79723136,18078
79818036,10699
79902716,18078
79943760,14016
80009296,9892
80080836,58254
80152376,14979
80231216,12192
80301296,19418
80385976,24966
80458976,15420
80521920,20089
80587456,8322
80664836,21845
80731996,37449
80778880,13926
80851716,9532
80930556,29127
81003556,9362
81096996,13107
81178756,14979
81248836,18078
81333516,7182
81425496,26214
81492656,34952
81574416,14979
81641576,29127
81711656,13107
81789036,14979
81854736,19418
81932116,15887
82019716,10922
82089796,32768
82175936,19418
82246016,24966
82336536,30840
82432896,20971
82502976,34952
82573056,32768
82643136,15420
82733656,30840
82812496,3912
82903016,74898
82993536,104857
83089896,131072
83159976,23831
83250496,14169
83346856,47662
83412720,116800
83498696,10485
83599436,37449
83695796,30840
83733920,7786
83822816,10082
83927936,9892
84005316,11397
84098756,7710
84195116,131072
84272496,12192
84312080,81760
84399516,10280
84494416,13107
84573256,37449
84678376,13107
84760136,6553
84830216,14169
84890240,33371
84967456,23831
85063816,24966
85148496,32768
85211440,18688
85293036,18078
85367496,18078
85456556,15887
85548536,20164
85625916,11650
85735416,3615
85789600,140160
85866816,13797
85942736,29127
86018656,87381
86106256,87381
86193856,104857
86281456,4405
86367760,8157
86453736,27594
86541336,22795
86627476,11915
86726756,9532
86753200,4380
86837716,104857
86910716,10485
87001236,20164
87088836,14979
87158916,104857
87246516,5242
87322436,6721
87401276,104857
87480116,14169
87558956,74898
87649476,43690
87728316,13797
87801316,12483
87880156,131072
87909520,3539
87976516,18078
88048056,6393
88138576,15420
88230720,55480
88319616,26214
88415976,8594
88490436,16384
88557596,20164
88623296,8192
88706516,14979
88776596,11155
88808880,21900
88881716,104857
88960556,16912
89039396,13797
89109476,12483
89189776,11915
89267156,12787
89345996,12483
89387040,3390
89455496,19418
89546016,29127
89624856,131072
89703696,12192
89776696,30840
89846776,16384
89913936,14169
89995696,6393
90065776,4993
90138776,104857
90217616,11155
90286400,63405
90363616,21845
90442456,104857
90521296,14169
90611816,8738
90680436,131072
90753436,18724
90836656,14563
90864560,23360
90941776,10699
91029376,11650
91105296,104857
91187056,10485
91250000,155733
91315536,11915
91400216,37449
91470296,17476
91553516,22795
91644036,11915
91728716,34952
91795876,17476
91828160,233600
91896616,5761
91984216,104857
92065976,104857
92153576,74898
92226576,14169
92301036,104857
92382796,13443
92406320,70080
92492296,16912
92560916,10485
92630996,131072
92663280,128480
92741956,18724
92829556,6168
92905476,43690
92993076,104857
93080676,87381
93168276,131072
93236896,8322
93325956,32768
93431076,10699
93527436,104857
93598976,6898
93674896,58254
93744976,131072
93819600,26474
93909956,24966
94006316,12483
94077856,8594
94140800,22192
94206336,24966
94283716,14563
94352336,23831
94435556,15887
94517316,11397
94613676,5518
94689596,131072
94718960,198560
94788876,17476
94856036,74898
94943636,104857
95031236,18724
95118836,15887
95212276,6316
95297120,20579
95372876,9039
95438576,2557
95672176,10699
95749556,23831
95819636,34952
95889716,27594
95983156,14979
96056156,20164
96143756,12787
96213836,20164
96260720,15983
96329176,20971
96396336,11397
96488316,8322
96555476,10922
96635776,23831
96729216,20971
96825576,20971
96919016,13797
97032896,174762
97095840,6696
97175976,104857
97269416,30840
97339496,32768
97435856,18078
97511776,21845
97608136,10280
97673836,13443
97768736,18724
97876776,17476
98219876,13107
98252160,35040
98345436,14169
98438876,22795
98535236,87381
98573360,93440
98659336,34952
98735256,87381
98814096,131072
98892936,18724
98961556,16384
99057916,52428
99151520,55804
99230196,87381
99298816,20971
99392256,7182
99488616,6808
99582056,20164
99672576,7943
99729680,93440
99818576,47662
99894496,65536
99982096,47662
100052176,104857
100115120,81760
100198176,22795
100314976,29127
100414256,43690
100501856,26214
100567556,29127
100678516,16384
100693280,16352
100777796,30840
100874156,6393
100954456,104857
101024536,14169
101109216,43690
101199736,13797
101271440,93440
101357416,21845
101427496,20971
101509256,11915
101604156,7182
101675696,5405
101748696,104857
101827536,13797
101906376,15420
101996896,18724
102075736,7489
102175016,14563
102248016,10082
102323936,12787
102394016,5890
102494756,30840
102564836,24966
102640756,12483
102684720,16685
102759016,6808
102839316,47662
102909396,15887
102995536,7825
103080216,23831
103153216,8886
103236436,18078
103309436,8192
103394116,15887
103467116,10280
103563476,11650
103584080,10706
103651076,13107
103721156,5825
103805836,24966
103872996,12192
103950376,8738
104055496,13107
104121196,18078
104162240,9246
104252596,8192
104331436,32768
104410276,10082
104502256,9198
104569416,13797
104611920,8009
104681836,174762
104747536,7489
104836596,10699
104857600,3200
