currentData,speed
3952220,11680
3955140,0
3958060,0
3960980,29200
3968280,105120
3981420,2920
3982880,23360
3985800,0
3988720,0
3990180,0
3996020,0
3998940,93440
4010620,35040
4015000,11680
4016460,0
4017920,70080
4026680,46720
4032520,0
4039820,0
4047120,3893
4048580,70080
4057340,0
4063180,0
4070480,46720
4076320,1460
4077780,46720
4083620,0
4085080,70080
4093840,105120
4106980,0
4114280,238
4115740,11680
4117200,105120
4130340,0
4134720,2336
4136180,0
4139100,0
4140560,614
4142020,11680
4143480,105120
4156620,46720
4162460,0
4163920,0
4169760,648
4171220,46720
4177060,0
4178520,5840
4179980,17520
4184360,1297
4185820,58400
4193120,0
4198960,58400
4213560,77866
4242760,5840
4244220,58400
4251520,105120
4264660,58400
4279260,0
4286560,0
4292400,70080
4301160,75920
4320140,0
4327440,0
4334740,81760
4344960,2920
4346420,0
4350800,58400
4358100,11680
4359560,5840
4361020,0
4369780,0
4375620,81760
4385840,973
4387300,58400
4394600,0
4400440,116800
4415040,77866
4444240,0
4445700,0
4448620,35040
4457380,46720
4463220,432
4464680,0
4466140,35040
4474900,46720
4480740,70080
4489500,0
4495340,0
4502640,0
4508480,0
4509940,0
4515780,46720
4521620,35040
4530380,0
4536220,0
4539140,973
4540600,23360
4543520,0
4544980,0
4547900,0
4552280,0
4555200,0
4558120,70080
4566880,0
4572720,70080
4581480,46720
4587320,0
4594620,0
4597540,11680
4599000,58400
4606300,0
4612140,0
4617980,58400
4625280,58400
4632580,0
4639880,0
4645720,0
4651560,23360
4654480,0
4658860,0
4666160,46720
4672000,70080
4680760,0
4686600,0
4695360,35040
4699740,0
4708500,0
4712880,3893
4714340,70080
4723100,58400
4730400,0
4736240,0
4743540,58400
4750840,3893
4752300,58400
4759600,0
4765440,58400
4772740,70080
4781500,0
4787340,0
4794640,1297
4796100,0
4800480,0
4804860,11680
4806320,1946
4807780,5840
4809240,0
4813620,58400
4820920,1460
4822380,46720
4828220,0
4832600,0
4839900,46720
4845740,3893
4847200,70080
4855960,0
4858880,0
4860340,58400
4867640,35040
4872020,0
4879320,81760
4889540,648
4891000,0
4895380,58400
4902680,0
4908520,0
4914360,0
4920200,0
4924580,58400
4931880,58400
4939180,0
4942100,11680
4943560,35040
4947940,35040
4952320,0
4959620,0
4964000,65
4965460,11680
4966920,0
4968380,57728
4975596,1349376
5312940,0
5317320,0
5324620,0
5326080,0
5339220,0
5343600,0
5345060,0
5346520,23360
5349440,0
5355280,0
5361120,0
5362580,0
5364040,0
5368420,0
5369880,934
5372800,23360
5375720,0
5380100,0
5385940,3893
5387400,11680
5388860,0
5391780,1946
5393240,0
5399080,58400
5406380,0
5407840,1168
5409300,23360
5412220,0
5418060,0
5423900,0
5431200,0
5434120,0
5437040,0
5438500,81760
5448720,0
5454560,0
5461860,58400
5469160,0
5475000,23360
5477920,0
5482300,0
5489600,0
5495440,0
5498360,0
5499820,0
5501280,0
5508580,0
5514420,0
5521720,0
5526100,81760
5536320,0
5542160,46720
5553840,0
5555300,0
5559680,5840
5561140,0
5564060,58400
5571360,0
5574280,0
5575740,11680
5577200,0
5578660,530
5580120,23360
5583040,0
5593260,58400
5600560,0
5607860,1668
5609320,58400
5616620,0
5622460,0
5625380,0
5629760,0
5637060,23360
5642900,0
5651660,0
5653120,35040
5657500,0
5658960,0
5660420,248
5661880,58400
5669180,0
5675020,0
5682320,0
5689620,0
5695460,0
5704220,0
5711520,0
5717360,0
5718820,5840
5720280,0
5724660,0
5729040,70080
5737800,0
5743640,778
5745100,0
5746560,70080
5755320,0
5759700,3893
5761160,0
5767000,70080
5775760,0
5781600,0
5791820,0
5796200,93440
5807880,11680
5809340,70080
5818100,0
5819560,0
5823940,0
5834160,0
5841460,0
5844380,0
5847300,0
5857520,0
5863360,0
5866280,128480
5882340,0
5896940,0
5905700,0
5913000,58400
5920300,898
5921760,0
5927600,23360
5930520,0
5936360,0
5943660,0
5946580,0
5952420,3893
5953880,11680
5955340,365
5956800,58400
5964100,35040
5968480,2336
5969940,70080
5978700,0
5986000,46720
5991840,93440
6003520,11680
6004980,58400
6012280,70080
6021040,58400
6028340,0
6035640,5840
6037100,23360
6040020,93440
6051700,0
6053160,0
6057540,70080
6066300,46720
6077980,3893
6079440,730
6080900,40880
6091120,87600
6113020,0
6121780,0
6129080,58400
6136380,23360
6142220,11680
6143680,70080
6152440,58400
6167040,81760
6197700,0
6205000,3893
6206460,46720
6212300,99280
6237120,0
6242960,58400
6250260,46720
6261940,23360
6264860,1460
6266320,0
6267780,81760
6278000,23360
6280920,2336
6282380,0
6283840,0
6288220,0
6295520,0
6302820,0
6305740,0
6317420,0
6324720,0
6329100,1668
6330560,70080
6339320,0
6345160,81760
6355380,0
6362680,116800
6377280,0
6384580,35040
6393340,5840
6394800,11680
6396260,99280
6421080,0
6428380,0
6437140,58400
6444440,105120
6457580,0
6459040,81760
6469260,116800
6483860,35040
6488240,3893
6489700,58400
6497000,58400
6504300,128480
6520360,0
6527660,0
6534960,0
6536420,11680
6537880,23360
6540800,0
6546640,46720
6552480,35040
6556860,614
6558320,11680
6559780,1297
6561240,35040
6565620,0
6574380,0
6581680,105120
6594820,70080
6603580,0
6612340,0
6624020,5840
6625480,70080
6634240,0
6641540,0
6643000,730
6644460,35040
6648840,0
6657600,0
6664900,116800
6679500,58400
6686800,0
6695560,0
6704320,23360
6707240,5840
6708700,0
6711620,70080
6720380,58400
6727680,128480
6743740,0
6751040,0
6758340,52560
6771480,1460
6772940,81760
6783160,0
6787540,11680
6789000,35040
6793380,0
6800680,0
6807980,58400
6815280,35040
6819660,5840
6821120,70080
6829880,648
6831340,11680
6832800,0
6841560,0
6848860,58400
6856160,128480
6872220,0
6879520,0
6888280,0
6889740,1668
6891200,35040
6895580,0
6904340,23360
6907260,5840
6908720,0
6911640,58400
6918940,35040
6923320,2336
6924780,0
6927700,70080
6936460,64240
6952520,116800
6967120,0
6971500,0
6972960,46720
6978800,58400
6986100,0
6987560,1946
6989020,11680
6990480,46720
6996320,417
6997780,0
7003620,70080
7012380,58400
7019680,0
7026980,0
7034280,70080
7043040,58400
7050340,0
7060560,2920
7062020,46720
7067860,58400
7075160,0
7083920,0
7092680,46720
7098520,116800
7113120,0
7123340,0
7124800,11680
7126260,58400
7140860,5840
7142320,46720
7148160,1297
7149620,81760
7159840,0
7167140,0
7174440,58400
7181740,116800
7196340,1168
7197800,0
7200720,52560
7213860,116800
7228460,402
7229920,70080
7238680,58400
7245980,70080
7254740,0
7260580,0
7269340,58400
7276640,46720
7282480,0
7294160,58400
7301460,58400
7308760,58400
7316060,0
7324820,0
7332120,58400
7339420,128480
7355480,0
7356940,11680
7358400,23360
7361320,70080
7370080,0
7377380,0
7384680,70080
7402200,46720
7408040,0
7416800,0
7421180,23360
7424100,898
7425560,58400
7432860,0
7440160,11680
7441620,46720
7447460,81760
7457680,0
7464980,105120
7478120,128480
7494180,0
7502940,0
7504400,2920
7505860,35040
7514620,0
7521920,0
7530680,46720
7536520,0
7537980,35040
7542360,614
7543820,11680
7545280,2336
7546740,58400
7554040,0
7559880,81760
7570100,58400
7584700,0
7592000,0
7599300,58400
7606600,87600
7628500,0
7637260,0
7643100,70080
7651860,64240
7667920,0
7670840,11680
7672300,46720
7678140,58400
7692740,0
7701500,0
7708800,64240
7724860,81760
7735080,3893
7736540,467
7738000,58400
7752600,64240
7768660,11680
7770120,0
7771580,70080
7780340,35040
7784720,5840
7786180,58400
7793480,58400
7800780,5840
7802240,70080
7811000,0
7816840,11680
7818300,81760
7838740,0
7843120,0
7848960,64240
7865020,11680
7867940,0
7878160,0
7884000,70080
7892760,23360
7898600,299
7900060,58400
7907360,23360
7910280,0
7916120,0
7923420,0
7930720,0
7933640,0
7938020,0
7940940,0
7946780,0
7952620,81760
7962840,11680
7964300,81760
7974520,58400
7981820,0
7989120,0
7994960,0
7999340,58400
8006640,0
8008100,0
8015400,0
8021240,730
8022700,46720
8028540,0
8030000,0
8037300,0
8043140,23360
8046060,0
8059200,70080
8067960,0
8075260,70080
8084020,0
8085480,1946
8086940,0
8091320,23360
8094240,0
8100080,0
8107380,0
8110300,0
8114680,0
8121980,70080
8130740,0
8133660,0
8136580,81760
8146800,0
8149720,1297
8151180,46720
8157020,0
8159940,0
8165780,0
8171620,70080
8180380,0
8186220,0
8194980,0
8202280,58400
8209580,0
8212500,0
8213960,70080
8222720,46720
8234400,402
8235860,58400
8243160,58400
8250460,58400
8257760,0
8266520,0
8272360,81760
8282580,58400
8289880,0
8297180,0
8298640,1946
8300100,23360
8303020,0
8311780,0
8317620,81760
8327840,23360
8330760,3893
8332220,81760
8342440,58400
8349740,58400
8357040,0
8364340,0
8371640,58400
8378940,11680
8380400,70080
8389160,0
8395000,0
8396460,507
8397920,81760
8408140,0
8412520,5840
8413980,58400
8421280,0
8428580,70080
8437340,0
8444640,35040
8449020,271
8450480,81760
8460700,58400
8468000,116800
8482600,0
8491360,0
8497200,5840
8498660,58400
8513260,2336
8514720,81760
8524940,58400
8532240,105120
8545380,81760
8555600,0
8561440,1668
8562900,35040
8567280,0
8576040,0
8581880,70080
8590640,23360
8593560,2920
8595020,46720
8600860,70080
8609620,58400
8624220,0
8631520,0
8640280,0
8641740,11680
8643200,58400
8650500,0
8656340,11680
8657800,2920
8659260,0
8663640,23360
8666560,730
8668020,46720
8673860,0
8681160,0
8687000,81760
8697220,116800
8711820,0
8717660,81760
8727880,0
8730800,2336
8732260,0
8735180,70080
8743940,0
8749780,35040
8758540,0
8765840,0
8768760,0
8780440,81760
8790660,0
8795040,5840
8796500,58400
8803800,11680
8805260,292
8806720,0
8812560,46720
8818400,105120
8831540,0
8833000,29200
8840300,467
8841760,46720
8847600,0
8854900,0
8856360,834
8857820,58400
8865120,0
8872420,0
8881180,58400
8888480,58400
8895780,0
8904540,0
8911840,70080
8920600,2920
8922060,81760
8932280,0
8939580,58400
8946880,64240
8962940,0
8968780,1061
8970240,0
8971700,70080
8980460,0
8987760,0
8996520,0
9000900,11680
9002360,81760
9012580,0
9019880,70080
9028640,35040
9033020,0
9034480,2336
9035940,70080
9044700,35040
9049080,11680
9050540,0
9056380,35040
9060760,687
9062220,0
9066600,70080
9075360,46720
9081200,64240
9097260,0
9108940,1946
9110400,58400
9117700,58400
9125000,0
9133760,0
9141060,5840
9142520,46720
9148360,0
9154200,23360
9157120,1946
9158580,11680
9160040,46720
9165880,2920
9167340,46720
9173180,70080
9181940,11680
9183400,81760
9193620,35040
9198000,3893
9199460,0
9200920,81760
9211140,0
9216980,70080
9225740,0
9230120,486
9231580,58400
9238880,58400
9246180,0
9253480,0
9260780,70080
9269540,58400
9276840,0
9278300,1460
9279760,58400
9287060,467
9288520,81760
9298740,0
9306040,58400
9313340,64240
9329400,0
9336700,0
9344000,58400
9351300,1061
9352760,0
9357140,23360
9360060,259
9361520,58400
9376120,0
9384880,23360
9387800,163520
9408240,128480
9424300,2336
9425760,46720
9431600,58400
9446200,128480
9462260,0
9463720,648
9465180,58400
9472480,116800
9487080,0
9490000,0
9495840,1168
9497300,58400
9504600,0
9507520,0
9511900,556
9513360,58400
9520660,0
9523580,0
9529420,116800
9544020,11680
9545480,1668
9546940,46720
9552780,58400
9560080,93440
9583440,0
9592200,0
9595120,105120
9608260,105120
9621400,0
9628700,0
9637460,58400
9644760,116800
9659360,0
9668120,0
9669580,35040
9673960,11680
9675420,0
9682720,0
9685640,58400
9692940,556
9694400,70080
9703160,0
9706080,105120
9719220,116800
9733820,0
9736740,0
9742580,116800
9757180,12487
10095900,0
10097360,5840
10098820,70080
10107580,46720
10113420,1668
10114880,0
10120720,556
10122180,66186
10147000,0
10155760,0
10163060,58400
10177660,5840
10179120,35040
10187880,0
10202480,70080
10237520,2920
10238980,730
10240440,70080
10249200,58400
10256500,0
10263800,0
10265260,116800
10279860,0
10282780,93440
10294460,0
10301760,1668
10303220,70080
10311980,116800
10326580,58400
10333880,0
10342640,0
10345560,81760
10355780,81760
10366000,40880
10417100,23360
10420020,307
10421480,0
10425860,0
10433160,0
10440460,8952
10660920,11680
10662380,11680
10663840,0
10672600,0
10679900,0
10687200,0
10688660,299
10690120,35040
10694500,0
10703260,898
10704720,0
10706180,23360
10709100,116800
10723700,23360
10726620,0
10732460,0
10736840,0
10742680,0
10745600,0
10748520,253
10749980,81760
10760200,0
10763120,0
10766040,70080
10774800,46720
10780640,0
10790860,0
10798160,29200
10805460,0
10812760,11680
10814220,58400
10821520,0
10824440,81760
10834660,0
10837580,0
10839040,614
10840500,11680
10841960,0
10850720,0
10858020,70080
10866780,81760
10887220,2336
10888680,58400
10895980,23360
10898900,0
10910580,0
10919340,0
10920800,0
10926640,70080
10935400,1061
10936860,0
10938320,5840
10939780,11680
10941240,0
10942700,81760
10952920,23360
10955840,0
10963140,0
10967520,208
10968980,58400
10976280,46720
10982120,0
10983580,3893
10985040,0
10987960,70080
10996720,0
10999640,3893
11001100,58400
11008400,0
11011320,0
11023000,0
11031760,0
11034680,0
11037600,0
11040520,0
11046360,0
11047820,5840
11049280,0
11052200,23360
11055120,0
11062420,0
11068260,0
11071180,0
11078480,376
11079940,0
11084320,0
11087240,0
11090160,0
11093080,0
11098920,0
11106220,0
11114980,0
11119360,35040
11123740,0
11126660,5840
11128120,0
11136880,93440
11160240,116800
11174840,11680
11176300,70080
11185060,0
11192360,116800
11206960,2920
11208420,0
11209880,81760
11220100,35040
11224480,0
11230320,1061
11231780,11680
11233240,105120
11246380,2920
11247840,70080
11256600,46720
11262440,140160
11279960,46720
11285800,0
11294560,1668
11296020,46720
11301860,0
11309160,0
11310620,3893
11312080,81760
11322300,0
11326680,0
11332520,46720
11338360,1668
11339820,0
11350040,0
11354420,81760
11364640,58400
11371940,0
11376320,0
11377780,530
11379240,0
11382160,834
11383620,58400
11390920,70080
11399680,0
11406980,0
11414280,0
11421580,70080
11430340,0
11434720,81760
11444940,0
11446400,5840
11447860,0
11450780,0
11453700,0
11458080,0
11465380,0
11474140,17520
11478520,0
11479980,11680
11481440,1460
11482900,0
11485820,70080
11494580,0
11500420,0
11503340,0
11509180,1168
11510640,58400
11517940,58400
11525240,0
11528160,0
11529620,23360
11532540,973
11534000,58400
11541300,0
11548600,58400
11555900,70080
11564660,58400
11579260,0
11582180,116800
11596780,11680
11598240,0
11604080,0
11607000,46720
11612840,5840
11614300,0
11617220,35040
11625980,58400
11633280,778
11634740,58400
11642040,0
11649340,58400
11656640,70080
11665400,1460
11666860,81760
11677080,116800
11691680,46720
11697520,0
11707740,0
11715040,58400
11722340,105120
11735480,0
11744240,0
11745700,81760
11755920,46720
11761760,2336
11763220,0
11764680,54506
11785120,243
11786580,0
11792420,70080
11801180,0
11807020,70080
11815780,0
11817240,3893
11818700,0
11823080,0
11830380,29200
11837680,0
11839140,116800
11853740,0
11865420,0
11866880,0
11871260,0
11878560,0
11885860,0
11888780,0
11893160,687
11894620,0
11897540,70080
11906300,0
11909220,46720
11915060,27253
11925280,11680
11926740,0
11928200,81760
11938420,2336
11939880,46720
11945720,0
11953020,2920
11954480,1460
11955940,0
11960320,23360
11963240,105120
11976380,70080
11985140,0
11990980,23360
11993900,70080
12002660,11680
12004120,23360
12009960,2920
12011420,11680
12012880,128480
12028940,0
12031860,0
12037700,58400
12045000,105120
12058140,1946
12059600,0
12061060,23360
12063980,81760
12074200,1946
12075660,0
12081500,58400
12088800,58400
12096100,0
12104860,0
12107780,81760
12118000,35040
12122380,5840
12123840,0
12126760,11680
12128220,75920
12147200,0
12151580,0
12153040,11680
12154500,5840
12155960,58400
12163260,212
12164720,58400
12172020,58400
12179320,0
12188080,0
12189540,46720
12195380,11680
12196840,81760
12207060,0
12208520,70080
12217280,778
12218740,0
12220200,0
12223120,116800
12237720,116800
12252320,0
12255240,0
12261080,81760
12271300,1168
12272760,58400
12280060,0
12281520,11680
12282980,35040
12287360,0
12294660,0
12297580,3893
12299040,46720
12310720,0
12313640,0
12318020,62293
12341380,29200
12377880,11680
12379340,0
12383720,70080
12392480,11680
12393940,278
12395400,0
12396860,70080
12405620,58400
12412920,0
12415840,0
12421680,58400
12428980,116800
12443580,1460
12445040,0
12447960,93440
12459640,5840
12461100,0
12465480,0
12471320,70080
12480080,93440
12491760,0
12493220,0
12496140,284
12497600,46720
12503440,0
12506360,3893
12507820,23360
12510740,58400
12518040,0
12526800,0
12528260,0
12531180,530
12532640,0
12537020,70080
12545780,0
12547240,5840
12548700,0
12550160,0
12554540,23360
12557460,175200
12579360,1460
12580820,0
12582280,23360
12585200,93440
12596880,0
12607100,0
12614400,58400
12621700,46720
12627540,2336
12629000,8176
12639220,0
12646520,0
12653820,0
12659660,0
12662580,163520
12683020,35040
12687400,315
12688860,35040
12693240,81760
12703460,2920
12704920,81760
12715140,0
12718060,0
12719520,2336
12720980,0
12723900,0
12726820,0
12735580,0
12737040,449
12738500,81760
12748720,0
12754560,556
12756020,0
12758940,58400
12766240,70080
12775000,70080
12783760,0
12786680,2920
12788140,58400
12795440,23360
12804200,0
12811500,0
12818800,58400
12826100,75920
12845080,315
12846540,0
12848000,11680
12849460,0
12856760,0
12864060,0
12866980,0
12871360,0
12872820,0
12878660,3893
12880120,0
12881580,70080
12890340,0
12893260,0
12894720,23360
12897640,58400
12904940,0
12942900,0
12944360,27253
12954580,389
12956040,0
12958960,23360
12961880,1061
12963340,0
12966260,70080
12975020,0
12977940,0
12980860,0
12983780,0
12996920,70080
13005680,0
13011520,23360
13014440,0
13021740,0
13026120,0
13027580,0
13033420,0
13040720,0
13043640,0
13048020,31146
13059700,70080
13068460,556
13069920,0
13074300,23360
13077220,0
13083060,0
13085980,0
13090360,0
13097660,11680
13099120,0
13104960,0
13113720,11680
13115180,70080
13132700,0
13142920,58400
13150220,21413
13166280,0
13176500,0
13183800,0
13191100,58400
13198400,0
13201320,0
13207160,0
13213000,58400
13220300,197
13221760,0
13224680,11680
13226140,116800
13240740,0
13243660,0
13248040,0
13253880,81760
13264100,0
13267020,0
13268480,70080
13277240,23360
13280160,292
13281620,0
13283080,11680
13284540,105120
13297680,0
13307900,0
13310820,0
13322500,58400
13329800,0
13332720,0
13337100,23360
13340020,35040
13344400,1460
13345860,11680
13347320,0
13360460,11680
13361920,0
13363380,23360
13366300,530
13367760,46720
13373600,0
13376520,0
13379440,0
13383820,898
13385280,0
13386740,0
13391120,23360
13394040,93440
13405720,0
13408640,0
13415940,0
13421780,70080
13430540,0
13432000,1668
13433460,23360
13436380,35040
13440760,0
13449520,0
13450980,0
13456820,116800
13471420,0
13474340,0
13478720,11680
13480180,70080
13488940,0
13491860,0
13496240,3893
13497700,46720
13503540,0
13506460,0
13512300,2336
13513760,70080
13522520,0
13525440,0
13529820,0
13537120,58400
13544420,0
13545880,11680
13547340,307
13548800,35040
13553180,0
13556100,0
13561940,0
13563400,2336
13564860,23360
13567780,0
13573620,0
13579460,23360
13582380,0
13589680,0
13592600,0
13595520,3893
13596980,11680
13598440,0
13604280,58400
13611580,58400
13618880,0
13627640,0
13630560,0
13634940,116800
13649540,0
13652460,0
13658300,0
13659760,1668
13661220,23360
13664140,0
13671440,0
13675820,449
13677280,70080
13686040,0
13687500,35040
13691880,1946
13693340,0
13699180,23360
13702100,105120
13715240,64240
13731300,0
13738600,0
13744440,81760
13754660,11680
13756120,0
13757580,0
13761960,58400
13769260,128480
13785320,0
13792620,70080
13801380,432
13802840,58400
13810140,0
13818900,0
13821820,81760
13832040,11680
13833500,2336
13834960,0
13837880,11680
13839340,23360
13842260,212
13843720,23360
13846640,93440
13858320,2920
13859780,81760
13870000,0
13871460,105120
13884600,116800
13899200,0
13902120,0
13906500,1946
13907960,70080
13916720,0
13919640,0
13924020,58400
13931320,58400
13938620,11680
13940080,0
13941540,23360
13944460,128480
13960520,0
13963440,0
13967820,35040
13972200,116800
13986800,3893
13988260,70080
13997020,46720
14002860,1668
14004320,46720
14010160,0
14016000,35040
14024760,11680
14026220,0
14030600,23360
14033520,93440
14045200,70080
14053960,162
14055420,0
14056880,81760
14067100,46720
14072940,0
14081700,0
14084620,0
14086080,11680
14087540,0
14090460,23360
14093380,93440
14105060,116800
14119660,23360
14122580,0
14128420,46720
14134260,46720
14140100,0
14144480,556
14145940,11680
14147400,81760
14157620,0
14160540,0
14164920,58400
14172220,46720
14178060,0
14180980,0
14188280,35040
14192660,834
14194120,58400
14201420,0
14208720,58400
14216020,70080
14224780,5840
14226240,0
14232080,23360
14235000,105120
14248140,0
14251060,0
14256900,46720
14262740,81760
14272960,0
14275880,0
14278800,70080
14287560,58400
14294860,0
14302160,0
14305080,58400
14312380,324
14313840,81760
14324060,0
14326980,105120
14340120,0
14344500,3893
14345960,0
14351800,58400
14359100,0
14362020,0
14369320,0
14372240,0
14379540,81760
14389760,0
14392680,0
14395600,0
14402900,46720
14408740,0
14411660,0
14416040,0
14424800,11680
14426260,81760
14436480,0
14439400,0
14440860,0
14448160,0
14456920,2920
14458380,81760
14468600,0
14472980,0
14474440,0
14478820,35040
14483200,730
14484660,23360
14487580,0
14494880,0
14502180,0
14509480,0
14512400,0
14515320,2920
14516780,0
14521160,0
14528460,0
14531380,0
14535760,70080
14544520,0
14551820,0
14554740,66186
14579560,11680
