currentData,speed
1427880,0
1432260,0
1439560,0
1446860,1946
1448320,0
1451240,3893
1452700,0
1455620,70080
1464380,0
1470220,70080
1478980,0
1486280,0
1493580,70080
1502340,0
1509640,0
1515480,11680
1516940,46720
1522780,0
1530080,70080
1538840,0
1546140,23360
1549060,0
1551980,58400
1559280,46720
1565120,0
1569500,1168
1570960,0
1575340,0
1582640,0
1589940,70080
1598700,0
1604540,0
1611840,1460
1613300,46720
1619140,0
1626440,70080
1635200,70080
1643960,46720
1649800,0
1658560,0
1660020,11680
1661480,0
1668780,0
1676080,0
1679000,973
1680460,46720
1686300,0
1689220,0
1708200,0
1709660,1168
1711120,0
1712580,81760
1722800,58400
1730100,0
1738860,0
1741780,0
1746160,0
1749080,0
1752000,0
1759300,23360
1773900,1460
1775360,0
1785580,0
1791420,0
1800180,0
1803100,0
1814780,0
1822080,0
1823540,0
1825000,0
1826460,23360
1829380,0
1835220,0
1841060,70080
1849820,0
1852740,0
1855660,23360
1858580,0
1865880,0
1867340,0
1871720,0
1881940,0
1886320,2920
1887780,0
1889240,0
1893620,0
1895080,0
1900920,0
1908220,0
1911140,0
1916980,0
1919900,0
1922820,0
1925740,0
1931580,0
1938880,0
1947640,23360
1950560,1168
1952020,11680
1953480,0
1960780,0
1963700,0
1966620,0
1975380,0
1984140,0
1987060,0
1989980,0
1992900,0
1998740,0
2006040,70080
2014800,5840
2016260,11680
2017720,0
2025020,0
2027940,0
2030860,23360
2033780,0
2039620,0
2048380,0
2055680,0
2058600,0
2062980,0
2065900,0
2070280,0
2079040,5840
2080500,11680
2081960,0
2089260,0
2092180,0
2095100,70080
2103860,70080
2112620,0
2114080,5840
2115540,0
2118460,0
2119920,11680
2121380,0
2134520,23360
2137440,0
2143280,0
2144740,0
2149120,23360
2152040,0
2159340,0
2162260,5840
2163720,0
2166640,23360
2169560,0
2175400,0
2178320,0
2181240,23360
2184160,0
2194380,2336
2195840,0
2198760,70080
2207520,0
2208980,0
2213360,0
2220660,70080
2229420,0
2232340,0
2236720,0
2238180,0
2242560,1668
2244020,23360
2246940,0
2251320,0
2260080,0
2263000,0
2267380,0
2268840,0
2274680,23360
2277600,0
2290740,0
2293660,0
2298040,0
2300960,0
2306800,11680
2308260,0
2311180,70080
2319940,0
2322860,2920
2324320,0
2325780,11680
2328700,5840
2330160,11680
2331620,128480
2347680,0
2350600,0
2354980,0
2357900,0
2360820,2920
2362280,70080
2371040,3893
2372500,11680
2373960,0
2381260,0
2384180,0
2387100,23360
2390020,93440
2401700,2336
2403160,58400
2410460,0
2417760,2920
2419220,0
2422140,0
2425060,58400
2432360,140160
2449880,5840
2451340,23360
2454260,0
2460100,0
2467400,0
2470320,81760
2480540,1668
2482000,23360
2484920,0
2490760,0
2493680,0
2498060,0
2500980,93440
2512660,5840
2514120,46720
2525800,0
2531640,0
2533100,0
2540400,0
2543320,0
2547700,116800
2562300,70080
2571060,0
2572520,2336
2573980,0
2576900,0
2578360,0
2581280,58400
2588580,1946
2590040,0
2592960,0
2594420,70080
2603180,0
2610480,0
2613400,93440
2625080,105120
2638220,70080
2646980,0
2648440,0
2654280,0
2661580,0
2664500,93440
2676180,70080
2684940,11680
2686400,0
2687860,23360
2690780,1946
2692240,0
2695160,81760
2705380,140160
2722900,0
2725820,0
2730200,0
2733120,0
2737500,0
2740420,0
2752100,0
2755020,0
2756480,81760
2766700,0
2774000,0
2776920,0
2781300,3893
2782760,0
2784220,1946
2785680,11680
2787140,0
2788600,0
2790060,23360
2792980,0
2798820,0
2807580,0
2813420,0
2816340,0
2822180,0
2823640,0
2829480,0
2836780,778
2838240,0
2839700,0
2842620,11680
2844080,0
2851380,0
2852840,0
2857220,0
2865980,0
2873280,0
2874740,0
2880580,23360
2883500,0
2884960,3893
2886420,0
2889340,0
2892260,0
2893720,0
2895180,0
2898100,0
2902480,0
2903940,0
2911240,0
2914160,0
2915620,3893
2917080,0
2922920,0
2928760,70080
2937520,0
2943360,70080
2952120,0
2953580,0
2956500,0
2959420,0
2962340,81760
2972560,46720
2978400,0
2981320,0
2984240,834
2985700,11680
2987160,0
2995920,0
3001760,0
3004680,0
3010520,0
3013440,0
3017820,0
3020740,0
3026580,0
3033880,58400
3041180,0
3042640,0
3048480,0
3055780,0
3058700,0
3063080,0
3070380,70080
3079140,0
3086440,0
3089360,0
3093740,0
3095200,0
3099580,23360
3102500,0
3112720,1668
3114180,0
3115640,0
3120020,0
3121480,0
3128780,0
3134620,70080
3143380,0
3149220,11680
3150680,0
3157980,1946
3159440,0
3160900,0
3163820,0
3171120,0
3174040,1061
3175500,81760
3185720,0
3188640,0
3191560,23360
3194480,0
3207620,0
3210540,0
3214920,0
3216380,0
3222220,11680
3223680,23360
3226600,0
3232440,0
3241200,0
3244120,0
3247040,23360
3249960,0
3252880,1946
3254340,0
3257260,0
3260180,0
3266020,0
3267480,0
3273320,0
3280620,23360
3283540,0
3296680,0
3299600,0
3301060,973
3302520,0
3305440,0
3308360,23360
3311280,0
3322960,81760
3333180,0
3336100,0
3340480,0
3341940,0
3346320,23360
3349240,0
3362380,0
3365300,3893
3366760,11680
3368220,0
3375520,0
3378440,0
3381360,0
3391580,0
3398880,0
3401800,0
3406180,23360
3409100,0
3414940,0
3422240,58400
3429540,11680
3431000,23360
3433920,0
3439760,0
3442680,0
3445600,23360
3448520,0
3461660,0
3470420,0
3473340,0
3477720,70080
3486480,0
3489400,0
3493780,0
3495240,0
3496700,3893
3498160,70080
3506920,0
3509840,0
3512760,70080
3521520,58400
3528820,0
3530280,0
3531740,0
3534660,23360
3537580,0
3544880,0
3550720,0
3559480,0
3562400,0
3563860,11680
3565320,0
3574080,0
3577000,0
3579920,0
3581380,973
3582840,0
3585760,0
3587220,11680
3588680,0
3595980,0
3601820,70080
3610580,0
3617880,0
3620800,0
3626640,0
3629560,0
3632480,23360
3635400,0
3645620,5840
3647080,0
3648540,0
3652920,0
3654380,0
3660220,70080
3668980,0
3676280,0
3683580,0
3685040,0
3687960,1460
3689420,0
3690880,70080
3699640,0
3702560,0
3706940,0
3709860,0
3715700,0
3718620,0
3721540,81760
3731760,46720
3737600,0
3740520,0
3743440,70080
3752200,1297
3753660,0
3755120,23360
3758040,0
3763880,0
3771180,0
3774100,0
3779940,0
3782860,0
3784320,11680
3785780,0
3790160,70080
3798920,0
3801840,0
3804760,23360
3807680,0
3814980,0
3816440,5840
3817900,0
3820820,23360
3823740,0
3831040,0
3833960,0
3836880,23360
3839800,0
3848560,0
3850020,0
3851480,0
3855860,70080
3864620,0
3867540,0
3870460,81760
3880680,0
3883600,0
3885060,1946
3886520,0
3887980,0
3889440,81760
3899660,5840
3901120,467
3902580,0
3904040,0
3908420,70080
3917180,0
3918640,0
3923020,0
3931780,0
3933240,2920
3934700,0
3937620,23360
3940540,0
3946380,0
3952220,70080
3960980,0
3966820,0
3968280,0
3975580,0
3978500,0
3981420,2920
3982880,58400
3990180,0
3993100,0
3997480,3893
3998940,11680
4000400,0
4007700,0
4013540,3893
4015000,0
4016460,0
4017920,11680
4019380,0
4026680,11680
4028140,0
4029600,5840
4031060,0
4032520,23360
4035440,0
4041280,0
4044200,0
4045660,11680
4047120,70080
4055880,0
4058800,0
4061720,0
4064640,0
4070480,0
4073400,0
4077780,0
4086540,0
4093840,0
4095300,0
4098220,23360
4101140,0
4106980,0
4112820,0
4120120,11680
4121580,46720
4127420,0
4134720,5840
4136180,11680
4137640,0
4140560,0
4142020,11680
4143480,0
4144940,11680
4146400,0
4147860,2336
4149320,0
4150780,0
4153700,0
4162460,5840
4163920,0
4165380,0
4168300,23360
4171220,0
4177060,2336
4178520,17520
4182900,11680
4184360,0
4185820,11680
4187280,0
4196040,0
4198960,0
4201880,0
4210640,0
4217940,0
4220860,11680
4222320,11680
4223780,0
4232540,0
4238380,0
4239840,0
4247140,0
4250060,0
4254440,0
4255900,0
4261740,23360
4264660,0
4269040,2336
4270500,11680
4271960,0
4279260,0
4282180,0
4285100,2336
4286560,35040
4290940,0
4299700,0
4302620,0
4304080,11680
4305540,0
4312840,0
4315760,5840
4317220,11680
4318680,3893
4320140,0
4321600,0
4325980,23360
4328900,0
4330360,0
4331820,0
4334740,0
4336200,11680
4337660,0
4344960,0
4346420,2336
4347880,70080
4356640,0
4359560,0
4362480,0
4365400,0
4366860,11680
4368320,0
4378540,5840
4380000,11680
4381460,0
4388760,1946
4390220,0
4391680,0
4394600,23360
4397520,0
4403360,11680
4404820,0
4406280,0
4409200,11680
4410660,0
4417960,0
4419420,0
4423800,0
4434020,0
4436940,0
4439860,0
4442780,0
4448620,0
4451540,0
4453000,81760
4463220,0
4466140,0
4467600,11680
4469060,46720
4474900,23360
4477820,1297
4479280,0
4482200,11680
4483660,2336
4485120,23360
4488040,0
4493880,0
4495340,0
4499720,70080
4508480,0
4517240,0
4518700,0
4524540,0
4527460,0
4531840,2336
4533300,35040
4537680,0
4544980,3893
4546440,0
4549360,0
4552280,58400
4559580,0
4566880,58400
4574180,5840
4575640,0
4580020,0
4587320,0
4588780,0
4594620,0
4596080,0
4603380,0
4610680,0
4613600,0
4619440,0
4620900,0
4622360,2920
4623820,0
4626740,70080
4635500,0
4636960,0
4638420,778
4639880,0
4642800,0
4644260,0
4653020,0
4654480,3893
4655940,23360
4658860,0
4664700,0
4667620,0
4670540,3893
4672000,0
4673460,0
4677840,0
4680760,0
4686600,0
4689520,0
4692440,0
4701200,0
4702660,5840
4704120,23360
4707040,0
4711420,35040
4720180,58400
4727480,116800
4742080,0
4749380,0
4750840,0
4752300,0
4755220,0
4756680,11680
4758140,0
4771280,0
4774200,0
4780040,0
4782960,0
4787340,0
4790260,0
4794640,0
4799020,1061
4800480,11680
4801940,0
4807780,0
4809240,0
4815080,29200
4822380,81760
4832600,70080
4841360,0
4844280,0
4847200,0
4848660,0
4857420,0
4863260,5840
4864720,0
4866180,0
4867640,5840
4869100,11680
4870560,0
4879320,0
4882240,11680
4883700,0
4885160,23360
4888080,2336
4889540,0
4891000,0
4893920,23360
4896840,0
4908520,0
4911440,0
4917280,1946
4918740,0
4920200,0
4924580,0
4931880,70080
4940640,0
4943560,0
4946480,3893
4947940,11680
4949400,0
4955240,0
4961080,70080
4969840,0
4972760,0
4978600,0
4980060,0
4984440,23360
4987360,0
4990280,2336
4991740,11680
4993200,0
4999040,0
5001960,0
5006340,0
5009260,0
5013640,23360
5019480,11680
5020940,70080
5029700,0
5032620,0
5034080,3893
5035540,58400
5042840,46720
5048680,5840
5050140,0
5053060,0
5055980,0
5058900,0
5063280,0
5070580,58400
5077880,3893
5079340,11680
5082260,0
5088100,5840
5089560,0
5091020,0
5093940,0
5096860,1460
5098320,23360
5101240,0
5105620,0
5108540,0
5112920,70080
5121680,58400
5128980,23360
5131900,0
5137740,0
5140660,0
5145040,0
5146500,23360
5149420,70080
5158180,23360
5161100,0
5165480,0
5168400,0
5174240,0
5175700,0
5177160,1946
5178620,23360
5181540,0
5183000,2336
5184460,0
5185920,23360
5188840,116800
5203440,58400
5210740,0
5212200,11680
5213660,23360
5216580,0
5223880,0
5226800,93440
5238480,35040
5242860,0
5250160,0
5251620,1460
5253080,58400
5260380,0
5263300,23360
5266220,11680
5267680,11680
5269140,0
5270600,0
5272060,0
5280820,0
5285200,116800
5299800,81760
5310020,1460
5311480,81760
5321700,0
5324620,0
5327540,11680
5329000,105120
5342140,11680
5343600,23360
5346520,0
5349440,0
5352360,0
5353820,0
5355280,140160
5372800,23360
5375720,11680
5378640,0
5385940,0
5390320,3893
5391780,0
5394700,70080
5403460,0
5406380,1297
5407840,70080
5416600,0
5419520,0
5422440,1668
5423900,0
5425360,93440
5437040,70080
5445800,0
5448720,0
5453100,11680
5454560,11680
5456020,23360
5458940,93440
5470620,11680
5472080,0
5475000,23360
5477920,0
5483760,0
5486680,0
5491060,0
5493980,1460
5495440,0
5498360,0
5501280,0
5502740,0
5508580,0
5510040,116800
5524640,5840
5526100,23360
5529020,0
5536320,11680
5539240,0
5543620,0
5546540,93440
5558220,46720
5564060,0
5571360,0
5572820,1297
5574280,23360
5577200,0
5583040,23360
5585960,5840
5587420,23360
5590340,1297
5591800,46720
5597640,70080
5606400,3893
5607860,11680
5609320,105120
5622460,0
5625380,0
5629760,0
5632680,0
5637060,0
5638520,1460
5639980,58400
5647280,0
5650200,0
5656040,0
5658960,3893
5660420,0
5661880,35040
5666260,58400
5673560,973
5675020,0
5676480,0
5679400,0
5682320,0
5683780,58400
5691080,11680
5692540,0
5695460,0
5698380,0
5699840,0
5705680,0
5712980,70080
5721740,0
5723200,2336
5724660,0
5727580,0
5730500,0
5733420,0
5737800,58400
5745100,81760
5755320,0
5761160,0
5769920,0
5771380,0
5772840,23360
5775760,58400
5783060,93440
5794740,0
5797660,0
5802040,0
5806420,0
5809340,0
5813720,0
5819560,1668
5821020,0
5822480,0
5825400,0
5828320,0
5834160,2920
5835620,11680
5837080,140160
5854600,0
5863360,0
5866280,0
5869200,0
5872120,0
5877960,58400
5885260,58400
5892560,0
5901320,0
5904240,0
5907160,0
5910080,23360
5913000,35040
5917380,1460
5918840,81760
5929060,0
5931980,1946
5933440,0
5934900,0
5937820,23360
5940740,46720
5946580,58400
5953880,0
5962640,0
5965560,1168
5967020,0
5971400,70080
5980160,11680
5981620,0
5983080,0
5984540,5840
5986000,0
5990380,70080
5999140,58400
6006440,93440
6029800,0
6037100,0
6042940,898
6044400,46720
6050240,0
6053160,0
6056080,70080
6064840,0
6066300,0
6070680,58400
6077980,58400
6085280,70080
6094040,0
6096960,2336
6098420,81760
6108640,0
6111560,0
6115940,0
6124700,0
6126160,105120
6139300,23360
6145140,1946
6146600,58400
6153900,0
6161200,0
6168500,70080
6177260,58400
6184560,70080
6193320,3893
6194780,0
6197700,0
6199160,0
6202080,0
6207920,11680
6209380,17520
6213760,0
6215220,5840
6216680,0
6219600,23360
6222520,0
6228360,58400
6235660,70080
6244420,0
6247340,973
6248800,0
6250260,0
6251720,23360
6254640,70080
6263400,1297
6264860,0
6266320,0
6269240,23360
6272160,0
6278000,0
6280920,93440
6292600,23360
6295520,0
6296980,0
6299900,23360
6302820,0
6307200,0
6310120,105120
6323260,35040
6327640,1168
6329100,35040
6333480,0
6342240,0
6348080,0
6356840,35040
6361220,116800
6375820,3893
6377280,58400
6384580,0
6391880,0
6397720,81760
6407940,46720
6413780,40880
6424000,23360
6426920,0
6432760,0
6435680,0
6440060,0
6442980,105120
6456120,93440
6479480,0
6480940,11680
6482400,0
6485320,0
6486780,0
6489700,87600
6511600,58400
6533500,0
6536420,0
6539340,1668
6540800,23360
6543720,0
6551020,58400
6558320,0
6567080,11680
6568540,1668
6570000,23360
6572920,0
6577300,0
6580220,0
6584600,1460
6586060,35040
6590440,0
6597740,0
6600660,0
6606500,0
6609420,0
6615260,11680
6616720,11680
6618180,23360
6621100,0
6628400,0
6632780,1297
6634240,23360
6637160,175200
6659060,46720
6664900,0
6675120,0
6680960,3893
6682420,0
6683880,0
6686800,58400
6694100,58400
6701400,0
6704320,0
6710160,0
6713080,0
6717460,0
6720380,93440
6732060,105120
6745200,2920
6746660,11680
6748120,0
6753960,0
6756880,0
6761260,70080
6770020,35040
6774400,2920
6775860,23360
6778780,0
6784620,0
6791920,0
6794840,93440
6806520,3893
6807980,0
6809440,0
6812360,23360
6815280,0
6821120,0
6824040,0
6826960,0
6828420,2920
6829880,0
6832800,0
6835720,0
6838640,0
6843020,0
6850320,1946
6851780,11680
6853240,0
6860540,0
6863460,0
6867840,0
6870760,0
6876600,1668
6878060,23360
6880980,0
6886820,0
6889740,0
6894120,0
6897040,93440
6908720,70080
6917480,0
6918940,0
6924780,0
6927700,0
6933540,0
6936460,0
6940840,5840
6942300,23360
6945220,0
6951060,0
6953980,0
6956900,5840
6958360,11680
6959820,105120
6972960,898
6974420,23360
6977340,0
6981720,0
6984640,0
6989020,46720
6994860,81760
7005080,0
7012380,0
7015300,0
7019680,0
7021140,0
7022600,23360
7025520,105120
7038660,0
7041580,0
7047420,0
7050340,0
7054720,0
7057640,35040
7062020,128480
7078080,0
7083920,0
7085380,5840
7086840,23360
7089760,0
7094140,58400
7101440,116800
7116040,0
7118960,0
7124800,0
7127720,0
7133560,2336
7135020,46720
7140860,58400
7148160,0
7151080,0
7155460,0
7158380,0
7162760,0
7165680,0
7167140,23360
7170060,0
7177360,0
7178820,0
7184660,0
7191960,0
7194880,0
7197800,11680
7199260,23360
7202180,0
7209480,0
7212400,0
7213860,834
7215320,23360
7218240,105120
7231380,0
7240140,0
7243060,0
7247440,0
7250360,0
7254740,0
7263500,1460
7264960,0
7266420,0
7270800,0
7273720,0
7278100,0
7279560,2336
7281020,70080
7289780,0
7292700,0
7297080,0
7300000,0
7304380,0
7307300,105120
7320440,58400
7327740,11680
7329200,0
7330660,0
7335040,0
7337960,0
7343800,3893
7345260,40880
7355480,0
7358400,0
7362780,0
7365700,0
7370080,0
7373000,0
7380300,23360
7383220,0
7389060,0
7391980,730
7393440,0
7394900,81760
7405120,46720
7410960,70080
7419720,0
7424100,0
7427020,70080
7435780,29200
7443080,105120
7456220,0
7466440,0
7472280,0
7479580,81760
7489800,0
7495640,70080
7504400,0
7511700,70080
7520460,11680
7521920,70080
7530680,0
7536520,1061
7537980,0
7539440,58400
7546740,5840
7548200,81760
7558420,0
7565720,0
7573020,58400
7580320,0
7587620,58400
7594920,0
7599300,70080
7608060,0
7610980,2920
7612440,81760
7622660,0
7629960,0
7637260,23360
7640180,2336
7641640,0
7644560,70080
7653320,0
7656240,0
7660620,0
7667920,0
7673760,81760
7683980,1168
7685440,58400
7692740,70080
7701500,0
7707340,70080
7716100,0
7721940,70080
7730700,0
7738000,0
7745300,23360
7748220,0
7749680,46720
7755520,70080
7764280,1168
7765740,0
7770120,70080
7778880,0
7781800,0
7784720,0
7787640,0
7793480,128480
7809540,0
7811000,5840
7812460,0
7815380,0
7822680,0
7831440,58400
7838740,116800
7853340,0
7862100,0
7865020,467
7866480,0
7872320,0
7881080,46720
7886920,128480
7902980,0
7911740,0
7914660,0
7917580,0
7920500,0
7927800,0
7929260,70080
7938020,0
7945320,0
7948240,0
7952620,0
7955540,0
7961380,0
7968680,58400
7975980,0
7983280,0
7992040,0
7993500,1668
7994960,0
8000800,58400
8008100,11680
8009560,0
8011020,0
8018320,0
8025620,0
8032920,0
8040220,58400
8047520,58400
8054820,0
8062120,0
8070880,0
8075260,23360
8078180,11680
8079640,23360
8082560,1946
8084020,0
8085480,81760
8095700,1668
8097160,0
8104460,70080
8113220,0
8120520,29200
8127820,2336
8129280,0
8132200,70080
8140960,0
8142420,0
8143880,5840
8145340,46720
8151180,0
8159940,2920
8161400,46720
8167240,70080
8176000,1460
8177460,35040
8181840,70080
8190600,0
8197900,0
8205200,0
8212500,11680
8213960,3893
8215420,0
8218340,0
8225640,0
8228560,1168
8230020,81760
8240240,0
8246080,0
8254840,0
8260680,29200
8267980,0
8276740,0
8284040,0
8288420,3893
8289880,0
8291340,70080
8300100,58400
8307400,0
8316160,0
8322000,2336
8323460,58400
8330760,23360
8333680,0
8339520,0
8346820,0
8349740,0
8355580,35040
8359960,1946
8361420,70080
8370180,0
8377480,23360
8380400,2920
8381860,58400
8389160,0
8392080,0
8396460,2336
8397920,70080
8406680,0
8409600,0
8412520,0
8415440,0
8421280,0
8428580,2920
8430040,23360
8432960,0
8440260,0
8446100,0
8449020,0
8453400,0
8456320,0
8460700,81760
8470920,0
8476760,898
8478220,70080
8486980,0
8489900,0
8492820,0
8501580,0
8503040,0
8510340,0
8517640,58400
8524940,3893
8526400,70080
8535160,58400
8542460,0
8549760,0
8557060,1460
8558520,0
8559980,1168
8561440,11680
8562900,0
8571660,0
8576040,0
8577500,70080
8586260,0
8589180,0
8590640,5840
8592100,0
8599400,0
8606700,0
8621300,0
8625680,11680
8627140,0
8637360,1297
8638820,58400
8646120,0
8649040,0
8651960,0
8653420,23360
8656340,0
8660720,0
8668020,0
8670940,0
8673860,0
8675320,0
8684080,0
8691380,11680
8692840,0
8695760,5840
8697220,0
8703060,0
8705980,0
8710360,2336
8711820,23360
8714740,0
8726420,1168
8727880,11680
8729340,0
8736640,0
8738100,0
8739560,3893
8741020,70080
8749780,0
8751240,0
8757080,0
8758540,0
8764380,23360
8767300,0
8771680,23360
8777520,0
8786280,0
8789200,0
8792120,0
8793580,0
8800880,0
8806720,70080
8815480,0
8818400,0
8819860,834
8821320,70080
8830080,0
8835920,81760
8846140,46720
8851980,5840
8853440,0
8857820,70080
8866580,0
8868040,1668
8869500,0
8875340,70080
8884100,0
8891400,0
8898700,0
8900160,2336
8901620,70080
8910380,0
8917680,0
8924980,0
8933740,0
8941040,58400
8948340,2920
8949800,0
8951260,81760
8961480,116800
8976080,0
8979000,0
8980460,1946
8981920,70080
8990680,0
8996520,11680
8997980,70080
9006740,0
9014040,0
9021340,70080
9030100,0
9031560,1946
9033020,35040
9037400,1297
9038860,0
9044700,0
9052000,0
9053460,5840
9054920,0
9057840,70080
9066600,11680
9068060,58400
9075360,0
9082660,0
9089960,46720
9095800,11680
9097260,11680
9100180,5840
9101640,58400
9108940,0
9114780,5840
9116240,0
9117700,81760
9127920,116800
9142520,35040
9146900,2336
9148360,58400
9155660,0
9162960,0
9170260,70080
9179020,11680
9180480,58400
9187780,0
9195080,0
9198000,11680
9199460,0
9202380,70080
9211140,46720
9216980,128480
9233040,0
9240340,11680
9241800,11680
9243260,23360
9246180,0
9252020,23360
9254940,2920
9256400,0
9262240,0
9269540,5840
9271000,0
9272460,0
9276840,70080
9285600,0
9287060,3893
9288520,58400
9295820,58400
9303120,11680
9304580,0
9306040,81760
9316260,0
9320640,0
9330860,0
9335240,1168
9336700,0
9341080,70080
9349840,0
9351300,3893
9352760,0
9355680,81760
9365900,0
9370280,0
9371740,58400
9379040,0
9381960,1668
9383420,29200
9390720,0
9400940,0
9408240,0
9415540,11680
9417000,1297
9418460,52560
9431600,1668
9433060,0
9434520,0
9437440,0
9446200,11680
9447660,46720
9459340,116800
9473940,0
9476860,0
9479780,3893
9481240,46720
9487080,0
9491460,376
9492920,40880
9503140,3893
9504600,58400
9511900,0
9519200,58400
9526500,11680
9527960,40880
9538180,23360
9541100,0
9542560,46720
9548400,2920
9549860,40880
9560080,0
9561540,50613
9580520,64240
9612640,0
9617020,0
9624320,0
9630160,2920
9631620,0
9634540,46720
9646220,23360
9649140,11680
9650600,0
9652060,81760
9662280,0
9663740,2336
9665200,40880
9675420,17520
9679800,2920
9681260,46720
9687100,0
9694400,0
9697320,0
9701700,116800
9716300,3893
9717760,0
9722140,0
9727980,0
9738200,0
9744040,0
9752800,58400
9760100,1061
9761560,70080
9770320,0
9773240,0
9777620,0
9784920,0
9787840,81760
9798060,128480
9814120,0
9818500,1946
9819960,0
9821420,0
9825800,0
9849160,81760
9869600,52560
9882740,0
9884200,0
9885660,81760
9895880,0
9903180,0
9910480,23360
9916320,73973
9944060,467
9945520,81760
9955740,0
9961580,0
9968880,0
9976180,70080
9984940,46720
9990780,1946
9992240,23360
10001000,0
10008300,0
10015600,0
10022900,35040
10027280,64240
10043340,0
10052100,0
10059400,0
10066700,0
10074000,0
10081300,46720
10087140,1061
10088600,70080
10097360,0
10100280,0
10103200,2336
10104660,58400
10111960,58400
10119260,46720
10125100,0
10128020,0
10135320,0
10138240,0
10142620,0
10144080,0
10155760,58400
10163060,0
10164520,46720
10170360,0
10176200,0
10179120,0
10184960,0
10192260,0
10196640,0
10199560,0
10203940,0
10206860,0
10211240,0
10218540,23360
10221460,12000
10222960,12000
