currentData,speed
4112820,58400
4120120,35040
4128880,42826
4144940,1168
4146400,0
4147860,70080
4156620,0
4158080,23360
4161000,11680
4162460,1297
4163920,0
4168300,70080
4177060,58400
4184360,64240
4200420,2920
4201880,70080
4210640,0
4217940,0
4223780,687
4225240,40880
4235460,87600
4257360,0
4266120,0
4267580,0
4271960,365
4273420,35040
4277800,58400
4292400,0
4301160,0
4304080,778
4305540,81760
4315760,128480
4331820,58400
4353720,0
4361020,0
4368320,0
4371240,0
4377080,730
4378540,58400
4393140,898
4394600,58400
4409200,0
4415040,0
4423800,58400
4431100,5840
4432560,46720
4438400,0
4439860,46720
4445700,1297
4447160,35040
4451540,93440
4474900,0
4482200,1168
4483660,0
4489500,58400
4496800,58400
4504100,46720
4509940,5840
4511400,23360
4517240,898
4518700,58400
4526000,70080
4534760,556
4536220,0
4542060,0
4549360,0
4556660,70080
4565420,81760
4575640,58400
4582940,2336
4584400,58400
4591700,0
4599000,0
4604840,35040
4609220,402
4610680,58400
4617980,0
4625280,0
4631120,0
4639880,11680
4641340,3893
4642800,81760
4653020,0
4660320,70080
4669080,0
4670540,99280
4695360,324
4696820,0
4699740,70080
4708500,58400
4715800,0
4717260,46720
4723100,93440
4746460,0
4755220,0
4759600,0
4761060,0
4768360,116800
4782960,40880
4793180,46720
4799020,0
4803400,1061
4804860,0
4806320,93440
4818000,52560
4831140,432
4832600,0
4836980,70080
4845740,0
4851580,70080
4860340,23360
4863260,1668
4864720,0
4866180,11680
4867640,0
4876400,58400
4883700,116800
4898300,0
4899760,0
4907060,0
4914360,0
4921660,46720
4927500,46720
4933340,0
4939180,2336
4940640,81760
4950860,0
4958160,11680
4959620,1460
4961080,0
4964000,530
4965460,0
4966920,81760
4977140,46720
4982980,99280
5007800,0
5012180,898
5013640,0
5018020,0
5025320,93440
5048680,73973
5076420,0
5077880,0
5080800,1168
5082260,0
5086640,35040
5095400,11680
5096860,376
5098320,0
5099780,81760
5110000,0
5117300,58400
5124600,35040
5128980,507
5130440,70080
5139200,0
5145040,1668
5146500,81760
5156720,116800
5171320,0
5178620,35040
5187380,58400
5194680,58400
5201980,58400
5209280,5840
5210740,0
5212200,46720
5218040,0
5226800,0
5232640,21413
5248700,1668
5250160,46720
5256000,0
5264760,0
5272060,0
5279360,11680
5280820,614
5282280,0
5283740,81760
5293960,0
5299800,0
5308560,35040
5312940,1668
5314400,35040
5323160,973
5324620,11680
5326080,0
5331920,116800
5346520,70080
5355280,0
5364040,0
5371340,0
5378640,1297
5380100,834
5381560,11680
5383020,0
5391780,0
5396160,0
5399080,0
5406380,46720
5412220,530
5413680,70080
5422440,0
5429740,58400
5437040,1168
5438500,58400
5445800,58400
5453100,0
5460400,0
5467700,0
5473540,1061
5475000,70080
5483760,58400
5498360,0
5507120,0
5512960,0
5521720,0
5526100,556
5527560,11680
5530480,898
5531940,0
5534860,81760
5545080,58400
5552380,58400
5559680,128480
5575740,0
5578660,1061
5580120,58400
5587420,70080
5596180,23360
5602020,81760
5612240,0
5616620,1946
5618080,0
5619540,70080
5628300,58400
5635600,93440
5647280,778
5648740,81760
5658960,0
5661880,1460
5663340,23360
5666260,70080
5675020,0
5680860,0
5689620,0
5694000,3893
5695460,70080
5704220,70080
5712980,0
5717360,1297
5718820,0
5721740,70080
5730500,46720
5736340,46720
5742180,2920
5743640,58400
5750940,0
5764080,530
5765540,70080
5774300,0
5781600,0
5788900,0
5796200,0
5803500,70080
5812260,898
5813720,46720
5819560,0
5826860,0
5834160,0
5842920,0
5848760,81760
5858980,0
5863360,0
5872120,0
5876500,0
5880880,1946
5882340,28032
5899860,614
5901320,46720
5907160,834
5908620,58400
5915920,0
5923220,70080
5931980,58400
5939280,0
5946580,0
5953880,973
5955340,0
5958260,70080
5967020,58400
5974320,0
5983080,0
5988920,0
5990380,0
5996220,58400
6003520,898
6004980,0
6009360,0
6015200,0
6016660,0
6019580,46720
6025420,556
6026880,0
6028340,0
6029800,0
6031260,0
6037100,70080
6045860,58400
6053160,0
6061920,0
6069220,0
6073600,70080
6082360,58400
6089660,1460
6091120,0
6092580,17520
6096960,614
6098420,70080
6107180,116800
6121780,58400
6129080,2920
6130540,70080
6139300,0
6142220,0
6145140,70080
6153900,105120
6167040,730
6168500,0
6169960,81760
6180180,0
6186020,35040
6194780,58400
6202080,0
6206460,0
6210840,0
6212300,614
6213760,35040
6218140,365
6219600,70080
6228360,0
6235660,0
6242960,58400
6250260,70080
6259020,58400
6266320,2920
6267780,58400
6275080,0
6282380,0
6289680,70080
6298440,353
6299900,70080
6308660,0
6315960,0
6324720,0
6327640,93440
6339320,93440
6362680,11680
6364140,70080
6372900,0
6380200,0
6388960,46720
6400640,52560
6413780,0
6415240,556
6416700,0
6418160,70080
6426920,58400
6434220,93440
6445900,778
6447360,0
6453200,70080
6461960,0
6467800,58400
6475100,140160
6492620,0
6494080,778
6495540,81760
6505760,0
6508680,507
6510140,70080
6518900,0
6524740,0
6530580,0
6532040,0
6533500,128480
6549560,29200
6556860,0
6564160,0
6571460,0
6580220,0
6581680,1460
6583140,81760
6593360,0
6600660,0
6607960,0
6615260,81760
6625480,834
6626940,46720
6632780,0
6641540,0
6647380,898
6648840,70080
6657600,46720
6663440,128480
6679500,0
6688260,0
6695560,0
6697020,449
6698480,35040
6702860,58400
6717460,0
6726220,0
6729140,3893
6730600,0
6740820,35040
6745200,402
6746660,70080
6755420,0
6762720,0
6770020,0
6777320,58400
6784620,70080
6793380,0
6802140,0
6809440,0
6810900,687
6812360,70080
6821120,58400
6828420,0
6835720,0
6843020,0
6844480,0
6850320,70080
6859080,1668
6860540,0
6863460,11680
6864920,2336
6866380,376
6867840,58400
6875140,116800
6889740,0
6891200,2920
6892660,58400
6899960,0
6907260,58400
6914560,52560
6927700,0
6930620,0
6939380,0
6946680,0
6953980,105120
6967120,70080
6984640,973
6986100,81760
6996320,0
7003620,0
7010920,64240
7026980,46720
7032820,11680
7034280,0
7035740,376
7037200,70080
7045960,116800
7060560,58400
7075160,0
7085380,0
7091220,0
7097060,0
7099980,2336
7101440,40880
7111660,0
7118960,0
7127720,0
7135020,0
7139400,556
7140860,11680
7143780,0
7156920,0
7159840,0
7165680,0
7171520,1061
7172980,35040
7181740,0
7189040,0
7197800,0
7205100,0
7212400,58400
7219700,0
7228460,402
7229920,0
7235760,0
7241600,0
7243060,46720
7248900,2336
7250360,0
7251820,81760
7262040,0
7263500,0
7266420,70080
7275180,70080
7283940,0
7285400,778
7286860,58400
7294160,0
7300000,1168
7301460,11680
7302920,81760
7313140,0
7318980,70080
7327740,58400
7335040,35040
7343800,11680
7346720,0
7351100,0
7355480,0
7358400,0
7364240,1668
7365700,52560
7378840,14600
7386140,0
7387600,11680
7389060,0
7394900,70080
7403660,151840
7422640,1168
7424100,70080
7432860,0
7440160,0
7441620,175200
7463520,35040
7467900,5840
7469360,46720
7475200,0
7482500,0
7486880,169
7488340,40880
7498560,0
7504400,0
7513160,0
7517540,0
7519000,85653
7551120,530
7552580,23360
7558420,100
7559880,0
7562800,0
7564260,531440
7697120,1460
7698580,46720
7704420,0
7710260,0
7717560,1168
7719020,35040
7723400,70080
7732160,0
7739460,1297
7740920,0
7743840,58400
7751140,35040
7755520,11680
7756980,81760
7767200,0
7771580,58400
7778880,0
7780340,52560
7793480,1668
7794940,35040
7803700,730
7805160,58400
7812460,0
7819760,1946
7821220,35040
7825600,70080
7834360,0
7840200,0
7848960,0
7856260,116800
7870860,58400
7878160,0
7886920,0
7889840,2920
7891300,81760
7901520,0
7905900,2920
7916120,0
7923420,0
7930720,0
7938020,0
7946780,19466
7954080,40880
7964300,0
7965760,0
7968680,70080
7977440,0
7983280,70080
7992040,3893
7993500,81760
8003720,0
8011020,0
8018320,0
8021240,1460
8022700,35040
8027080,70080
8035840,0
8037300,5840
8038760,0
8040220,23360
8043140,128480
8059200,0
8066500,0
8073800,0
8082560,0
8085480,46720
8103000,35040
8107380,2336
8108840,0
8113220,70080
8121980,687
8123440,11680
8124900,93440
8136580,1168
8138040,0
8139500,70080
8148260,0
8154100,81760
8164320,35040
8168700,243
8170160,58400
8177460,0
8183300,70080
8192060,46720
8197900,81760
8208120,0
8209580,0
8212500,0
8213960,11680
8215420,105120
8228560,23360
8237320,0
8243160,0
8250460,0
8254840,1946
8256300,11680
8259220,70080
8267980,11680
8269440,46720
8275280,0
8278200,0
8279660,11680
8281120,11680
8282580,0
8285500,11680
8286960,3893
8288420,23360
8291340,507
8292800,81760
8303020,0
8308860,0
8314700,0
8317620,5840
8319080,11680
8320540,116800
8335140,0
8340980,0
8343900,3893
8345360,0
8348280,93440
8359960,35040
8368720,2336
8370180,0
8374560,11680
8376020,0
8381860,2920
8383320,58400
8390620,0
8395000,3893
8396460,46720
8402300,0
8403760,23360
8406680,1668
8408140,58400
8415440,0
8421280,11680
8422740,0
8430040,46720
8435880,116800
8450480,0
8454860,1061
8456320,35040
8460700,1946
8462160,35040
8466540,58400
8473840,0
8475300,11680
8476760,0
8479680,0
8481140,37960
8500120,70080
8508880,0
8514720,0
8522020,0
8524940,0
8526400,81760
8536620,35040
8541000,1460
8542460,1168
8543920,0
8548300,0
8555600,29200
8562900,128480
8578960,0
8586260,0
8593560,778
8595020,29200
8602320,0
8603780,0
8608160,0
8615460,0
8621300,27253
8631520,5840
8632980,11680
8634440,128480
8650500,0
8653420,0
8660720,0
8666560,5840
8668020,0
8669480,0
8679700,259
8681160,29200
8688460,3893
8689920,0
8694300,11680
8695760,0
8710360,0
8717660,0
8732260,70080
8741020,0
8742480,70080
8751240,46720
8757080,2920
8758540,0
8760000,0
8761460,0
8764380,1061
8765840,58400
8773140,0
8778980,0
8784820,0
8786280,0
8793580,58400
8800880,70080
8809640,0
8816940,0
8824240,0
8825700,11680
8827160,58400
8834460,46720
8846140,3893
8847600,0
8850520,1946
8851980,0
8856360,5840
8857820,29200
8865120,0
8870960,0
8878260,0
8885560,0
8892860,2336
8894320,58400
8901620,0
8908920,0
8916220,70080
8924980,0
8926440,46720
8932280,11680
8933740,0
8935200,1168
8936660,70080
8945420,0
8949800,58400
8957100,70080
8965860,730
8967320,70080
8976080,0
8980460,3893
8981920,70080
8990680,58400
9005280,0
9012580,2920
9014040,0
9016960,11680
9018420,432
9019880,11680
9021340,1668
9024260,70080
9033020,0
9040320,58400
9047620,687
9049080,58400
9056380,0
9059300,12112
9141060,0
9146900,11680
9148360,23360
9151280,1946
9152740,0
9154200,0
9155660,0
9161500,1168
9162960,23360
9165880,128480
9181940,0
9189240,0
9190700,3893
9192160,0
9193620,81760
9203840,23360
9206760,0
9212600,2336
9214060,81760
9224280,0
9227200,11680
9228660,2336
9230120,23360
9233040,1668
9234500,70080
9243260,35040
9247640,23360
9250560,23360
9253480,778
9254940,0
9259320,0
9260780,70080
9269540,58400
9276840,70080
9285600,0
9292900,5840
9294360,58400
9301660,0
9308960,58400
9316260,1946
9317720,81760
9327940,0
9335240,0
9342540,0
9346920,1946
9348380,46720
9354220,0
9362980,0
9368820,1460
9370280,0
9371740,29200
9379040,5840
9380500,0
9384880,0
9393640,5840
9395100,0
9399480,58400
9406780,11680
9408240,1168
9409700,81760
9419920,0
9422840,2920
9424300,35040
9428680,93440
9452040,0
9453500,3893
9454960,81760
9465180,0
9469560,17520
9473940,46720
9485620,353
9487080,2336
9488540,46720
9494380,58400
9501680,35040
9506060,23360
9508980,0
9514820,0
9522120,0
9523580,2920
9525040,58400
9532340,58400
9539640,1061
9541100,0
9542560,0
9548400,11680
9549860,23360
9552780,9733
9560080,0
9567380,0
9576140,0
9583440,0
9584900,5840
9586360,35040
9590740,1946
9592200,0
9595120,70080
9603880,0
9605340,11680
9606800,35040
9615560,0
9617020,0
9621400,19856
9646220,1460
9647680,40880
9657900,116800
9672500,0
9675420,5840
9676880,0
9679800,35040
9684180,253
9685640,46720
9691480,0
9700240,0
9707540,5840
9709000,973
9710460,11680
9711920,58400
9719220,70080
9727980,0
9735280,58400
9742580,3893
9744040,23360
9746960,2920
9748420,0
9749880,70080
9758640,70080
9767400,0
9773240,29200
9780540,29200
9787840,0
9796600,0
9802440,0
9805360,5840
9806820,23360
9809740,58400
9817040,0
9825800,0
9833100,0
9834560,2336
9836020,70080
9844780,58400
9859380,0
9865220,11680
9866680,0
9868140,0
9871060,46720
9876900,46720
9882740,46720
9888580,233
9890040,3893
9891500,0
9894420,81760
9904640,116800
9919240,0
9926540,58400
9933840,2920
9935300,23360
9941140,58400
9948440,58400
9955740,1061
9957200,58400
9964500,0
9970340,5840
9971800,46720
9977640,58400
9984940,0
9992240,58400
9999540,0
10001000,70080
10009760,584
10011220,898
10012680,0
10015600,58400
10022900,0
10025820,0
10027280,70080
10036040,128480
10052100,0
10059400,0
10065240,35040
10069620,11680
10071080,35040
10075460,11680
10076920,3893
10078380,0
10082760,0
10084220,29200
10091520,730
10092980,58400
10100280,0
10106120,0
10114880,58400
10122180,81760
10132400,58400
10139700,58400
10147000,0
10149920,23360
10152840,11680
10154300,0
10158680,278
10160140,898
10161600,0
10163060,0
10173280,0
10180580,0
10182040,105120
10195180,0
10205400,58400
10212700,0
10218540,58400
10225840,1061
10227300,0
10228760,81760
10238980,0
10246280,0
10253580,1668
10255040,70080
10263800,35040
10268180,3893
10269640,58400
10276940,46720
10282780,0
10287160,0
10294460,1946
10295920,49640
10320740,0
10328040,58400
10335340,11680
10336800,29200
10344100,1946
10345560,81760
10355780,0
10358700,5840
10360160,11680
10361620,530
10363080,35040
10367460,1297
10368920,58400
10376220,46720
10382060,0
10386440,70080
10395200,11680
10396660,3893
10398120,58400
10405420,0
10406880,486
10408340,0
10409800,23360
10412720,23360
10415640,0
10424400,0
10425860,11680
10427320,0
10433160,58400
10440460,46720
10446300,0
10456520,0
10457980,0
10459440,0
10460900,81760
10471120,46720
10476960,7300
10484260,0
10485760,0
