currentData,speed
4150780,93440
4174140,0
4182900,0
4184360,1946
4185820,0
4191660,70080
4200420,58400
4207720,116800
4222320,3893
4223780,70080
4232540,0
4239840,0
4245680,5840
4247140,46720
4252980,70080
4261740,11680
4263200,35040
4271960,1946
4273420,0
4277800,0
4279260,93440
4290940,0
4299700,2920
4301160,0
4304080,11680
4305540,0
4308460,3893
4309920,23360
4312840,5840
4314300,23360
4317220,0
4323060,0
4325980,0
4328900,0
4331820,105120
4344960,0
4347880,2920
4349340,0
4350800,0
4355180,1946
4356640,0
4359560,198560
4384380,0
4391680,46720
4397520,0
4406280,0
4409200,0
4415040,0
4417960,0
4419420,11680
4420880,11680
4422340,0
4431100,0
4435480,1946
4436940,0
4438400,23360
4441320,0
4453000,0
4454460,0
4463220,0
4467600,0
4469060,23360
4471980,0
4492420,58400
4499720,11680
4501180,0
4507020,0
4514320,0
4521620,0
4524540,0
4530380,0
4531840,1668
4533300,23360
4536220,0
4540600,0
4542060,0
4543520,0
4550820,0
4553740,0
4562500,0
4563960,0
4566880,0
4571260,0
4572720,730
4574180,0
4577100,93440
4588780,58400
4596080,0
4599000,0
4603380,0
4606300,0
4610680,0
4613600,0
4619440,128480
4635500,0
4636960,530
4638420,0
4641340,23360
4644260,0
4650100,0
4655940,81760
4666160,0
4673460,0
4680760,0
4683680,0
4685140,5840
4686600,0
4692440,58400
4699740,0
4702660,0
4707040,0
4709960,0
4715800,0
4717260,5840
4718720,46720
4724560,0
4731860,0
4737700,0
4740620,0
4747920,0
4755220,40880
4765440,898
4766900,52560
4780040,0
4785880,0
4794640,0
4801940,70080
4810700,0
4816540,70080
4825300,35040
4829680,0
4831140,0
4836980,0
4844280,0
4851580,0
4860340,116800
4874940,58400
4889540,0
4895380,0
4902680,0
4909980,0
4915820,0
4924580,128480
4940640,58400
4955240,0
4958160,11680
4959620,0
4962540,58400
4969840,0
4977140,0
4984440,128480
5000500,0
5009260,0
5010720,507
5012180,0
5018020,70080
5026780,0
5032620,105120
5045760,2336
5047220,81760
5057440,0
5063280,0
5072040,0
5077880,81760
5088100,46720
5093940,2920
5095400,0
5099780,70080
5108540,0
5114380,81760
5124600,58400
5131900,58400
5139200,0
5142120,81760
5152340,0
5158180,1168
5159640,0
5168400,58400
5175700,128480
5191760,0
5197600,0
5201980,1168
5203440,58400
5210740,0
5213660,0
5218040,128480
5234100,0
5237020,0
5242860,0
5244320,730
5245780,1946
5247240,0
5250160,70080
5258920,0
5264760,0
5273520,0
5280820,0
5288120,70080
5296880,0
5304180,0
5310020,0
5314400,0
5321700,0
5329000,64240
5345060,0
5353820,0
5358200,35040
5362580,70080
5371340,0
5378640,0
5385940,1668
5387400,46720
5393240,70080
5402000,0
5407840,70080
5416600,0
5418060,0
5419520,81760
5429740,0
5437040,70080
5445800,0
5451640,70080
5460400,46720
5466240,1946
5467700,58400
5475000,0
5477920,0
5480840,0
5483760,116800
5498360,1946
5499820,0
5501280,23360
5504200,0
5511500,0
5514420,1668
5515880,58400
5523180,0
5526100,0
5530480,0
5537780,0
5546540,0
5552380,35040
5556760,3893
5558220,70080
5566980,0
5572820,81760
5583040,0
5590340,0
5597640,58400
5604940,5840
5606400,0
5609320,70080
5618080,0
5623920,0
5632680,2336
5634140,58400
5648740,5840
5650200,81760
5660420,0
5667720,0
5675020,0
5683780,1668
5685240,35040
5689620,128480
5705680,0
5712980,0
5720280,0
5729040,0
5734880,0
5736340,1460
5737800,75920
5756780,0
5764080,0
5771380,0
5780140,0
5784520,2920
5785980,58400
5793280,11680
5794740,0
5800580,0
5807880,35040
5812260,5840
5813720,0
5819560,70080
5828320,46720
5834160,0
5845840,0
5854600,0
5861900,0
5863360,1946
5864820,58400
5872120,0
5879420,0
5888180,0
5895480,11680
5896940,11680
5898400,1668
5899860,0
5902780,70080
5911540,0
5917380,0
5926140,0
5927600,5840
5929060,64240
5945120,11680
5946580,1168
5948040,0
5950960,0
5952420,11680
5953880,0
5961180,0
5962640,834
5964100,11680
5965560,0
5967020,0
5975780,0
5978700,0
5981620,0
5984540,0
5988920,128480
6004980,0
6007900,0
6010820,5840
6012280,23360
6015200,0
6022500,0
6028340,70080
6037100,0
6042940,1668
6044400,23360
6047320,0
6051700,0
6054620,0
6059000,70080
6067760,0
6075060,0
6077980,0
6080900,23360
6083820,0
6091120,0
6098420,81760
6108640,0
6114480,35040
6123240,11680
6124700,23360
6127620,0
6134920,0
6142220,58400
6149520,0
6155360,23360
6158280,778
6159740,0
6161200,0
6165580,1668
6167040,23360
6169960,0
6178720,0
6184560,23360
6187480,0
6194780,0
6200620,70080
6209380,46720
6215220,0
6221060,1946
6222520,0
6223980,0
6226900,23360
6229820,0
6241500,70080
6250260,0
6251720,0
6257560,1668
6259020,70080
6267780,0
6273620,81760
6283840,46720
6289680,0
6291140,0
6295520,70080
6304280,0
6310120,70080
6318880,0
6320340,1460
6321800,81760
6332020,0
6337860,70080
6346620,0
6352460,3893
6353920,35040
6358300,1460
6359760,35040
6364140,0
6372900,0
6380200,0
6387500,23360
6390420,58400
6397720,70080
6406480,46720
6412320,0
6422540,0
6429840,0
6437140,11680
6438600,2920
6440060,46720
6445900,70080
6454660,0
6461960,0
6469260,0
6472180,70080
6480940,0
6486780,5840
6488240,93440
6499920,5840
6501380,0
6504300,11680
6505760,1460
6507220,0
6508680,0
6510140,58400
6517440,0
6518900,1297
6520360,0
6521820,11680
6523280,0
6530580,0
6536420,81760
6546640,0
6553940,0
6556860,0
6561240,23360
6564160,0
6567080,5840
6568540,46720
6574380,0
6577300,0
6583140,0
6586060,0
6590440,0
6597740,23360
6600660,105120
6613800,0
6619640,23360
6622560,2920
6624020,0
6625480,23360
6628400,0
6641540,58400
6648840,0
6650300,5840
6651760,2920
6653220,11680
6654680,2336
6656140,23360
6659060,128480
6675120,0
6678040,0
6683880,0
6691180,0
6699940,0
6702860,93440
6714540,35040
6718920,1460
6720380,70080
6729140,0
6730600,0
6734980,23360
6737900,0
6751040,70080
6759800,0
6762720,0
6767100,3893
6768560,58400
6775860,0
6783160,0
6790460,70080
6799220,2920
6800680,0
6806520,0
6809440,0
6815280,0
6818200,0
6829880,11680
6831340,0
6832800,70080
6841560,0
6847400,898
6848860,0
6854700,70080
6863460,0
6869300,0
6878060,0
6885360,0
6888280,0
6894120,0
6897040,0
6899960,0
6910180,0
6911640,2920
6913100,58400
6920400,70080
6929160,0
6936460,58400
6943760,54506
6964200,0
6967120,0
6972960,0
6975880,1946
6977340,0
6978800,11680
6980260,3893
6981720,23360
6984640,0
6989020,23360
6991940,0
6997780,0
7000700,0
7005080,0
7012380,1946
7013840,0
7019680,0
7022600,0
7026980,0
7028440,1668
7029900,0
7032820,0
7035740,0
7041580,0
7044500,0
7048880,0
7051800,2336
7053260,58400
7060560,0
7063480,0
7067860,1297
7069320,32120
7085380,0
7094140,81760
7104360,58400
7111660,70080
7120420,0
7123340,0
7127720,0
7130640,0
7135020,0
7140860,1946
7142320,0
7143780,0
7146700,23360
7149620,0
7151080,0
7152540,0
7156920,0
7159840,93440
7171520,70080
7180280,1668
7181740,58400
7189040,0
7196340,0
7197800,46720
7209480,2336
7210940,81760
7221160,0
7224080,0
7228460,0
7231380,0
7237220,0
7243060,70080
7251820,0
7257660,0
7259120,0
7264960,0
7272260,0
7279560,58400
7286860,58400
7294160,0
7298540,1061
7300000,70080
7308760,0
7311680,0
7316060,58400
7323360,128480
7339420,0
7346720,0
7349640,0
7354020,0
7356940,0
7362780,11680
7364240,35040
7368620,0
7377380,0
7383220,70080
7391980,0
7394900,1061
7396360,93440
7408040,75920
7427020,5840
7428480,0
7434320,0
7437240,0
7441620,0
7444540,105120
7457680,0
7459140,2336
7460600,0
7462060,0
7472280,0
7478120,0
7481040,0
7485420,0
7491260,0
7494180,0
7498560,2336
7500020,23360
7502940,0
7508780,0
7511700,0
7524840,0
7527760,0
7539440,0
7546740,11680
7548200,46720
7554040,0
7556960,0
7561340,0
7568640,0
7571560,58400
7578860,1460
7580320,0
7581780,0
7583240,23360
7586160,0
7594920,21691
7613900,0
7616820,0
7622660,0
7625580,0
7627040,2336
7628500,23360
7631420,0
7646020,0
7653320,0
7656240,0
7659160,23360
7662080,0
7669380,0
7675220,0
7678140,0
7688360,0
7695660,0
7698580,0
7704420,0
7707340,0
7711720,0
7719020,35040
7723400,1946
7724860,0
7729240,70080
7738000,0
7745300,0
7752600,46720
7758440,116800
7773040,0
7774500,11680
7775960,2920
7777420,0
7778880,11680
7780340,46720
7786180,116800
7800780,70080
7809540,0
7811000,730
7812460,70080
7821220,0
7827060,11680
7828520,35040
7832900,0
7840200,0
7846040,1061
7847500,70080
7856260,0
7863560,64240
7879620,29200
7886920,0
7895680,0
7900060,11680
7901520,0
7904440,0
7905900,58400
7913200,128480
7929260,0
7936560,0
7939480,898
7940940,81760
7951160,0
7957000,128480
7973060,46720
7996420,0
8005180,0
8008100,0
8015400,0
8022700,0
8030000,70080
8038760,116800
8053360,1668
8054820,0
8056280,0
8065040,2336
8066500,58400
8073800,128480
8105920,58400
8113220,1168
8114680,58400
8121980,0
8129280,0
8136580,0
8145340,128480
8161400,2920
8162860,0
8168700,0
8176000,0
8183300,11680
8189140,58400
8196440,58400
8203740,46720
8209580,0
8216880,70080
8225640,0
8228560,0
8232940,0
8235860,0
8241700,5840
8243160,0
8244620,23360
8247540,0
8254840,0
8257760,0
8260680,0
8267980,0
8270900,0
8275280,1168
8276740,0
8279660,0
8281120,0
8285500,11680
8286960,70080
8295720,64240
8311780,0
8319080,0
8326380,0
8333680,1168
8335140,0
8339520,70080
8348280,46720
8354120,0
8364340,0
8365800,11680
8367260,0
8373100,0
8377480,5840
8378940,35040
8383320,0
8384780,23360
8387700,898
8389160,0
8392080,70080
8400840,0
8406680,128480
8422740,0
8431500,0
8438800,0
8447560,0
8451940,3893
8453400,35040
8457780,81760
8468000,5840
8469460,0
8470920,70080
8479680,507
8481140,1946
8482600,70080
8491360,46720
8497200,0
8507420,0
8513260,1297
8514720,0
8517640,70080
8526400,23360
8529320,11680
8530780,81760
8541000,0
8548300,0
8555600,46720
8561440,2920
8562900,58400
8570200,70080
8578960,0
8586260,0
8595020,0
8602320,0
8609620,11680
8611080,46720
8616920,23360
8619840,5840
8621300,70080
8630060,0
8637360,0
8644660,0
8651960,11680
8653420,730
8654880,58400
8662180,70080
8670940,0
8678240,58400
8685540,2336
8687000,93440
8698680,23360
8701600,3893
8703060,58400
8710360,0
8717660,46720
8723500,1946
8724960,81760
8735180,128480
8751240,0
8757080,0
8765840,0
8771680,1460
8773140,0
8774600,128480
8790660,116800
8805260,0
8815480,0
8816940,1061
8818400,58400
8825700,70080
8834460,0
8840300,128480
8856360,5840
8857820,0
8860740,0
8869500,0
8876800,0
8878260,778
8879720,46720
8885560,0
8894320,1297
8895780,58400
8903080,0
8910380,0
8911840,81760
8922060,186880
8945420,0
8948340,11680
8949800,0
8951260,2920
8952720,0
8958560,58400
8965860,11680
8967320,417
8968780,0
8971700,70080
8980460,0
8986300,0
8995060,58400
9002360,70080
9011120,46720
9016960,0
9031560,1668
9033020,70080
9041780,0
9047620,3893
9049080,11680
9050540,0
9056380,730
9057840,0
9063680,0
9072440,0
9079740,35040
9084120,3893
9085580,0
9089960,70080
9098720,0
9104560,70080
9113320,0
9116240,2336
9117700,46720
9123540,0
9132300,0
9138140,58400
9145440,2920
9146900,0
9148360,0
9149820,105120
9162960,0
9164420,0
9167340,0
9174640,0
9181940,0
9189240,467
9190700,75920
9209680,0
9218440,0
9225740,0
9233040,0
9237420,0
9243260,58400
9250560,105120
9263700,1460
9265160,81760
9275380,0
9278300,1168
9279760,46720
9285600,58400
9292900,128480
9308960,0
9310420,0
9311880,58400
9319180,0
9326480,0
9332320,81760
9342540,116800
9357140,0
9358600,1460
9360060,0
9361520,81760
9371740,0
9377580,70080
9386340,46720
9392180,0
9402400,0
9406780,0
9408240,0
9409700,0
9411160,70080
9419920,46720
9425760,0
9427220,58400
9434520,0
9441820,0
9449120,0
9454960,0
9456420,93440
9468100,2920
9469560,0
9475400,58400
9482700,3893
9484160,70080
9492920,35040
9497300,5840
9498760,0
9503140,2920
9504600,58400
9511900,0
9519200,70080
9527960,35040
9532340,81760
9542560,0
9546940,5840
9548400,81760
9558620,1297
9560080,0
9565920,58400
9573220,23360
9579060,2920
9580520,0
9581980,23360
9584900,0
9592200,0
9595120,0
9598040,0
9600960,0
9605340,2920
9606800,0
9608260,0
9609720,11680
9611180,0
9619940,1668
9621400,0
9624320,0
9627240,11680
9628700,23360
9631620,0
9638920,0
9644760,0
9647680,0
9652060,46720
9657900,3893
9659360,23360
9662280,0
9668120,0
9671040,0
9673960,5840
9675420,23360
9678340,0
9679800,1946
9681260,0
9682720,23360
9685640,0
9691480,0
9698780,0
9707540,0
9709000,0
9711920,3893
9713380,0
9714840,0
9719220,0
9727980,40880
9738200,3893
9739660,23360
9742580,5840
9744040,0
9746960,0
9748420,2920
9749880,70080
9758640,0
9765940,0
9773240,58400
9780540,0
9782000,0
9787840,58400
9795140,11680
9796600,11680
9798060,58400
9805360,5840
9806820,70080
9815580,0
9819960,5840
9821420,70080
9830180,0
9837480,0
9844780,0
9852080,1460
9853540,70080
9862300,46720
9868140,81760
9878360,0
9884200,5840
9885660,35040
9890040,2336
9891500,58400
9898800,0
9904640,23360
9907560,0
9914860,0
9920700,70080
9929460,0
9936760,3893
9938220,35040
9942600,11680
9944060,70080
9952820,0
9958660,81760
9968880,0
9971800,3893
9973260,70080
9982020,35040
9986400,2920
9987860,0
9993700,0
10001000,0
10008300,0
10015600,1946
10017060,58400
10031660,1168
10033120,19466
10040420,0
10044800,3893
10046260,70080
10055020,116800
10069620,58400
10076920,11680
10078380,58400
10085680,0
10092980,0
10101740,0
10109040,11680
10110500,1460
10111960,0
10120720,0
10126560,0
10135320,0
10144080,0
10151380,99280
10176200,5840
10177660,81760
10187880,0
10195180,0
10202480,0
10209780,0
10218540,128480
10234600,1668
10236060,81760
10246280,0
10253580,0
10263800,2336
10265260,58400
10272560,116800
10287160,70080
10295920,5840
10297380,0
10298840,81760
10309060,0
10314900,70080
10323660,0
10328040,11680
10329500,81760
10339720,0
10344100,0
10345560,81760
10355780,0
10363080,105120
10376220,11680
10377680,3893
10379140,58400
10386440,0
10392280,70080
10401040,0
10408340,46720
10414180,1297
10415640,0
10418560,70080
10427320,0
10428780,5840
10430240,0
10436080,58400
10443380,58400
10457980,0
10459440,0
10468200,0
10472580,0
10474040,81760
10484260,0
10485760,0
